seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.36936936936936937,0.09750297265160522,0.41025641025641024,0.17827298050139276,0.41025641025641024,0.47761194029850745,0.1990104771812572
205,0.2175226586102719,0.13031674208144797,0.4478021978021978,0.19926650366748164,0.4478021978021978,0.4399460188933873,0.19153654856895552
888,0.5037593984962406,0.22170747849106553,0.6180555555555556,0.25035161744022505,0.6180555555555556,0.6472727272727273,0.19049134917311483
35,0.18649045521292218,0.10587744893705708,0.36585365853658536,0.15337423312883436,0.36585365853658536,0.45045045045045046,0.17036395946166616
585,0.4716981132075472,0.1122334455667789,0.45714285714285713,0.16243654822335027,0.45714285714285713,0.5245901639344263,0.19703346385659404
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.26153846153846155,0.05954465849387041,0.29310344827586204,0.10967741935483871,0.29310344827586204,0.3953488372093023,0.22207646584617402
894,0.18061674008810572,0.09114486846980364,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19653472600533095
471,0.2033678756476684,0.10694822888283378,0.4521072796934866,0.1939194741166804,0.4521072796934866,0.4691848906560636,0.20870042575919867
298,0.1702127659574468,0.12343297974927676,0.4185303514376997,0.16914138153647515,0.4185303514376997,0.45250431778929195,0.19292679015276992
144,0.21428571428571427,0.051172707889125806,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.4166666666666667,0.1662235691666083
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.49947089947089945,0.28597394728870035,0.8225108225108225,0.302788844621514,0.8225108225108225,0.7645875251509054,0.1976983172285922
548,0.3248407643312102,0.10515463917525773,0.4520547945205479,0.1683673469387755,0.4520547945205479,0.5,0.19805540939035327
439,0.3211920529801324,0.11750454270139309,0.35555555555555557,0.18497109826589594,0.35555555555555557,0.43686006825938567,0.18664943553594826
204,0.345679012345679,0.07079646017699116,0.345679012345679,0.14775725593667546,0.345679012345679,0.42105263157894735,0.20220467539122056
261,0.17761557177615572,0.08248587570621468,0.40789473684210525,0.1521472392638037,0.40789473684210525,0.48249027237354086,0.2012581647427002
946,0.15246636771300448,0.07042982910409115,0.2606060606060606,0.1174863387978142,0.2606060606060606,0.36134453781512604,0.17964225202160633
395,0.4722222222222222,0.12056737588652483,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19348611738426602
935,0.27521367521367524,0.12418048592364057,0.41904761904761906,0.1685823754789272,0.41904761904761906,0.49025069637883006,0.1940692124272252
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.28546409807355516,0.12916006339144215,0.48068669527896996,0.1919451585261354,0.48068669527896996,0.5818181818181818,0.18017801760187901
966,0.44966442953020136,0.16115453998797355,0.5491803278688525,0.16770963704630787,0.5491803278688525,0.5338645418326694,0.21391825022507327
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.2689655172413793,0.0977852068533222,0.4084507042253521,0.15091066782307025,0.4084507042253521,0.48876404494382025,0.19939764503556245
