seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.16120218579234974,0.10766423357664234,0.2948717948717949,0.12813370473537605,0.2948717948717949,0.3432835820895523,0.1989064966801818
205,0.01336728198599618,0.017910447761194027,0.18333333333333332,0.06997455470737914,0.18333333333333332,0.1624815361890694,0.18797986692132096
888,0.16110581506196378,0.1517396184062851,0.5247933884297521,0.18459302325581392,0.5247933884297521,0.5039682539682541,0.16029985564210236
35,0.056592039800995024,0.05472038484666266,0.20512820512820512,0.08264462809917356,0.20512820512820512,0.2476780185758514,0.18063315112710598
585,0.1675,0.1130801687763713,0.3333333333333333,0.12531328320802004,0.3333333333333333,0.39370078740157477,0.19895378589107882
528,0.14705882352941177,0.07092198581560283,0.5714285714285714,0.20689655172413796,0.5714285714285714,0.5454545454545454,0.20623454752991255
107,0.14074074074074075,0.0979381443298969,0.4444444444444444,0.1346801346801347,0.4444444444444444,0.5479452054794521,0.22683277004561186
894,0.057570977917981075,0.044430919050517347,0.18374558303886926,0.09445958219800182,0.18374558303886926,0.24413145539906103,0.1911761572239291
471,0.06942078364565588,0.07225177304964539,0.2647058823529412,0.10552763819095479,0.2647058823529412,0.2625,0.2042645933423204
298,0.04271844660194175,0.04604115800488315,0.22018348623853212,0.09213051823416507,0.22018348623853212,0.24283305227655985,0.19097116499098554
144,0.09210526315789473,0.049557522123893805,0.2857142857142857,0.10050251256281408,0.2857142857142857,0.3773584905660377,0.17923945313237744
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.05454545454545454,0.031454783748361734,0.17391304347826086,0.05095541401273885,0.17391304347826086,0.19277108433734938,0.15607012281173716
180,0.17119764878765614,0.18353682552185904,0.6053811659192825,0.2165196471531676,0.6053811659192825,0.5521472392638036,0.1754148464709232
548,0.21365638766519823,0.15311760063141278,0.4507042253521127,0.16410256410256407,0.4507042253521127,0.49230769230769234,0.17413072312580302
439,0.06734006734006734,0.06306661411115491,0.3106060606060606,0.12732919254658384,0.3106060606060606,0.33469387755102037,0.19658409773204888
204,0.08365758754863813,0.07026143790849672,0.43103448275862066,0.14044943820224717,0.43103448275862066,0.45454545454545453,0.17315997447282105
261,0.07169117647058823,0.06375153248876175,0.2108843537414966,0.07654320987654321,0.2108843537414966,0.24603174603174602,0.17794480244508504
946,0.06477272727272727,0.0482029598308668,0.17222222222222222,0.08299866131191432,0.17222222222222222,0.2450592885375494,0.17142800836078265
395,0.03636363636363636,0.02247191011235955,0.14545454545454545,0.06779661016949153,0.14545454545454545,0.1839080459770115,0.20711319282114893
935,0.06299603174603174,0.06312127236580517,0.3089005235602094,0.11512195121951221,0.3089005235602094,0.3470588235294118,0.17947091573035967
158,0.08653846153846154,0.045454545454545456,0.25,0.06369426751592355,0.25,0.2941176470588235,0.19035603048188865
3,0.07822685788787484,0.06882707198164612,0.33663366336633666,0.11971830985915492,0.33663366336633666,0.384180790960452,0.18390696462759548
966,0.22654462242562928,0.17686467172845022,0.4921875,0.1565217391304348,0.4921875,0.490272373540856,0.20116937823715142
592,0.056910569105691054,0.03553299492385787,0.2,0.07843137254901962,0.2,0.20000000000000004,0.17037418072784416
42,0.0425531914893617,0.04371584699453552,0.2529411764705882,0.07747747747747748,0.2529411764705882,0.2747603833865815,0.1741242312956387
457,0.25757575757575757,0.10559006211180125,0.45,0.15254237288135591,0.45,0.4736842105263158,0.21922878223681708
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.25475285171102663,0.2041127189642041,0.75,0.17872340425531916,0.75,0.6412213740458016,0.17269830601982616
695,0.15789473684210525,0.09785932721712538,0.3770491803278688,0.1270718232044199,0.3770491803278688,0.3770491803278688,0.15995411562259154
194,0.16206261510128914,0.13733905579399142,0.3835616438356164,0.1354292623941959,0.3835616438356164,0.4242424242424242,0.16599215878403406
561,0.0755813953488372,0.037900874635568516,0.20588235294117646,0.054901960784313725,0.20588235294117646,0.25925925925925924,0.16992016218222428
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.02027027027027027,0.015929203539823012,0.2,0.051428571428571435,0.2,0.1818181818181818,0.203298862055028
925,0.08813559322033898,0.06561514195583597,0.32989690721649484,0.12673267326732673,0.32989690721649484,0.38554216867469876,0.1644052864197787
504,0.0371900826446281,0.0332871012482663,0.25252525252525254,0.08880994671403197,0.25252525252525254,0.30674846625766866,0.181299427518967
616,0.07791629563668745,0.07388642600802195,0.27986348122866894,0.10452517527087316,0.27986348122866894,0.3438155136268344,0.17535645570500136
