seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.36936936936936937,0.09750297265160522,0.41025641025641024,0.17827298050139276,0.41025641025641024,0.47761194029850745,0.1990104771812572
205,0.12685337726523888,0.07146171693735498,0.21560574948665298,0.11938601478112564,0.21560574948665298,0.24305555555555555,0.19151921758514734
888,0.5712121212121212,0.24991713622804107,0.6909722222222222,0.279887482419128,0.6909722222222222,0.7236363636363637,0.1904945053726248
35,0.21319018404907975,0.11729957805907175,0.24924012158054712,0.14882032667876588,0.24924012158054712,0.3588621444201313,0.17017416769474358
585,0.4716981132075472,0.1122334455667789,0.45714285714285713,0.16243654822335027,0.45714285714285713,0.5245901639344263,0.19703346385659404
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.26153846153846155,0.05954465849387041,0.29310344827586204,0.10967741935483871,0.29310344827586204,0.3953488372093023,0.22207646584617402
894,0.2011747430249633,0.1015190811411634,0.3438735177865613,0.16246498599439774,0.3438735177865613,0.43939393939393945,0.19654303475109025
471,0.32028985507246377,0.15487035739313243,0.2735229759299781,0.17692852087756544,0.2735229759299781,0.3576537911301859,0.208664289292378
298,0.21267297887836853,0.14538212596465022,0.38857142857142857,0.17150063051702394,0.38857142857142857,0.44155844155844154,0.1929001090334559
144,0.21428571428571427,0.051172707889125806,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.4166666666666667,0.1662235691666083
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.49947089947089945,0.28597394728870035,0.8225108225108225,0.302788844621514,0.8225108225108225,0.7645875251509054,0.1976983172285922
548,0.37579617834394907,0.12164948453608247,0.3953488372093023,0.16790123456790126,0.3953488372093023,0.46896551724137925,0.19804016608448527
439,0.2543352601156069,0.10383480825958702,0.378698224852071,0.1879588839941263,0.378698224852071,0.4539007092198582,0.18675906308383028
204,0.345679012345679,0.07079646017699116,0.345679012345679,0.14775725593667546,0.345679012345679,0.42105263157894735,0.20220467539122056
261,0.20351758793969849,0.09220261809903244,0.26582278481012656,0.13999999999999999,0.26582278481012656,0.3684210526315789,0.2011533864731503
946,0.16631578947368422,0.08061224489795919,0.21256038647342995,0.11369509043927649,0.21256038647342995,0.3142857142857142,0.17960649128671968
395,0.4722222222222222,0.12056737588652483,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19348611738426602
935,0.26352530541012215,0.11700891127469974,0.41037735849056606,0.16634799235181646,0.41037735849056606,0.4819944598337951,0.19406334285457938
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.2857142857142857,0.1285714285714286,0.47257383966244726,0.19128949615713065,0.47257383966244726,0.5758354755784061,0.18020439774669894
966,0.40268456375838924,0.14431749849669273,0.4892086330935252,0.16666666666666669,0.4892086330935252,0.5074626865671642,0.21391552985734663
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.25949367088607594,0.10115131578947369,0.4009216589861751,0.15038893690579083,0.4009216589861751,0.48333333333333334,0.19940268118329696
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.18236472945891782,0.09210526315789473,0.2655367231638418,0.10955710955710957,0.2655367231638418,0.3186440677966102,0.18317066804682747
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.18505338078291814,0.08150470219435738,0.2119205298013245,0.1144901610017889,0.2119205298013245,0.2909090909090909,0.17346818749915394
504,0.24472573839662448,0.08100558659217877,0.2975206611570248,0.12307692307692308,0.2975206611570248,0.38918918918918916,0.20967036219861346
616,0.203125,0.10171531748420103,0.36789297658862874,0.13968253968253969,0.36789297658862874,0.4554865424430642,0.18346063832030168
63,0.24056603773584906,0.10169491525423731,0.33112582781456956,0.132890365448505,0.33112582781456956,0.4123711340206186,0.19878159331665135
9,0.8367346938775511,0.16837782340862423,0.8484848484848485,0.29166666666666663,0.8484848484848485,0.7466666666666666,0.20052279078229363
200,0.6612244897959184,0.2116263879817113,0.6,0.25225225225225223,0.6,0.6339622641509434,0.20070032054047537
32,0.12831858407079647,0.08317399617590823,0.22126929674099485,0.13210445468509985,0.22126929674099485,0.2996515679442509,0.19779292341582067
942,0.1841541755888651,0.0815552394499763,0.3211009174311927,0.16110471806674337,0.3211009174311927,0.3598971722365039,0.19678979639319472
526,0.1989795918367347,0.08843537414965986,0.33116883116883117,0.13043478260869565,0.33116883116883117,0.3008849557522124,0.20266581659686667
569,0.21052631578947367,0.07582938388625593,0.3387096774193548,0.12804878048780488,0.3387096774193548,0.42424242424242425,0.19814462863937787
706,0.5663716814159292,0.16080402010050251,0.6842105263157895,0.20418848167539266,0.6842105263157895,0.7222222222222222,0.20785925288413976
929,0.3157894736842105,0.1016949152542373,0.4,0.16393442622950818,0.4,0.5,0.23140637075857717
977,0.3672316384180791,0.12333965844402277,0.43820224719101125,0.17410714285714288,0.43820224719101125,0.5416666666666666,0.19667888292293845
162,0.5576923076923077,0.15425531914893617,0.5700934579439252,0.2850467289719626,0.5700934579439252,0.6130653266331658,0.2010173707098437
973,0.23734177215189872,0.09225092250922509,0.34965034965034963,0.13623978201634876,0.34965034965034963,0.43859649122807015,0.19030355004248833
361,0.7109144542772862,0.325455773126266,0.6637168141592921,0.29821073558648115,0.6637168141592921,0.6912442396313364,0.21055851894553312
62,0.15789473684210525,0.05405405405405406,0.3333333333333333,0.11707317073170732,0.3333333333333333,0.41379310344827586,0.18903685185345143
128,0.523972602739726,0.22599704579025107,0.6483516483516484,0.20415224913494812,0.6483516483516484,0.6519337016574586,0.1941375032035727
302,0.2800608828006088,0.1286713286713287,0.4692982456140351,0.17497955846279642,0.4692982456140351,0.5119617224880383,0.17292787061114967
542,0.1390728476821192,0.05103280680437424,0.24,0.09863013698630137,0.24,0.32432432432432434,0.19136403990931905
845,0.6956521739130435,0.09467455621301775,0.6956521739130435,0.18604651162790697,0.6956521739130435,0.507936507936508,0.21647770004242584
431,0.17513736263736263,0.11657142857142858,0.3656716417910448,0.1598694942903752,0.3656716417910448,0.42485549132947975,0.19884197963851702
411,0.2,0.09866729015665185,0.30616740088105726,0.14205416453755748,0.30616740088105726,0.3398533007334963,0.2037036999111852
318,0.5972222222222222,0.19758759333716255,0.6575342465753424,0.23443223443223443,0.6575342465753424,0.6906474820143884,0.19159173682206654
914,0.7931034482758621,0.2464285714285714,0.8478260869565217,0.2846715328467153,0.8478260869565217,0.7572815533980581,0.2348781532682368
2,0.25296442687747034,0.1091684434968017,0.3492063492063492,0.1676190476190476,0.3492063492063492,0.44221105527638194,0.1951989743794913
4,0.4634146341463415,0.09547738693467336,0.375,0.1395348837209302,0.375,0.5,0.20787224622187772
810,0.23125,0.0768033212247016,0.3986013986013986,0.13571428571428568,0.3986013986013986,0.46341463414634143,0.19857075412884806
425,0.3115942028985507,0.08325266214908035,0.43478260869565216,0.15228426395939085,0.43478260869565216,0.5,0.20502789915988673
552,0.3974358974358974,0.11698113207547169,0.5227272727272727,0.1672727272727273,0.5227272727272727,0.5822784810126581,0.19372671676227404
