seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.18361581920903955,0.1199261992619926,0.3375,0.14958448753462605,0.3375,0.3970588235294118,0.19860653551088925
205,0.038413361169102295,0.04666497590667005,0.22418879056047197,0.09435133457479827,0.22418879056047197,0.2122905027932961,0.1823234244676838
888,0.1099246231155779,0.0886300329197265,0.28832116788321166,0.11221590909090909,0.28832116788321166,0.29477611940298504,0.167648717975995
35,0.0011695906432748538,0.0017523364485981308,0.0379746835443038,0.007042253521126761,0.0379746835443038,0.02898550724637681,0.18167915347712704
585,0.2411764705882353,0.14577777777777778,0.32558139534883723,0.13658536585365855,0.32558139534883723,0.4057971014492754,0.19957624318191214
528,0.07142857142857142,0.033412887828162284,0.3333333333333333,0.12068965517241378,0.3333333333333333,0.31818181818181823,0.20481269041230843
107,0.13821138211382114,0.09042553191489362,0.4418604651162791,0.1288135593220339,0.4418604651162791,0.5352112676056338,0.2262594442935867
894,0.04559748427672956,0.035258358662613974,0.12251655629139073,0.06607142857142857,0.12251655629139073,0.16629213483146066,0.1823458463979324
471,0.0782967032967033,0.07865685372585096,0.26609442060085836,0.1042893187552565,0.26609442060085836,0.2610526315789473,0.20407162428100878
298,0.00023441162681669012,0.00038855070586711566,0.008264462809917356,0.0014738393515106854,0.008264462809917356,0.00516795865633075,0.18082704021017948
144,0.14285714285714285,0.07760141093474426,0.3235294117647059,0.11111111111111112,0.3235294117647059,0.42307692307692313,0.18120594539456125
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.3686868686868687,0.19703103913630227,0.4915254237288136,0.17737003058103973,0.4915254237288136,0.6041666666666666,0.1559647378903788
180,0.13426966292134832,0.1155705996131528,0.3288135593220339,0.1470811220621683,0.3288135593220339,0.3458110516934046,0.17806711691308352
548,0.20361990950226244,0.14342629482071714,0.45569620253164556,0.18090452261306533,0.45569620253164556,0.5217391304347827,0.18029815761480728
439,0.16706443914081145,0.12802926383173296,0.3,0.15606936416184972,0.3,0.3686006825938567,0.2006920201763105
204,0.11302681992337164,0.09577922077922077,0.5344827586206896,0.17415730337078653,0.5344827586206896,0.5636363636363636,0.18147206806839633
261,0.08895131086142322,0.07828594973217964,0.2611464968152866,0.1,0.2611464968152866,0.31297709923664124,0.17869632516796397
946,0.06970509383378017,0.04661586732406992,0.1523809523809524,0.08236808236808237,0.1523809523809524,0.22614840989399293,0.1713420495106045
395,0.02877697841726619,0.02077922077922078,0.12280701754385964,0.0588235294117647,0.12280701754385964,0.15730337078651685,0.19669116370413064
935,0.06945975744211687,0.06593406593406594,0.22569444444444445,0.11586452762923352,0.22569444444444445,0.2974828375286041,0.17639813717653507
158,0.05172413793103448,0.029411764705882353,0.18181818181818182,0.050314465408805034,0.18181818181818182,0.2222222222222222,0.1904509104670723
3,0.0785007072135785,0.06593406593406594,0.256198347107438,0.1054421768707483,0.256198347107438,0.3147208121827411,0.18066634682324156
966,0.2576112412177986,0.19828751689950427,0.5984848484848485,0.19530284301606923,0.5984848484848485,0.6053639846743296,0.20631036228780486
592,0.02631578947368421,0.013661202185792351,0.1111111111111111,0.04,0.1111111111111111,0.10526315789473685,0.17005508789095602
42,0.08620689655172414,0.06986634264884568,0.2697095435684647,0.11007620660457239,0.2697095435684647,0.33854166666666663,0.17724813849254928
457,0.2903225806451613,0.11320754716981132,0.4375,0.12280701754385966,0.4375,0.411764705882353,0.21542063018387936
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.17567567567567569,0.12672623883021933,0.43661971830985913,0.12783505154639174,0.43661971830985913,0.4246575342465753,0.17184969946135809
695,0.14634146341463414,0.09552238805970151,0.47540983606557374,0.16022099447513816,0.47540983606557374,0.47540983606557374,0.1600581324822039
194,0.1384742951907131,0.12448751397689153,0.3422818791946309,0.12289156626506026,0.3422818791946309,0.3820224719101124,0.17365203097208126
561,0.06097560975609756,0.029498525073746312,0.2,0.0546875,0.2,0.2545454545454545,0.17071530367727228
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.14864864864864866,0.08961303462321793,0.30357142857142855,0.09418282548476453,0.30357142857142855,0.3090909090909091,0.19406355840568634
925,0.09615384615384616,0.07019783024888322,0.3177570093457944,0.1320388349514563,0.3177570093457944,0.38636363636363635,0.16416501989962284
504,0.07359813084112149,0.0614334470989761,0.24836601307189543,0.12317666126418153,0.24836601307189543,0.35023041474654376,0.1816642495456332
616,0.0729064039408867,0.06547224065472242,0.2420749279538905,0.10351201478743069,0.2420749279538905,0.3163841807909605,0.17992780124641117
63,0.06062231759656652,0.053339627094642426,0.20711974110032363,0.08465608465608467,0.20711974110032363,0.26016260162601623,0.19183634165785313
9,0.37719298245614036,0.15579710144927536,0.5675675675675675,0.2142857142857143,0.5675675675675675,0.5316455696202531,0.17314126816026376
200,0.0839080459770115,0.06771799628942486,0.28368794326241137,0.1199400299850075,0.28368794326241137,0.3007518796992481,0.16670422318024558
32,0.06539017341040462,0.0646890636168692,0.21597633136094674,0.085480093676815,0.21597633136094674,0.237012987012987,0.17514528623132153
