seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.36936936936936937,0.09750297265160522,0.41025641025641024,0.17827298050139276,0.41025641025641024,0.47761194029850745,0.1990104771812572
205,0.2050909090909091,0.12614627600089465,0.34647302904564314,0.1904218928164196,0.34647302904564314,0.38882421420256114,0.19162548315459427
888,0.46285714285714286,0.21197252208047107,0.532258064516129,0.22853185595567865,0.532258064516129,0.5769230769230769,0.1905473137012822
35,0.24842767295597484,0.13423959218351741,0.30597014925373134,0.15754082612872242,0.30597014925373134,0.4141414141414141,0.1702612152278251
585,0.4716981132075472,0.1122334455667789,0.45714285714285713,0.16243654822335027,0.45714285714285713,0.5245901639344263,0.19703346385659404
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.26153846153846155,0.05954465849387041,0.29310344827586204,0.10967741935483871,0.29310344827586204,0.3953488372093023,0.22207646584617402
894,0.20029239766081872,0.1014063656550703,0.3438735177865613,0.16246498599439774,0.3438735177865613,0.43939393939393945,0.19654574212965548
471,0.21951219512195122,0.1069556099265991,0.4124087591240876,0.183739837398374,0.4124087591240876,0.437984496124031,0.2086338300887458
298,0.20397249809014514,0.13508727548697191,0.39104477611940297,0.16677275620623808,0.39104477611940297,0.43594009983361065,0.19283112409478176
144,0.21428571428571427,0.051172707889125806,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.4166666666666667,0.1662235691666083
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.49947089947089945,0.28597394728870035,0.8225108225108225,0.302788844621514,0.8225108225108225,0.7645875251509054,0.1976983172285922
548,0.37579617834394907,0.12164948453608247,0.3953488372093023,0.16790123456790126,0.3953488372093023,0.46896551724137925,0.19804016608448527
439,0.2543352601156069,0.10383480825958702,0.378698224852071,0.1879588839941263,0.378698224852071,0.4539007092198582,0.18675906308383028
204,0.345679012345679,0.07079646017699116,0.345679012345679,0.14775725593667546,0.345679012345679,0.42105263157894735,0.20220467539122056
261,0.22074468085106383,0.0956772334293948,0.2767857142857143,0.13979706877113868,0.2767857142857143,0.37689969604863227,0.2011293622603616
946,0.16631578947368422,0.08061224489795919,0.21256038647342995,0.11369509043927649,0.21256038647342995,0.3142857142857142,0.17960649128671968
395,0.4722222222222222,0.12056737588652483,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19348611738426602
935,0.26352530541012215,0.11700891127469974,0.41037735849056606,0.16634799235181646,0.41037735849056606,0.4819944598337951,0.19406334285457938
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.2887700534759358,0.12887828162291168,0.47257383966244726,0.19128949615713065,0.47257383966244726,0.5758354755784061,0.18017508080545874
966,0.40268456375838924,0.14431749849669273,0.4892086330935252,0.16666666666666669,0.4892086330935252,0.5074626865671642,0.21391552985734663
592,0.735632183908046,0.20349761526232113,0.8181818181818182,0.226890756302521,0.8181818181818182,0.6506024096385542,0.19839203180015652
42,0.25949367088607594,0.10115131578947369,0.4009216589861751,0.15038893690579083,0.4009216589861751,0.48333333333333334,0.19940268118329696
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.42857142857142855,0.10909090909090909,0.42857142857142855,0.6,0.25579384432180774
420,0.5039370078740157,0.24591738712776176,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18176000736181075
695,0.3381294964028777,0.11519607843137256,0.5483870967741935,0.18732782369146006,0.5483870967741935,0.5528455284552846,0.17677937744981254
194,0.18236472945891782,0.09210526315789473,0.2655367231638418,0.10955710955710957,0.2655367231638418,0.3186440677966102,0.18317066804682747
561,0.47540983606557374,0.1008695652173913,0.5172413793103449,0.12,0.5172413793103449,0.6122448979591838,0.20135681893295843
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
286,0.5054945054945055,0.1184041184041184,0.43333333333333335,0.1424657534246575,0.43333333333333335,0.456140350877193,0.19258369747846227
925,0.18505338078291814,0.08150470219435738,0.2119205298013245,0.1144901610017889,0.2119205298013245,0.2909090909090909,0.17346818749915394
504,0.24472573839662448,0.08100558659217877,0.2975206611570248,0.12307692307692308,0.2975206611570248,0.38918918918918916,0.20967036219861346
616,0.2116788321167883,0.10504074856625416,0.3384615384615385,0.13741411617738913,0.3384615384615385,0.43222003929273084,0.18345196633249405
