seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.21779141104294478,0.13446969696969696,0.3333333333333333,0.14917127071823202,0.3333333333333333,0.3941605839416058,0.2059835916333399
205,0.16316059517701384,0.18187017443523018,0.5456790123456791,0.26356589147286824,0.5456790123456791,0.5652173913043479,0.18603904470533483
888,0.07856341189674523,0.06764919062575502,0.23920265780730898,0.10034843205574913,0.23920265780730898,0.25577264653641213,0.1629479146511732
35,0.12460815047021943,0.10621242484969941,0.2926829268292683,0.14131501472031405,0.2926829268292683,0.38502673796791437,0.18416024995728597
585,0.2138728323699422,0.13085764809902742,0.43548387096774194,0.13989637305699482,0.43548387096774194,0.4736842105263158,0.19889491893791678
528,0.7395833333333334,0.3405275779376499,0.76,0.3166666666666667,0.76,0.7916666666666667,0.20651515157100642
107,0.14130434782608695,0.07536231884057971,0.3076923076923077,0.10526315789473684,0.3076923076923077,0.4,0.2242844677367929
894,0.0768348623853211,0.07123870281765018,0.24087591240875914,0.12087912087912087,0.24087591240875914,0.31654676258992803,0.18824936573839035
471,0.09906639004149377,0.09335288367546432,0.24666666666666667,0.1178343949044586,0.24666666666666667,0.2730627306273063,0.2011521711428652
298,0.16560798548094374,0.15057755775577558,0.39244186046511625,0.17088607594936708,0.39244186046511625,0.44262295081967207,0.19323343247556002
144,0.19852941176470587,0.09836065573770493,0.34146341463414637,0.13658536585365855,0.34146341463414637,0.4745762711864407,0.18102744968750772
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.32608695652173914,0.16506189821182943,0.3793103448275862,0.13496932515337423,0.3793103448275862,0.4631578947368421,0.15659439577612333
180,0.2298747763864043,0.22386759581881532,0.648,0.2543171114599686,0.648,0.6279069767441862,0.1756016731614427
548,0.23204419889502761,0.14297872340425533,0.43902439024390244,0.17955112219451372,0.43902439024390244,0.5106382978723404,0.18801731796234722
439,0.10661764705882353,0.09519901518260156,0.3167701863354037,0.1515601783060921,0.3167701863354037,0.37226277372262767,0.20558975714284555
204,0.12734082397003746,0.10932475884244372,0.5396825396825397,0.18836565096952906,0.5396825396825397,0.5913043478260869,0.18965544953909197
261,0.09753086419753086,0.07284462886122636,0.22340425531914893,0.09870740305522914,0.22340425531914893,0.28668941979522183,0.1777906176142996
946,0.05116279069767442,0.037526652452025584,0.15819209039548024,0.07526881720430108,0.15819209039548024,0.224,0.16753971158877
395,0.08433734939759036,0.0425531914893617,0.24,0.10389610389610389,0.24,0.2926829268292683,0.20737025216056282
935,0.050435865504358655,0.0448256779192031,0.18773946360153257,0.08949771689497717,0.18773946360153257,0.23902439024390248,0.17929032152162627
158,0.13541666666666666,0.06701030927835051,0.36,0.1111111111111111,0.36,0.4615384615384615,0.18679592621967367
3,0.10914454277286136,0.0894530069507404,0.3041825095057034,0.1336675020885547,0.3041825095057034,0.38554216867469876,0.18406112369560867
966,0.15503875968992248,0.11220196353436185,0.3253012048192771,0.12811387900355872,0.3253012048192771,0.3661016949152542,0.21429818440412196
592,0.03508771929824561,0.02077922077922078,0.1590909090909091,0.05622489959839358,0.1590909090909091,0.14893617021276598,0.1704274822949261
42,0.10663198959687907,0.09382151029748284,0.24372759856630824,0.11156685808039377,0.24372759856630824,0.3222748815165877,0.1740975913652798
457,0.65625,0.2625,0.8823529411764706,0.2608695652173913,0.8823529411764706,0.8571428571428571,0.2173116890083323
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
