seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0960591133004926,0.06866197183098592,0.26865671641791045,0.10344827586206896,0.26865671641791045,0.2926829268292683,0.20519348963293216
205,0.031121642969984202,0.04179927859113092,0.125,0.061611374407582936,0.125,0.13114754098360656,0.17868154523259538
888,0.045828437132784956,0.05415726436382572,0.19732441471571907,0.0823447313328681,0.19732441471571907,0.21033868092691624,0.1605887951436178
35,0.020155586987270154,0.025076990761108663,0.16666666666666666,0.04284103720405862,0.16666666666666666,0.15702479338842976,0.17783667511377388
585,0.16009852216748768,0.109151973131822,0.13636363636363635,0.06912442396313365,0.13636363636363635,0.18518518518518517,0.1990101899545036
528,0.6470588235294118,0.2262210796915167,0.7083333333333334,0.2857142857142857,0.7083333333333334,0.723404255319149,0.1681498792651852
107,0.045454545454545456,0.03282828282828283,0.16363636363636364,0.05863192182410423,0.16363636363636364,0.21686746987951808,0.21138162404552874
894,0.014357501794687724,0.01665278934221482,0.11290322580645161,0.04183266932270917,0.11290322580645161,0.1276595744680851,0.17411275620739053
471,0.020437956204379562,0.029304029304029304,0.3170731707317073,0.07228915662650603,0.3170731707317073,0.2136986301369863,0.18860896846830488
298,0.036430317848410755,0.04425304425304426,0.16034985422740525,0.06966434452184928,0.16034985422740525,0.180623973727422,0.18020737225295935
144,0.12686567164179105,0.06215722120658135,0.2564102564102564,0.09852216748768473,0.2564102564102564,0.3508771929824561,0.17897312273848798
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.05263157894736842,0.0311284046692607,0.14893617021276595,0.044444444444444446,0.14893617021276595,0.16666666666666666,0.1450375203039962
180,0.0524888321633695,0.0762987012987013,0.5436893203883495,0.1821138211382114,0.5436893203883495,0.4745762711864407,0.17369405245811942
548,0.14795918367346939,0.09626556016597511,0.24,0.11455847255369929,0.24,0.3018867924528302,0.17345354445828987
439,0.022602739726027398,0.02349590601637594,0.1640625,0.065625,0.1640625,0.17427385892116182,0.18752065953270858
204,0.028423772609819122,0.029649595687331536,0.2894736842105263,0.06547619047619048,0.2894736842105263,0.24444444444444444,0.17422350354331306
261,0.030359355638166045,0.03296333669693911,0.13157894736842105,0.03861003861003861,0.13157894736842105,0.136986301369863,0.1740421855810944
946,0.015779092702169626,0.018218047253060064,0.13513513513513514,0.04424778761061947,0.13513513513513514,0.16304347826086957,0.16445873207862538
395,0.08256880733944955,0.05070422535211267,0.16363636363636364,0.07627118644067797,0.16363636363636364,0.20689655172413793,0.1849922896928312
935,0.008807339449541285,0.012872083668543848,0.08394160583941605,0.04151624548736462,0.08394160583941605,0.10874704491725767,0.17139841890139607
158,0.05,0.02150537634408602,0.14285714285714285,0.04848484848484848,0.14285714285714285,0.19047619047619047,0.18062522479341192
3,0.02109181141439206,0.026270040564033224,0.2751677852348993,0.07571560480147738,0.2751677852348993,0.27242524916943517,0.175183601915756
966,0.07413793103448275,0.08309178743961353,0.23163841807909605,0.09601873536299767,0.23163841807909605,0.2679738562091504,0.19315300562569504
592,0.3073770491803279,0.19083969465648856,0.46875,0.22304832713754644,0.46875,0.5263157894736842,0.1611799856989451
42,0.04176334106728538,0.03910917979359044,0.15763546798029557,0.05599300087489064,0.15763546798029557,0.18497109826589594,0.16807029150375197
457,0.64,0.20915032679738563,0.6842105263157895,0.2222222222222222,0.6842105263157895,0.7027027027027027,0.21499296069020313
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.14,0.13180901143241425,0.4507042253521127,0.13195876288659794,0.4507042253521127,0.4383561643835617,0.17297034559119095
695,0.04338842975206612,0.03617571059431525,0.17045454545454544,0.07712082262210798,0.17045454545454544,0.2013422818791946,0.15938393204742995
194,0.09067357512953368,0.09268454154253558,0.3274336283185841,0.09319899244332494,0.3274336283185841,0.3203463203463204,0.16201975640051514
561,0.12087912087912088,0.0632183908045977,0.14814814814814814,0.05818181818181818,0.14814814814814814,0.21621621621621623,0.17037187457530178
661,0.35,0.12669683257918551,0.4444444444444444,0.26666666666666666,0.4444444444444444,0.5925925925925926,0.18813323941128424
286,0.15135135135135136,0.10606060606060606,0.40425531914893614,0.10795454545454546,0.40425531914893614,0.3762376237623762,0.1886236428302971
925,0.014545454545454545,0.015274463007159905,0.10344827586206896,0.03636363636363637,0.10344827586206896,0.11538461538461538,0.15908555605959895
504,0.00855188141391106,0.01017293997965412,0.140625,0.034090909090909095,0.140625,0.140625,0.1771591309027114
616,0.014919187733112309,0.01968019680196802,0.14349775784753363,0.042695130086724487,0.14349775784753363,0.15724815724815724,0.1640051409830826
63,0.006776379477250726,0.009800490024501226,0.05656108597285068,0.030395136778115502,0.05656108597285068,0.08,0.17994875457210302
9,0.2303370786516854,0.1331168831168831,0.4722222222222222,0.17435897435897438,0.4722222222222222,0.4358974358974359,0.17167966403066504
200,0.053393213572854294,0.06504559270516717,0.19215686274509805,0.12548015364916773,0.19215686274509805,0.2578947368421053,0.16311084151135513
32,0.016589196986696586,0.027048216385731086,0.5107913669064749,0.09410205434062292,0.5107913669064749,0.34052757793764993,0.16815818356068268
942,0.009025270758122744,0.012082158679017317,0.08602150537634409,0.02150537634408602,0.08602150537634409,0.06060606060606061,0.18250756653062716
526,0.07962046204620463,0.10168598524762909,0.42924528301886794,0.21666666666666667,0.42924528301886794,0.4584382871536524,0.19052512797758836
569,0.046296296296296294,0.03558718861209964,0.11235955056179775,0.056338028169014086,0.11235955056179775,0.15873015873015872,0.19095981917899563
706,0.06678700361010831,0.059822150363783355,0.2711864406779661,0.08333333333333333,0.2711864406779661,0.2909090909090909,0.17551182592301395
929,0.3125,0.11080332409972299,0.39285714285714285,0.17600000000000002,0.39285714285714285,0.5116279069767441,0.19187870055497958
977,0.013452914798206279,0.013566986998304128,0.15217391304347827,0.034567901234567905,0.15217391304347827,0.1386138613861386,0.1611354344494782
162,0.291958041958042,0.21632124352331603,0.4157303370786517,0.1804878048780488,0.4157303370786517,0.4088397790055249,0.17870129487888042
973,0.027303754266211604,0.03129074315514994,0.10062893081761007,0.04266666666666667,0.10062893081761007,0.13114754098360656,0.15304304638689947
361,0.07493857493857493,0.06237218813905931,0.24444444444444444,0.09166666666666667,0.24444444444444444,0.2268041237113402,0.18415225372973154
62,0.2818181818181818,0.1297071129707113,0.41379310344827586,0.12121212121212122,0.41379310344827586,0.47058823529411764,0.2057910653232684
128,0.0874074074074074,0.09784411276948589,0.37254901960784315,0.12903225806451615,0.37254901960784315,0.3958333333333333,0.1667995944601055
302,0.01430941518042306,0.019644128113879004,0.11494252873563218,0.04777070063694268,0.11494252873563218,0.13303769401330373,0.15724376737049983
542,0.06971153846153846,0.05330882352941177,0.2926829268292683,0.07250755287009063,0.2926829268292683,0.3116883116883117,0.18452170905418874
845,0.2826086956521739,0.12776412776412777,0.4166666666666667,0.16216216216216214,0.4166666666666667,0.3947368421052631,0.1798611847084074
431,0.009358656757500689,0.013352970054000983,0.0796812749003984,0.023696682464454975,0.0796812749003984,0.07393715341959334,0.17214701125279852
411,0.03235619469026549,0.04476755308972642,0.22342064714946072,0.13475836431226765,0.22342064714946072,0.28627838104639686,0.17114606520948916
318,0.018537074148296594,0.0214554943461873,0.07344632768361582,0.03058823529411765,0.07344632768361582,0.08414239482200647,0.16095078112725192
914,0.23636363636363636,0.15007215007215008,0.2833333333333333,0.11805555555555554,0.2833333333333333,0.2905982905982906,0.2153865130196445
2,0.01437308868501529,0.018398903895087103,0.11864406779661017,0.04307692307692308,0.11864406779661017,0.13003095975232198,0.17012577698274722
4,0.13043478260869565,0.0534521158129176,0.2857142857142857,0.12030075187969926,0.2857142857142857,0.4,0.20364243605671473
810,0.018292682926829267,0.02212933366117531,0.11695906432748537,0.04608294930875576,0.11695906432748537,0.14598540145985398,0.17005870403779244
425,0.04529616724738676,0.035398230088495575,0.10810810810810811,0.05504587155963303,0.10810810810810811,0.14814814814814817,0.16316736208285954
552,0.16463414634146342,0.08766233766233766,0.3,0.12371134020618557,0.3,0.3789473684210526,0.19096448001352606
834,0.16314199395770393,0.13644977890082122,0.3425925925925926,0.15644820295983086,0.3425925925925926,0.383419689119171,0.18446844918986727
137,0.2627118644067797,0.11460258780036969,0.358974358974359,0.1564245810055866,0.358974358974359,0.368421052631579,0.16294724259149118
891,0.022300469483568074,0.02383939774153074,0.09900990099009901,0.053763440860215055,0.09900990099009901,0.12987012987012986,0.1694061772053047
951,0.058997050147492625,0.0690846286701209,0.25882352941176473,0.09053497942386832,0.25882352941176473,0.2558139534883721,0.16335313994284228
835,0.20243902439024392,0.166,0.5617977528089888,0.20040080160320642,0.5617977528089888,0.4424778761061947,0.1780664437943118
274,0.05755395683453238,0.04429065743944637,0.10191082802547771,0.049689440993788817,0.10191082802547771,0.14414414414414417,0.17580698512260828
40,0.019832985386221295,0.02089634313995051,0.12582781456953643,0.041804180418041806,0.12582781456953643,0.1557377049180328,0.1745862102405742
95,0.027901785714285716,0.023820867079561697,0.15178571428571427,0.053042121684867403,0.15178571428571427,0.18181818181818182,0.16016718688527432
632,0.14601769911504425,0.08560311284046694,0.53125,0.12686567164179105,0.53125,0.4927536231884059,0.15992615690740697
208,0.26700680272108845,0.24079754601226994,0.5072463768115942,0.25830258302583026,0.5072463768115942,0.5645161290322581,0.20053873755937723
884,0.00727994705493051,0.00960279353993889,0.11764705882352941,0.0221483942414175,0.11764705882352941,0.07326007326007326,0.17531053834952137
602,0.013812154696132596,0.017111567419575632,0.10909090909090909,0.03915171288743882,0.10909090909090909,0.0909090909090909,0.15730003426608663
571,0.05894886363636364,0.05794066317626527,0.16312056737588654,0.052995391705069124,0.16312056737588654,0.1619718309859155,0.1715311313672635
381,0.015342785006797437,0.02389956133716533,0.4230769230769231,0.09792284866468844,0.4230769230769231,0.33333333333333337,0.1802418217036882
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.046089385474860335,0.03992740471869328,0.13675213675213677,0.06400000000000002,0.13675213675213677,0.15609756097560976,0.1557079376498245
213,0.14270152505446623,0.13047808764940239,0.59,0.20557491289198604,0.59,0.5412844036697249,0.1974307908093862
860,0.05217391304347826,0.03443328550932568,0.20689655172413793,0.06666666666666667,0.20689655172413793,0.22222222222222224,0.17812577095157867
92,0.028371161548731642,0.0419891322246007,0.3016759776536313,0.11631663974151857,0.3016759776536313,0.3171806167400881,0.16290354544135577
102,0.212406015037594,0.16865671641791047,0.5147058823529411,0.1808785529715762,0.5147058823529411,0.5072463768115941,0.1685884777460499
801,0.14788732394366197,0.08597748208802457,0.1523809523809524,0.07095343680709534,0.1523809523809524,0.21621621621621623,0.16727068793654498
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.4507042253521127,0.22939068100358428,0.5384615384615384,0.1904761904761905,0.5384615384615384,0.5833333333333334,0.19995552308020526
851,0.14224137931034483,0.08906882591093117,0.37142857142857144,0.11016949152542373,0.37142857142857144,0.393939393939394,0.17864577470462528
