seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.075,0.0784313725490196,0.20253164556962025,0.08888888888888888,0.20253164556962025,0.23703703703703705,0.19943543116423024
205,8.8999644001424e-05,0.00013954786491766677,0.0028011204481792717,0.0012277470841006752,0.0028011204481792717,0.0027247956403269754,0.17897231868151842
888,0.0005719514985129262,0.000900982070456798,0.02127659574468085,0.0032573289902280127,0.02127659574468085,0.011235955056179775,0.16128753153657605
35,0.001667778519012675,0.002120441051738762,0.025,0.00671892497200448,0.025,0.024193548387096777,0.1776816743894336
585,0.019572953736654804,0.01633259094283593,0.08823529411764706,0.030612244897959183,0.08823529411764706,0.10000000000000002,0.18948861654239535
528,0.044642857142857144,0.023094688221709007,0.3125,0.09009009009009009,0.3125,0.2564102564102564,0.19038768717248844
107,0.04922279792746114,0.042600896860986545,0.15217391304347827,0.04697986577181207,0.15217391304347827,0.1891891891891892,0.21503638321631247
894,0.00015313935681470137,0.0002339728591483388,0.010869565217391304,0.002197802197802198,0.010869565217391304,0.00851063829787234,0.17445971637156932
471,0.004703929164360819,0.005884389061959156,0.03278688524590164,0.01586042823156225,0.03278688524590164,0.03656307129798903,0.18760084431117963
298,0.0013341239252890602,0.0019169329073482424,0.030864197530864196,0.007153075822603719,0.030864197530864196,0.02336448598130841,0.1800635168900756
144,0.019230769230769232,0.014858841010401188,0.05970149253731343,0.03463203463203463,0.05970149253731343,0.09411764705882353,0.17996837165908663
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.04292929292929293,0.0362087326943557,0.19230769230769232,0.06249999999999999,0.19230769230769232,0.22471910112359553,0.14759279420216653
180,0.0029910269192422734,0.0037688442211055283,0.02097902097902098,0.0051413881748071984,0.02097902097902098,0.014669926650366748,0.17075187345465936
548,0.042042042042042045,0.03786342123056119,0.14942528735632185,0.06403940886699507,0.14942528735632185,0.1780821917808219,0.16781249384593777
439,0.01650943396226415,0.016024418161007248,0.07058823529411765,0.03519061583577712,0.07058823529411765,0.08480565371024736,0.18745407292002714
204,0.03541076487252125,0.03531073446327684,0.23076923076923078,0.06857142857142856,0.23076923076923078,0.23076923076923078,0.1736907268979786
261,0.0014866204162537165,0.0017767249037607344,0.02564102564102564,0.005398110661268557,0.02564102564102564,0.02185792349726776,0.17362691164598476
946,0.002142857142857143,0.0020797227036395147,0.01639344262295082,0.005805515239477504,0.01639344262295082,0.020512820512820513,0.16372280428727903
395,0.015625,0.0106951871657754,0.07317073170731707,0.027027027027027025,0.07317073170731707,0.08219178082191779,0.18441333337942856
935,0.002824858757062147,0.003120820329915292,0.009174311926605505,0.0038022813688212928,0.009174311926605505,0.010899182561307903,0.17043244441354588
158,0.0234375,0.014285714285714285,0.08823529411764706,0.03508771929824562,0.08823529411764706,0.125,0.18638988562267778
3,0.0019206145966709346,0.0023636005515067955,0.043478260869565216,0.011194029850746268,0.043478260869565216,0.041379310344827586,0.1745636813793412
966,0.0005376344086021505,0.00062015503875969,0.013157894736842105,0.002656042496679947,0.013157894736842105,0.009756097560975608,0.19226072466275834
592,0.007633587786259542,0.004975124378109453,0.030303030303030304,0.008403361344537815,0.030303030303030304,0.024096385542168672,0.158576864564006
