seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
32,0,0,1,0,1,0,2
62,1,1,1,1,1,1,6
102,1,1,1,1,1,1,6
144,0,1,0,0,0,0,1
162,0,1,0,0,0,0,1
188,0,1,0,0,0,0,1
194,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,0,1,0,1,0,2
457,0,1,0,1,0,1,3
526,0,1,0,1,0,1,3
542,0,1,1,0,1,0,3
661,0,1,0,0,0,0,1
801,0,1,0,0,0,0,1
835,0,1,1,0,1,1,4
845,0,1,0,0,0,0,1
929,0,1,0,1,0,1,3
