seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.14925373134328357,0.10600706713780918,0.3026315789473684,0.12885154061624648,0.3026315789473684,0.34848484848484845,0.20605405690317302
205,0.029281496062992126,0.03324022346368715,0.18072289156626506,0.07481296758104737,0.18072289156626506,0.1692524682651622,0.18967453550714186
888,0.08582746478873239,0.08425145819831496,0.3194444444444444,0.12939521800281295,0.3194444444444444,0.3345454545454546,0.16304205365585078
35,0.055845511482254695,0.05888827738029719,0.15384615384615385,0.09107468123861566,0.15384615384615385,0.22075055187637968,0.1775226875710325
585,0.20245398773006135,0.1188118811881188,0.39705882352941174,0.1377551020408163,0.39705882352941174,0.45,0.19872438133473602
528,0.33653846153846156,0.16470588235294115,0.5172413793103449,0.24193548387096775,0.5172413793103449,0.576923076923077,0.19149722184265283
107,0.11788617886178862,0.07712765957446809,0.26666666666666666,0.10256410256410255,0.26666666666666666,0.36363636363636365,0.2260616271727076
894,0.06234567901234568,0.05552501374381528,0.17753623188405798,0.08957952468007313,0.17753623188405798,0.23389021479713606,0.19117436960804757
471,0.05023006134969325,0.054903604358759434,0.23809523809523808,0.10577705451586655,0.23809523809523808,0.2524271844660194,0.20144568962051412
298,0.04896907216494845,0.045856798069187445,0.18731117824773413,0.07913209955328653,0.18731117824773413,0.20770519262981574,0.1886620947148836
144,0.12337662337662338,0.0670194003527337,0.3333333333333333,0.12,0.3333333333333333,0.4444444444444444,0.17989080925378897
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.2766990291262136,0.15220293724966621,0.3157894736842105,0.13953488372093023,0.3157894736842105,0.4247787610619469,0.15586866825305512
180,0.23748819641170915,0.2248547161376844,0.6869565217391305,0.25199362041467305,0.6869565217391305,0.6370967741935484,0.1780415861158392
548,0.2300469483568075,0.1581920903954802,0.45977011494252873,0.19704433497536944,0.45977011494252873,0.5479452054794521,0.1807549073049417
439,0.1052060737527115,0.0854249229414355,0.26256983240223464,0.13603473227206947,0.26256983240223464,0.3219178082191781,0.1963316992696833
204,0.08389261744966443,0.0765696784073507,0.3372093023255814,0.15104166666666669,0.3372093023255814,0.4202898550724638,0.18195356523422435
261,0.07436399217221135,0.0638387232255355,0.22023809523809523,0.08904933814681107,0.22023809523809523,0.2710622710622711,0.17833328221071565
946,0.07380457380457381,0.05803024111156519,0.20105820105820105,0.10052910052910052,0.20105820105820105,0.2900763358778626,0.1716316355357259
395,0.05154639175257732,0.029154518950437316,0.18181818181818182,0.08474576271186442,0.18181818181818182,0.2298850574712644,0.20711479596008764
