seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.15608465608465608,0.10649819494584836,0.2911392405063291,0.12777777777777777,0.2911392405063291,0.34074074074074073,0.1988184912358142
205,0.014882837238758708,0.019974500637484065,0.13902439024390245,0.06777645659928656,0.13902439024390245,0.14485387547649303,0.1879847325652454
888,0.16928721174004194,0.15146541617819462,0.34782608695652173,0.16227180527383364,0.34782608695652173,0.3953871499176277,0.16032620824944543
35,0.050959232613908875,0.05020673360897815,0.2193877551020408,0.08875128998968008,0.2193877551020408,0.2654320987654321,0.1807380712240858
585,0.1966019417475728,0.13533834586466167,0.3103448275862069,0.13138686131386862,0.3103448275862069,0.38848920863309355,0.1995948161504637
528,0.25961538461538464,0.12705882352941175,0.41025641025641024,0.23880597014925373,0.41025641025641024,0.5161290322580646,0.20702484734856763
107,0.1259259259259259,0.08762886597938145,0.27419354838709675,0.10828025477707005,0.27419354838709675,0.37777777777777777,0.22683277004561186
894,0.04617834394904458,0.04459251665812404,0.20955882352941177,0.10458715596330276,0.20955882352941177,0.27469879518072293,0.19433776531686142
471,0.04404145077720207,0.048910809699958896,0.13053613053613053,0.08086642599277978,0.13053613053613053,0.1669150521609538,0.20709283898156605
298,0.05912162162162162,0.06245538900785154,0.25077399380804954,0.10391276459268763,0.25077399380804954,0.2750424448217318,0.1909772517799937
144,0.0975609756097561,0.05545927209705374,0.32432432432432434,0.11940298507462685,0.32432432432432434,0.4363636363636364,0.18079784755682582
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.0641025641025641,0.03861003861003861,0.13043478260869565,0.05341246290801186,0.13043478260869565,0.16981132075471697,0.15632677425734032
180,0.1653737658674189,0.18066255778120185,0.6507177033492823,0.22060016220600165,0.6507177033492823,0.5726315789473684,0.17549764679976976
548,0.2534562211981567,0.1764234161988773,0.45121951219512196,0.18453865336658354,0.45121951219512196,0.524822695035461,0.17407707904305258
439,0.09070796460176991,0.07279183311140702,0.20207253886010362,0.11063829787234042,0.20207253886010362,0.2549019607843137,0.1964082077815018
204,0.08171206225680934,0.06862745098039216,0.41379310344827586,0.1348314606741573,0.41379310344827586,0.43636363636363634,0.17295620637572062
261,0.055267702936096716,0.05085419149781485,0.19718309859154928,0.06956521739130436,0.19718309859154928,0.22672064777327933,0.17823458763080768
946,0.0967741935483871,0.06809253601047577,0.20555555555555555,0.09906291834002677,0.20555555555555555,0.29249011857707513,0.17169362219078477
395,0.046296296296296294,0.02824858757062147,0.16393442622950818,0.08264462809917356,0.16393442622950818,0.21505376344086022,0.21915422237315874
935,0.03621730382293763,0.036036036036036036,0.25,0.09356725146198831,0.25,0.281524926686217,0.18251385604548753
158,0.17708333333333334,0.08762886597938145,0.5,0.13836477987421383,0.5,0.6111111111111112,0.18937501393487244
3,0.06497175141242938,0.061778135911899006,0.1497584541062802,0.09198813056379823,0.1497584541062802,0.21908127208480563,0.1839925955782875
966,0.1766990291262136,0.15198329853862214,0.2413793103448276,0.13432835820895522,0.2413793103448276,0.32307692307692304,0.20604214059874493
592,0.0234375,0.015037593984962402,0.10869565217391304,0.0398406374501992,0.10869565217391304,0.10416666666666666,0.16973946948356033
42,0.04306632213608958,0.046728971962616835,0.1277258566978193,0.06502775574940522,0.1277258566978193,0.1767241379310345,0.174270672100023
457,0.34285714285714286,0.14723926380368096,0.4482758620689655,0.2047244094488189,0.4482758620689655,0.5531914893617021,0.2205883751916099
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.166,0.128982128982129,0.375,0.11111111111111109,0.375,0.3673469387755102,0.17263780418750463
695,0.11437908496732026,0.07121057985757884,0.20652173913043478,0.09669211195928752,0.20652173913043478,0.2483660130718954,0.1595991987113634
194,0.1598890942698706,0.13520906604142244,0.3375796178343949,0.12649164677804295,0.3375796178343949,0.38545454545454544,0.16599106290789067
561,0.08139534883720931,0.04081632653061225,0.20512820512820512,0.06153846153846154,0.20512820512820512,0.27118644067796605,0.16992016218222428
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.02262443438914027,0.01773049645390071,0.11494252873563218,0.05102040816326531,0.11494252873563218,0.14184397163120566,0.20329826875804824
925,0.07103825136612021,0.06022003474232774,0.2644628099173554,0.12098298676748583,0.2644628099173554,0.3368421052631579,0.16473012173348622
504,0.04035874439461883,0.03449928126497365,0.18248175182481752,0.0831946755407654,0.18248175182481752,0.24875621890547264,0.18117684400197342
616,0.07754010695187166,0.07349524815205914,0.21010638297872342,0.0956416464891041,0.21010638297872342,0.2821428571428572,0.17536289143887085
63,0.04678362573099415,0.04698972099853157,0.21673003802281368,0.07776261937244201,0.21673003802281368,0.2556053811659193,0.19192606806828116
9,0.325,0.13978494623655915,0.5,0.19289340101522845,0.5,0.47500000000000003,0.1739151540368271
