seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.14310344827586208,0.1267175572519084,0.5357142857142857,0.17804154302670624,0.5357142857142857,0.5357142857142857,0.20776682621551656
205,0.0004222081486172683,0.0006364359586316626,0.010471204188481676,0.002734107997265892,0.010471204188481676,0.007042253521126761,0.17890348670861056
888,0.0005719514985129262,0.000900982070456798,0.02127659574468085,0.0032573289902280127,0.02127659574468085,0.011235955056179775,0.16141723530119045
35,0.0013577732518669382,0.0017152658662092622,0.01694915254237288,0.004489337822671156,0.01694915254237288,0.016260162601626018,0.1778085001708125
585,0.39285714285714285,0.19093539054966246,0.5416666666666666,0.196969696969697,0.5416666666666666,0.6290322580645162,0.19807194347650292
528,0.10576923076923077,0.05176470588235294,0.28125,0.14173228346456693,0.28125,0.3272727272727273,0.20594032343675994
107,0.14634146341463414,0.09574468085106383,0.18947368421052632,0.1037463976945245,0.18947368421052632,0.2926829268292683,0.22688053787082862
894,0.00045248868778280545,0.0004730368968779565,0.0064516129032258064,0.0020554984583761563,0.0064516129032258064,0.006711409395973154,0.1734758383698246
471,0.0028553299492385786,0.0033860045146726857,0.01818181818181818,0.0053523639607493305,0.01818181818181818,0.014742014742014743,0.18756760691066332
298,0.0021316911416390336,0.0026216137489076608,0.023529411764705882,0.008048289738430584,0.023529411764705882,0.023032629558541264,0.17998001059613278
144,0.12345679012345678,0.06956521739130435,0.25,0.12037037037037036,0.25,0.37142857142857144,0.18209145770230695
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.3686868686868687,0.19703103913630227,0.5263157894736842,0.18461538461538463,0.5263157894736842,0.6382978723404256,0.16576092621789185
180,0.004210526315789474,0.0046100653092585485,0.015957446808510637,0.0049504950495049506,0.015957446808510637,0.013215859030837003,0.17065757731983
548,0.19428571428571428,0.11693895098882202,0.2909090909090909,0.14918414918414918,0.2909090909090909,0.37869822485207105,0.17972684281216533
439,0.10224948875255624,0.08594757198109153,0.1971153846153846,0.11388888888888889,0.1971153846153846,0.25545171339563866,0.19178563032377005
204,0.10759493670886076,0.08614864864864864,0.48148148148148145,0.14772727272727273,0.48148148148148145,0.49056603773584906,0.18090564011583044
261,0.0016685205784204673,0.0019005384859043396,0.022727272727272728,0.005326231691078561,0.022727272727272728,0.02072538860103627,0.17372989216431467
946,0.0030816640986132513,0.0028745957599712545,0.02702702702702703,0.008849557522123894,0.02702702702702703,0.03260869565217391,0.16374615635228518
395,0.028089887640449437,0.01492537313432836,0.08695652173913043,0.035242290748898675,0.08695652173913043,0.10256410256410256,0.18402999190718927
935,0.0034619188921859545,0.0034739454094292804,0.011904761904761904,0.003992015968063872,0.011904761904761904,0.012618296529968454,0.17061409517683046
158,0.049019607843137254,0.025380710659898473,0.15625,0.05917159763313609,0.15625,0.21739130434782608,0.1866181630603797
3,0.015957446808510637,0.018320610687022898,0.07471264367816093,0.0405616224648986,0.07471264367816093,0.10400000000000002,0.17777729494077066
966,0.0005668934240362812,0.0006391818472355385,0.010869565217391304,0.0026007802340702216,0.010869565217391304,0.009049773755656108,0.19234594522467718
592,0.006802721088435374,0.004784688995215311,0.034482758620689655,0.008547008547008548,0.034482758620689655,0.02531645569620253,0.1593358162052153
42,0.000326797385620915,0.00039856516540454355,0.008264462809917356,0.001885014137606032,0.008264462809917356,0.007575757575757576,0.16830557770012078
457,0.5428571428571428,0.2331288343558282,0.7142857142857143,0.25210084033613445,0.7142857142857143,0.7692307692307692,0.22078409756875295
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.039655172413793106,0.03365032918800293,0.1568627450980392,0.034408602150537634,0.1568627450980392,0.12698412698412698,0.17292409703023393
695,0.05719557195571956,0.05086136177194422,0.21505376344086022,0.10152284263959391,0.21505376344086022,0.25974025974025977,0.16097240429543147
194,0.0013220518244315177,0.0019015021867275148,0.03225806451612903,0.0053835800807537,0.03225806451612903,0.022222222222222223,0.15921555392592635
561,0.005747126436781609,0.0029069767441860465,0.03125,0.00790513833992095,0.03125,0.038461538461538464,0.1679576517901229
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.007692307692307693,0.0074850299401197605,0.07692307692307693,0.012084592145015104,0.07692307692307693,0.05,0.18794203410779597
925,0.11912225705329153,0.09308022045315371,0.33858267716535434,0.16074766355140185,0.33858267716535434,0.4387755102040817,0.16524094830482783
504,0.0,0.0,0.0,0.0,0.0,0.0,0.17676006806101796
616,0.000881057268722467,0.0012901838511987958,0.015625,0.0028490028490028487,0.015625,0.01282051282051282,0.16408256811382083
63,0.004556500607533414,0.0052956751985878195,0.05309734513274336,0.016794961511546535,0.05309734513274336,0.05867970660146699,0.17700921708054063
9,0.21710526315789475,0.111864406779661,0.29310344827586204,0.15668202764976957,0.29310344827586204,0.34,0.17553329522727856
200,0.012320328542094456,0.010619469026548674,0.04854368932038835,0.015898251192368842,0.04854368932038835,0.043859649122807015,0.16219998876166342
32,0.0003194888178913738,0.0004910787362907187,0.004739336492890996,0.001265022137887413,0.004739336492890996,0.00408997955010225,0.16770291517021652
942,0.005511811023622047,0.004807692307692308,0.028901734104046242,0.012135922330097087,0.028901734104046242,0.029069767441860465,0.18108407859210862
526,0.010511882998171846,0.012921348314606741,0.10784313725490197,0.030136986301369864,0.10784313725490197,0.07665505226480837,0.1897961807428329
569,0.0975609756097561,0.07259528130671507,0.19090909090909092,0.11170212765957445,0.19090909090909092,0.2857142857142857,0.1918221284002004
706,0.019067796610169493,0.015584415584415583,0.1,0.021917808219178082,0.1,0.0879120879120879,0.17514624908622456
929,0.1568627450980392,0.08020050125313283,0.24242424242424243,0.12307692307692307,0.24242424242424243,0.3333333333333333,0.19962698223694308
977,0.00423728813559322,0.0037854889589905363,0.045454545454545456,0.009925558312655087,0.045454545454545456,0.0404040404040404,0.1595177393725593
162,0.0,0.0,0.0,0.0,0.0,0.0,0.17853335329894982
973,0.0,0.0,0.0,0.0,0.0,0.0,0.15124879719052542
361,0.0018587360594795538,0.0021770682148040637,0.03773584905660377,0.009029345372460496,0.03773584905660377,0.025477707006369428,0.18470666222648835
62,0.26,0.1111111111111111,0.4411764705882353,0.14778325123152708,0.4411764705882353,0.5357142857142857,0.20073841472648546
128,0.01870503597122302,0.021207177814029362,0.27941176470588236,0.06846846846846846,0.27941176470588236,0.24050632911392403,0.17211072784032588
302,0.00411790203727785,0.00557429954525451,0.057971014492753624,0.014121800529567522,0.057971014492753624,0.04878048780487805,0.1573350510713757
542,0.20652173913043478,0.12025316455696203,0.3146067415730337,0.14775725593667546,0.3146067415730337,0.44799999999999995,0.20044391324916955
845,0.2288135593220339,0.12471131639722864,0.34782608695652173,0.09302325581395349,0.34782608695652173,0.253968253968254,0.18719132715071352
431,0.006647776809067132,0.010086812732534105,0.10820895522388059,0.03401759530791789,0.10820895522388059,0.1039426523297491,0.17202435680807926
411,0.0009832841691248771,0.0015558148580318942,0.02158273381294964,0.006737787759685569,0.02158273381294964,0.01869158878504673,0.17139361922027185
318,0.00715307582260372,0.007015082427218519,0.029850746268656716,0.009913258983890954,0.029850746268656716,0.03007518796992481,0.16039237567866516
914,0.08333333333333333,0.056100981767180924,0.25,0.061538461538461535,0.25,0.1797752808988764,0.20217575941884114
2,0.0016146393972012918,0.0016229375169055991,0.012875536480686695,0.005819592628516003,0.012875536480686695,0.0158311345646438,0.1691962893661879
4,0.15476190476190477,0.05895691609977324,0.2903225806451613,0.13235294117647062,0.2903225806451613,0.4186046511627908,0.2025637470514604
810,0.008044554455445545,0.008067018305926158,0.06306306306306306,0.017326732673267328,0.06306306306306306,0.06542056074766354,0.16975732777956032
425,0.01569506726457399,0.010439970171513796,0.05555555555555555,0.020151133501259445,0.05555555555555555,0.06504065040650406,0.16259899906866615
552,0.17452830188679244,0.11144578313253013,0.4791666666666667,0.16487455197132614,0.4791666666666667,0.5542168674698795,0.20610711767142764
834,0.022026431718061675,0.02186987424822307,0.15217391304347827,0.0612691466083151,0.15217391304347827,0.15819209039548024,0.19158422402247877
137,0.08552631578947369,0.04521739130434782,0.2037037037037037,0.11340206185567012,0.2037037037037037,0.2417582417582418,0.17246024218431244
891,0.0016286644951140066,0.001474926253687316,0.018518518518518517,0.006153846153846154,0.018518518518518517,0.01869158878504673,0.16776858112983795
951,0.0,0.0,0.0,0.0,0.0,0.0,0.1617408753030577
835,0.01622874806800618,0.016976556184316895,0.109375,0.029535864978902954,0.109375,0.06965174129353234,0.1782707920539739
274,0.15777777777777777,0.10604929051530994,0.4647887323943662,0.11827956989247311,0.4647887323943662,0.48529411764705876,0.17629835069235356
40,0.006832797427652733,0.008077928248990259,0.046296296296296294,0.011547344110854504,0.046296296296296294,0.04975124378109453,0.1756898634223384
95,0.0010638297872340426,0.0012974375608173856,0.03076923076923077,0.006734006734006734,0.03076923076923077,0.02857142857142857,0.16149366396129583
632,0.125,0.06711409395973154,0.21666666666666667,0.08783783783783783,0.21666666666666667,0.26804123711340205,0.17046993853368986
208,0.17783505154639176,0.125,0.21686746987951808,0.12631578947368421,0.21686746987951808,0.2608695652173913,0.19926964831280403
884,0.0003663003663003663,0.00046620046620046625,0.011627906976744186,0.0022123893805309734,0.011627906976744186,0.0072992700729927,0.17507021761626218
602,0.009908536585365854,0.010726072607260728,0.06015037593984962,0.025157232704402514,0.06015037593984962,0.055749128919860634,0.15649922126204352
571,0.005067567567567568,0.004543733434305188,0.04,0.011737089201877934,0.04,0.0373134328358209,0.16707517415776696
381,0.0,0.0,0.0,0.0,0.0,0.0,0.17990384284354044
105,0.16666666666666666,0.017094017094017096,0.3333333333333333,0.07692307692307691,0.3333333333333333,0.28571428571428575,0.148162454728326
383,0.002531645569620253,0.002316155182397221,0.03278688524590164,0.00900900900900901,0.03278688524590164,0.02684563758389262,0.1554934951446506
213,0.17639593908629442,0.14802981895633655,0.3148148148148148,0.16037735849056603,0.3148148148148148,0.36428571428571427,0.20291295899754602
860,0.01680672268907563,0.011347517730496455,0.08333333333333333,0.022857142857142857,0.08333333333333333,0.08163265306122448,0.17701795736162884
92,0.002767724079199489,0.0041427660930529004,0.07303370786516854,0.015503875968992246,0.07303370786516854,0.05189620758483034,0.1628504495430636
102,0.04338842975206612,0.032507739938080496,0.25925925925925924,0.07506702412868634,0.25925925925925924,0.22580645161290322,0.16547927754030956
801,0.0058823529411764705,0.004987531172069826,0.04878048780487805,0.0103359173126615,0.04878048780487805,0.04761904761904762,0.1669539834308702
955,0.3333333333333333,0.04166666666666667,0.6666666666666666,0.09302325581395349,0.6666666666666666,0.8,0.31631723740504014
188,0.09285714285714286,0.046762589928057555,0.16176470588235295,0.11640211640211641,0.16176470588235295,0.24444444444444446,0.19899267881601423
851,0.012711864406779662,0.008053691275167784,0.030303030303030304,0.008547008547008546,0.030303030303030304,0.03125,0.17700403980223933
