seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
62,0,1,0,1,0,0,2
107,0,1,1,1,1,1,5
144,0,1,1,1,1,1,5
204,0,1,1,1,1,1,5
213,0,1,1,0,1,1,4
295,0,1,0,0,0,0,1
420,0,0,1,1,1,1,4
457,0,1,1,1,1,1,5
526,0,0,1,0,1,0,2
528,0,1,0,1,0,1,3
542,1,1,0,1,0,0,3
548,0,1,1,1,1,1,5
851,0,1,0,0,0,0,1
860,0,1,0,0,0,0,1
925,0,0,1,1,1,1,4
946,0,0,1,0,1,0,2
966,0,1,0,0,0,0,1
