seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
4,0,1,0,0,0,0,1
9,0,1,0,0,0,0,1
35,0,1,0,0,0,0,1
62,0,1,1,0,1,0,3
95,0,1,1,1,1,1,5
102,0,1,1,1,1,1,5
107,0,1,0,1,0,0,2
128,0,0,0,1,0,0,1
137,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,0,1,0,0,0,0,1
162,0,1,1,1,1,1,5
188,0,1,0,0,0,0,1
204,0,1,0,1,0,0,2
274,0,1,0,0,0,0,1
295,0,1,0,0,0,0,1
302,0,1,0,0,0,0,1
383,0,1,0,1,0,1,3
425,0,1,1,1,1,1,5
439,0,0,1,1,1,1,4
457,0,1,0,1,0,1,3
504,0,1,1,1,1,1,5
526,0,1,1,1,1,1,5
528,0,1,0,0,0,0,1
542,1,1,0,1,0,0,3
548,0,1,1,1,1,1,5
585,0,1,0,0,0,0,1
592,0,1,0,0,0,0,1
602,0,1,0,0,0,0,1
632,0,1,0,0,0,0,1
661,0,1,0,0,0,0,1
801,0,1,0,1,0,0,2
834,0,1,0,0,0,0,1
845,0,1,0,1,0,1,3
851,0,1,0,0,0,0,1
860,0,1,0,0,0,0,1
891,0,1,0,0,0,0,1
914,0,1,0,0,0,0,1
925,0,1,1,1,1,1,5
929,1,1,0,0,0,0,2
951,0,1,0,0,0,0,1
966,0,1,0,0,0,0,1
973,0,0,1,0,1,0,2
