seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.4205607476635514,0.10752688172043011,0.3902439024390244,0.1763085399449036,0.3902439024390244,0.463768115942029,0.19896782227876175
205,0.1564245810055866,0.09013566337088987,0.29213483146067415,0.151426907396622,0.29213483146067415,0.31630170316301703,0.19150009160120218
888,0.34967320261437906,0.1441562815762883,0.4782608695652174,0.18723404255319148,0.4782608695652174,0.4907063197026022,0.19044005675578568
35,0.20508744038155802,0.10992756710694503,0.3697916666666667,0.14715025906735751,0.3697916666666667,0.44375,0.17027306342095627
585,0.5754716981132075,0.13692480359147025,0.546875,0.1804123711340206,0.546875,0.603448275862069,0.1970540661369068
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.3230769230769231,0.0735551663747811,0.4358974358974359,0.11683848797250858,0.4358974358974359,0.5074626865671643,0.22207646584617402
894,0.18636363636363637,0.09185959671396565,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19652602332586822
471,0.24561403508771928,0.1253012048192771,0.3935018050541516,0.17680454176804544,0.3935018050541516,0.420038535645472,0.20874905203396021
298,0.15979381443298968,0.09768907563025209,0.3115264797507788,0.12845215157353884,0.3115264797507788,0.34071550255536626,0.19279450993619207
144,0.18840579710144928,0.05394190871369295,0.3448275862068966,0.10362694300518134,0.3448275862068966,0.4255319148936171,0.16850589354469514
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.30666666666666664,0.0744336569579288,0.35714285714285715,0.12345679012345678,0.35714285714285715,0.4301075268817204,0.17405971902510176
180,0.23803827751196172,0.12468671679197997,0.35161290322580646,0.1634182908545727,0.35161290322580646,0.3784722222222222,0.1976841566541756
548,0.362962962962963,0.10337552742616034,0.3918918918918919,0.14758269720101783,0.3918918918918919,0.43609022556390975,0.19755399690281872
439,0.3973509933774834,0.145366444579043,0.41916167664670656,0.2061855670103093,0.41916167664670656,0.4999999999999999,0.18667064698514624
204,0.38271604938271603,0.07838179519595448,0.4807692307692308,0.14285714285714288,0.4807692307692308,0.4807692307692308,0.20221375981929957
261,0.21406727828746178,0.0830367734282325,0.3795180722891566,0.1519903498190591,0.3795180722891566,0.46494464944649444,0.2009205084201322
946,0.1717171717171717,0.07230196703880915,0.2571428571428571,0.12129380053908356,0.2571428571428571,0.36290322580645157,0.17937453154434368
395,0.4473684210526316,0.11971830985915492,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19360920309369212
935,0.26352530541012215,0.11700891127469974,0.41037735849056606,0.16634799235181646,0.41037735849056606,0.4819944598337951,0.19406334285457938
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.36538461538461536,0.15365952284674486,0.4708333333333333,0.19250425894378193,0.4708333333333333,0.5765306122448979,0.1801733621159599
966,0.40268456375838924,0.14431749849669273,0.4892086330935252,0.16666666666666669,0.4892086330935252,0.5074626865671642,0.21391552985734663
