seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.19796954314720813,0.1387900355871886,0.27102803738317754,0.14948453608247422,0.27102803738317754,0.35582822085889565,0.1985773588954014
205,0.0008680555555555555,0.0012995451591942821,0.009732360097323601,0.0047534165181224,0.009732360097323601,0.01015228426395939,0.17879705247890654
888,0.0005719514985129262,0.000900982070456798,0.02127659574468085,0.0032573289902280127,0.02127659574468085,0.011235955056179775,0.16154163426256718
35,0.0012970168612191958,0.0018915510718789407,0.03614457831325301,0.007009345794392522,0.03614457831325301,0.02843601895734597,0.17824266315927306
585,0.3333333333333333,0.18960802187784867,0.527027027027027,0.19597989949748743,0.527027027027027,0.619047619047619,0.19886186653560367
528,0.10576923076923077,0.05176470588235294,0.4090909090909091,0.15384615384615385,0.4090909090909091,0.4,0.20594032343675994
107,0.14634146341463414,0.09574468085106383,0.18947368421052632,0.1037463976945245,0.18947368421052632,0.2926829268292683,0.2268580901739624
894,0.000143143429716576,0.0002221235006663705,0.011111111111111112,0.002202643171806167,0.011111111111111112,0.008583690987124463,0.1750507803262531
471,0.005859375,0.007306889352818372,0.03875968992248062,0.016474464579901153,0.03875968992248062,0.04,0.18752687277113544
298,0.0008294166436273154,0.0012148208139299453,0.024844720496894408,0.00572655690765927,0.024844720496894408,0.018735362997658076,0.18033284731889443
144,0.12345679012345678,0.06956521739130435,0.25,0.12037037037037036,0.25,0.37142857142857144,0.18209145770230695
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.3333333333333333,0.17813765182186234,0.45161290322580644,0.16969696969696968,0.45161290322580644,0.5656565656565656,0.15566574017164148
180,0.0064894932014833125,0.0075107296137339056,0.046242774566473986,0.013366750208855471,0.046242774566473986,0.03644646924829156,0.17088564527926153
548,0.19796954314720813,0.12924606462303231,0.27692307692307694,0.1603563474387528,0.27692307692307694,0.380952380952381,0.1805334836968273
439,0.14021739130434782,0.11370647862494491,0.26842105263157895,0.14529914529914528,0.26842105263157895,0.33663366336633666,0.2008827863309922
204,0.11814345991561181,0.0945945945945946,0.4918032786885246,0.16713091922005568,0.4918032786885246,0.5309734513274337,0.1810334850569496
261,0.0009063444108761329,0.001285071749839366,0.03278688524590164,0.0055248618784530384,0.03278688524590164,0.024096385542168676,0.1744667069659156
946,0.0006230529595015577,0.0008519701810436635,0.017241379310344827,0.005856515373352855,0.017241379310344827,0.021164021164021163,0.1649433764435715
395,0.01171875,0.008021390374331553,0.08333333333333333,0.027649769585253458,0.08333333333333333,0.08823529411764706,0.1845077416081531
935,0.0026086956521739132,0.0032979113228288753,0.0136986301369863,0.005698005698005699,0.0136986301369863,0.016304347826086956,0.17092602942833435
158,0.049019607843137254,0.025380710659898473,0.11627906976744186,0.055555555555555546,0.11627906976744186,0.1754385964912281,0.1866181630603797
3,0.04758961681087762,0.043125175021002514,0.24615384615384617,0.08503100088573959,0.24615384615384617,0.276657060518732,0.18389289815089305
966,0.0003714710252600297,0.0004929751047572097,0.015873015873015872,0.002702702702702703,0.015873015873015872,0.010416666666666668,0.19279793119733546
592,0.003787878787878788,0.0024813895781637717,0.029411764705882353,0.008368200836820085,0.029411764705882353,0.023809523809523815,0.1596138208888469
42,0.0005649717514124294,0.0007275372862859222,0.015267175572519083,0.003734827264239029,0.015267175572519083,0.014598540145985403,0.16822650367389191
457,0.34285714285714286,0.14723926380368096,0.4482758620689655,0.2047244094488189,0.4482758620689655,0.5531914893617021,0.2205883751916099
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.04827586206896552,0.040965618141916606,0.17647058823529413,0.038709677419354833,0.17647058823529413,0.14285714285714282,0.17291031086173114
695,0.05181347150259067,0.037629350893697074,0.13253012048192772,0.05729166666666668,0.13253012048192772,0.1527777777777778,0.15972602013425985
194,0.008446866485013624,0.012045851952593743,0.1366120218579235,0.05787037037037037,0.1366120218579235,0.1661129568106312,0.1589734905384802
561,0.0032679738562091504,0.0024390243902439024,0.02857142857142857,0.0078125,0.02857142857142857,0.03636363636363636,0.16988431042369911
661,0.14705882352941177,0.046511627906976744,0.1875,0.10344827586206898,0.1875,0.24000000000000005,0.1790155258050108
286,0.054901960784313725,0.04682274247491639,0.25,0.0679886685552408,0.25,0.23529411764705882,0.18791331131507416
925,0.10518292682926829,0.08358570563294973,0.24025974025974026,0.1316725978647687,0.24025974025974026,0.33183856502242154,0.1654714842888365
504,0.0,0.0,0.0,0.0,0.0,0.0,0.17663809801281216
616,0.0004851542790607413,0.0007814331483941549,0.01904761904761905,0.002896451846488052,0.01904761904761905,0.01384083044982699,0.16474500491750144
63,0.002127056154282473,0.0031830238726790454,0.03663003663003663,0.013550135501355014,0.03663003663003663,0.043859649122807015,0.17757692678067527
9,0.2642857142857143,0.12802768166089964,0.30357142857142855,0.1581395348837209,0.30357142857142855,0.34693877551020413,0.174905947399827
200,0.006447831184056272,0.007352941176470589,0.05154639175257732,0.01605136436597111,0.05154639175257732,0.04504504504504505,0.16269442450339744
32,0.0005324813631522897,0.0008184645604845312,0.013986013986013986,0.0026437541308658294,0.013986013986013986,0.009501187648456056,0.16756544411073815
942,0.003727865796831314,0.004223864836325238,0.029850746268656716,0.014084507042253521,0.029850746268656716,0.032258064516129024,0.1852355633517696
526,0.003371868978805395,0.004060324825986078,0.04054054054054054,0.008547008547008546,0.04054054054054054,0.023166023166023165,0.18974600692332644
