seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.16113744075829384,0.11805555555555555,0.36585365853658536,0.1652892561983471,0.36585365853658536,0.43478260869565216,0.2069647173983966
205,0.08045977011494253,0.06481481481481483,0.1777301927194861,0.09545715928694652,0.1777301927194861,0.1966824644549763,0.18388166493692992
888,0.11292016806722689,0.10091527810373152,0.3568627450980392,0.13102951763858892,0.3568627450980392,0.35203094777562866,0.16292388575980787
35,0.18095238095238095,0.13728323699421963,0.3244444444444444,0.14629258517034066,0.3244444444444444,0.41359773371104813,0.17749269576507776
585,0.3961038961038961,0.2232387923147301,0.4788732394366197,0.17215189873417722,0.4788732394366197,0.5528455284552846,0.19875846555759757
528,0.7083333333333334,0.32613908872901676,0.76,0.3166666666666667,0.76,0.7916666666666667,0.18745285106147613
107,0.14227642276422764,0.09308510638297873,0.36,0.11920529801324503,0.36,0.4615384615384615,0.22753919268535916
894,0.0927367055771725,0.0803370786516854,0.28,0.1310861423220974,0.28,0.356234096692112,0.1882607396374738
471,0.10590858416945373,0.09600808489135927,0.2704626334519573,0.1228779304769604,0.2704626334519573,0.2906309751434034,0.2011597749688997
298,0.062335958005249346,0.06676036542515812,0.23880597014925373,0.10184595798854233,0.23880597014925373,0.26622296173044924,0.19113335186696034
144,0.19852941176470587,0.09836065573770493,0.3783783783783784,0.13930348258706468,0.3783783783783784,0.5090909090909091,0.18102744968750772
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.11956521739130435,0.06052269601100412,0.27586206896551724,0.09815950920245398,0.27586206896551724,0.3368421052631579,0.1651390154743212
180,0.14745972738537794,0.11989924433249369,0.2697947214076246,0.1347985347985348,0.2697947214076246,0.3031301482701812,0.1806256227531392
548,0.2,0.12510566356720204,0.3974358974358974,0.15617128463476068,0.3974358974358974,0.45255474452554745,0.18733283402096046
439,0.16071428571428573,0.13298565840938723,0.43452380952380953,0.21470588235294116,0.43452380952380953,0.5195729537366548,0.20576930422077955
