seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,0,1,0,0,0,0,1
9,0,1,0,1,0,0,2
35,0,1,0,1,0,1,3
40,0,1,0,0,0,0,1
62,0,1,0,0,0,0,1
95,0,0,0,1,0,0,1
102,0,1,1,1,1,1,5
107,0,1,0,1,0,0,2
128,0,0,0,1,0,0,1
144,0,1,1,1,1,1,5
158,0,1,0,0,0,0,1
162,0,1,0,0,0,0,1
188,0,1,0,0,0,0,1
200,0,1,0,0,0,0,1
204,0,1,0,1,0,0,2
261,0,0,1,1,1,1,4
295,0,1,0,0,0,0,1
302,0,1,0,0,0,0,1
383,0,1,0,1,0,1,3
395,0,1,0,0,0,0,1
425,0,1,0,1,0,1,3
439,0,0,1,0,1,0,2
457,0,1,0,1,0,1,3
504,0,1,1,1,1,1,5
526,0,1,0,1,0,1,3
528,0,1,0,0,0,0,1
542,1,1,0,1,0,1,4
548,0,1,1,1,1,1,5
585,0,1,0,0,0,0,1
602,0,1,0,0,0,0,1
632,0,1,0,0,0,0,1
661,0,1,0,0,0,0,1
706,0,1,0,0,0,0,1
801,0,1,0,1,0,1,3
834,0,1,0,0,0,0,1
845,0,1,0,1,0,0,2
851,0,1,0,1,0,1,3
860,0,1,0,0,0,0,1
891,0,1,0,0,0,0,1
914,0,0,0,1,0,1,2
925,0,1,1,1,1,1,5
929,1,1,0,0,0,0,2
951,0,1,0,0,0,0,1
966,0,1,0,0,0,0,1
