seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.10424028268551237,0.09104938271604938,0.22666666666666666,0.09550561797752809,0.22666666666666666,0.25954198473282447,0.19964280710476112
205,0.007357357357357357,0.010045100451004511,0.05647840531561462,0.03628601921024546,0.05647840531561462,0.06945863125638406,0.18801035627243756
888,0.05682819383259912,0.05575967149340826,0.17791411042944785,0.07945205479452054,0.17791411042944785,0.19727891156462585,0.16042247717888003
35,0.027678571428571427,0.031328954017180395,0.13127413127413126,0.06589147286821706,0.13127413127413126,0.1757105943152455,0.1843317011573311
585,0.17942583732057416,0.12468827930174566,0.3157894736842105,0.1431980906921241,0.3157894736842105,0.4081632653061224,0.19845883958857835
528,0.17857142857142858,0.09237875288683603,0.34285714285714286,0.18461538461538463,0.34285714285714286,0.4137931034482759,0.1919968176947089
107,0.13602941176470587,0.09511568123393316,0.3064516129032258,0.12101910828025476,0.3064516129032258,0.4222222222222222,0.22646817983772904
894,0.011332227750138198,0.01454932576295245,0.0625,0.04213938411669368,0.0625,0.09302325581395349,0.17735984762818613
471,0.021612635078969242,0.02275711159737418,0.07291666666666667,0.0417910447761194,0.07291666666666667,0.08945686900958466,0.20405781170793857
298,0.013945028294260307,0.018177028451001054,0.13178294573643412,0.06284658040665435,0.13178294573643412,0.1562021439509954,0.1887977785654409
144,0.047872340425531915,0.029950083194675542,0.26666666666666666,0.08247422680412371,0.26666666666666666,0.33333333333333337,0.1794346997651557
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.05217391304347826,0.031047865459249674,0.13793103448275862,0.04907975460122699,0.13793103448275862,0.16842105263157894,0.15623979381102704
180,0.04799015586546349,0.04881101376720901,0.16535433070866143,0.06572769953051642,0.16535433070866143,0.16153846153846158,0.17544673980905756
548,0.1443089430894309,0.10881226053639846,0.26851851851851855,0.1358313817330211,0.26851851851851855,0.3473053892215569,0.17440104971576997
439,0.15402843601895735,0.11855905152758779,0.25149700598802394,0.12371134020618557,0.25149700598802394,0.3,0.192079790000662
204,0.05381944444444445,0.04821150855365474,0.21951219512195122,0.09473684210526316,0.21951219512195122,0.26865671641791045,0.17325599642957834
261,0.057193396226415096,0.06350245499181668,0.1702127659574468,0.08908685968819599,0.1702127659574468,0.2352941176470588,0.17856374065926806
946,0.010105092966855295,0.012629451881788331,0.10967741935483871,0.04709141274238227,0.10967741935483871,0.14912280701754385,0.16880843870216822
395,0.0825242718446602,0.04871060171919771,0.1875,0.07860262008733625,0.1875,0.225,0.211388851066447
935,0.027317073170731707,0.027599802858551008,0.10364145658263306,0.06213266162888329,0.10364145658263306,0.14624505928853757,0.17930728610996238
158,0.0196078431372549,0.010152284263959392,0.07692307692307693,0.024539877300613498,0.07692307692307693,0.1,0.18252825325530064
3,0.033101045296167246,0.035773123087785366,0.1859504132231405,0.07653061224489796,0.1859504132231405,0.22842639593908629,0.18717319626786955
966,0.16700819672131148,0.13925672789406238,0.2131782945736434,0.11764705882352941,0.2131782945736434,0.28423772609819115,0.19687100284258252
592,0.025547445255474453,0.017156862745098037,0.06944444444444445,0.03610108303249098,0.06944444444444445,0.0819672131147541,0.16999704604896748
42,0.030537459283387622,0.03398278205709108,0.16336633663366337,0.05779334500875657,0.16336633663366337,0.19130434782608696,0.17472419399025774
457,0.3235294117647059,0.13580246913580246,0.36666666666666664,0.171875,0.36666666666666664,0.45833333333333326,0.21748563339204507
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.13694267515923567,0.1215547703180212,0.24107142857142858,0.1026615969581749,0.24107142857142858,0.2887700534759358,0.17329247822803218
695,0.03879310344827586,0.0315512708150745,0.1188118811881188,0.05970149253731343,0.1188118811881188,0.14814814814814814,0.16051513455060296
194,0.043478260869565216,0.03972048547260022,0.11272727272727273,0.06485355648535565,0.11272727272727273,0.1577608142493639,0.1657148065164572
561,0.036885245901639344,0.0237467018469657,0.08955223880597014,0.041666666666666664,0.08955223880597014,0.13793103448275862,0.17034841015989532
661,0.08823529411764706,0.027906976744186046,0.13333333333333333,0.07017543859649122,0.13333333333333333,0.16666666666666669,0.17908960882949865
286,0.01956521739130435,0.015706806282722512,0.12,0.033802816901408454,0.12,0.11538461538461538,0.1875497821932799
925,0.12624584717607973,0.09517845961177207,0.19597989949748743,0.12850082372322902,0.19597989949748743,0.29104477611940294,0.16447774936807735
504,0.03346456692913386,0.030755314337403892,0.16216216216216217,0.0784313725490196,0.16216216216216217,0.22641509433962265,0.17696547552942388
616,0.018313458262350937,0.023932099624321693,0.21287128712871287,0.058186738836265225,0.21287128712871287,0.22279792746113988,0.17087850646660963
63,0.01904761904761905,0.02388810309602389,0.21100917431192662,0.06474313863476425,0.21100917431192662,0.229426433915212,0.18448070048489373
9,0.14788732394366197,0.07241379310344827,0.30952380952380953,0.12935323383084577,0.30952380952380953,0.30952380952380953,0.1756977671430736
200,0.021527777777777778,0.022743947175348497,0.12101910828025478,0.05563689604685212,0.12101910828025478,0.1347517730496454,0.16650611197005605
32,0.05608651911468813,0.06554967666078777,0.1958041958041958,0.0933852140077821,0.1958041958041958,0.23762376237623764,0.17546595726094671
942,0.04041095890410959,0.03803997421018697,0.1134020618556701,0.07006369426751594,0.1134020618556701,0.14285714285714285,0.18540424931861854
526,0.05447154471544716,0.05149884704073789,0.21830985915492956,0.08051948051948053,0.21830985915492956,0.18960244648318042,0.1941918042509132
569,0.0421455938697318,0.036243822075782535,0.10679611650485436,0.05962059620596206,0.10679611650485436,0.1571428571428571,0.19154968497155922
706,0.03205128205128205,0.026064291920069503,0.07291666666666667,0.0332541567695962,0.07291666666666667,0.09523809523809523,0.17412048457062212
929,0.075,0.03183023872679045,0.11764705882352941,0.06106870229007634,0.11764705882352941,0.163265306122449,0.19599566363289012
977,0.04437869822485207,0.0386349001931745,0.16964285714285715,0.08067940552016985,0.16964285714285715,0.2275449101796407,0.16097332984495893
162,0.021686746987951807,0.019977802441731408,0.12096774193548387,0.06741573033707865,0.12096774193548387,0.1388888888888889,0.18356755151837623
973,0.02768729641693811,0.026792750197005517,0.10382513661202186,0.049095607235142114,0.10382513661202186,0.14179104477611942,0.16852998910871853
