seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
4,1,1,0,1,0,0,3
32,0,1,0,0,0,0,1
62,1,1,1,1,1,1,6
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,0,0,0,1,0,1,2
144,0,1,0,1,0,0,2
158,0,1,0,0,0,0,1
188,1,1,1,1,1,1,6
194,0,1,0,0,0,0,1
204,0,1,1,1,1,1,5
457,0,1,0,0,0,0,1
504,0,1,0,1,0,0,2
526,0,1,0,1,0,1,3
542,1,1,1,1,1,1,6
548,0,1,1,1,1,1,5
661,0,1,0,1,0,0,2
835,0,1,0,0,0,0,1
845,0,1,1,1,1,1,5
925,0,1,1,1,1,1,5
