seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35135135135135137,0.09274673008323425,0.3793103448275862,0.1793478260869565,0.3793103448275862,0.4615384615384615,0.19906322433111745
205,0.07920227920227921,0.05730777159348588,0.18041237113402062,0.11326860841423948,0.18041237113402062,0.21897810218978103,0.19175039559045048
888,0.5712121212121212,0.24991713622804107,0.6909722222222222,0.279887482419128,0.6909722222222222,0.7236363636363637,0.1904945053726248
35,0.19400630914826497,0.10459183673469388,0.2826855123674912,0.15151515151515152,0.2826855123674912,0.38929440389294406,0.17029177755102454
585,0.5471698113207547,0.13019079685746351,0.48484848484848486,0.1641025641025641,0.48484848484848486,0.5423728813559322,0.19703141968727778
528,0.5454545454545454,0.1595744680851064,0.5806451612903226,0.2857142857142857,0.5806451612903226,0.6666666666666667,0.19915286636994678
107,0.3230769230769231,0.0735551663747811,0.4358974358974359,0.11683848797250858,0.4358974358974359,0.5074626865671643,0.22207646584617402
894,0.18061674008810572,0.09114486846980364,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19653472600533095
471,0.32028985507246377,0.15487035739313243,0.33875338753387535,0.18867924528301888,0.33875338753387535,0.40916530278232405,0.208664289292378
298,0.0749185667752443,0.05503709021296961,0.21674876847290642,0.1071863580998782,0.21674876847290642,0.2619047619047619,0.19295979196770252
144,0.14492753623188406,0.04149377593360996,0.23809523809523808,0.0970873786407767,0.23809523809523808,0.33333333333333326,0.16850589354469514
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.5245327102803738,0.2795765877957659,0.8225108225108225,0.302788844621514,0.8225108225108225,0.7645875251509054,0.19759207143933555
548,0.3057324840764331,0.09896907216494845,0.28448275862068967,0.15172413793103448,0.28448275862068967,0.37714285714285717,0.1980211536944707
439,0.26011560693641617,0.10619469026548674,0.33507853403141363,0.18207681365576103,0.33507853403141363,0.42105263157894735,0.18675906308383028
204,0.38271604938271603,0.07838179519595448,0.4807692307692308,0.14285714285714288,0.4807692307692308,0.4807692307692308,0.20221375981929957
261,0.2519280205655527,0.11212814645308924,0.3987730061349693,0.15738498789346247,0.3987730061349693,0.48507462686567165,0.2010769028335061
946,0.14839797639123103,0.0846968238691049,0.1896551724137931,0.11013767209011263,0.1896551724137931,0.2885245901639344,0.17965894535506188
395,0.4605263157894737,0.1232394366197183,0.41509433962264153,0.188034188034188,0.41509433962264153,0.5176470588235295,0.19358273912063972
935,0.19097744360902255,0.09502431724653948,0.22250639386189258,0.14204081632653062,0.22250639386189258,0.3222222222222222,0.1941882280739201
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.2867012089810017,0.13112164296998421,0.4312977099236641,0.18896321070234112,0.4312977099236641,0.5458937198067634,0.18025430059850522
966,0.39932885906040266,0.14311485267588694,0.35789473684210527,0.1568627450980392,0.35789473684210527,0.4263322884012539,0.21392256896131634
592,0.5747126436781609,0.1589825119236884,0.5185185185185185,0.21621621621621623,0.5185185185185185,0.5384615384615384,0.19831366917004734
42,0.3160621761658031,0.10409556313993173,0.358974358974359,0.14310051107325383,0.358974358974359,0.44562334217506633,0.1993306462969502
457,0.7368421052631579,0.10181818181818182,0.7058823529411765,0.20869565217391303,0.7058823529411765,0.6857142857142857,0.2143853995028936
498,0.23529411764705882,0.049999999999999996,0.3,0.10344827586206896,0.3,0.4615384615384615,0.25579384432180774
420,0.5058823529411764,0.24760076775431858,0.8214285714285714,0.1957446808510638,0.8214285714285714,0.7022900763358778,0.18177270705353732
695,0.3237410071942446,0.11029411764705882,0.39080459770114945,0.1752577319587629,0.39080459770114945,0.4594594594594595,0.17677937744981254
194,0.13347457627118645,0.06464853771164701,0.2541436464088398,0.10672853828306265,0.2541436464088398,0.3076923076923077,0.18312069873314563
561,0.4262295081967213,0.09043478260869565,0.37209302325581395,0.12121212121212122,0.37209302325581395,0.5079365079365079,0.2013715867239324
661,0.6666666666666666,0.08290155440414508,0.7777777777777778,0.2745098039215686,0.7777777777777778,0.7777777777777778,0.20834993463520113
