seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.16203703703703703,0.12048192771084337,0.3230769230769231,0.12138728323699421,0.3230769230769231,0.347107438016529,0.1984944071816177
205,0.0073496659242761695,0.008700237279198523,0.0511727078891258,0.027570361860999426,0.0511727078891258,0.05673758865248227,0.18030831986879037
888,0.07616974972796518,0.066746126340882,0.1950354609929078,0.07768361581920905,0.1950354609929078,0.20220588235294118,0.16281129235757197
35,0.044654939106901215,0.04130162703379224,0.1951219512195122,0.081799591002045,0.1951219512195122,0.24024024024024027,0.18084910881341398
585,0.15666666666666668,0.08663594470046083,0.31343283582089554,0.10741687979539642,0.31343283582089554,0.35294117647058826,0.19781155570495867
528,0.7954545454545454,0.3422982885085574,0.84,0.35000000000000003,0.84,0.8749999999999999,0.20442021104643338
107,0.18303571428571427,0.11232876712328767,0.4666666666666667,0.1414141414141414,0.4666666666666667,0.5753424657534245,0.22616045084766512
894,0.020679886685552408,0.02631578947368421,0.08835341365461848,0.04123711340206185,0.08835341365461848,0.11224489795918369,0.17448267374227855
471,0.03388888888888889,0.03077699293642785,0.10197368421052631,0.049206349206349205,0.10197368421052631,0.11355311355311357,0.2009104743440876
298,0.019517205957883924,0.023248699908228816,0.18345323741007194,0.06737120211360634,0.18345323741007194,0.1875,0.18426294238196383
144,0.10119047619047619,0.05851979345955249,0.26666666666666666,0.11483253588516747,0.26666666666666666,0.3809523809523809,0.18076089264367845
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.1111111111111111,0.05937921727395411,0.22950819672131148,0.08510638297872339,0.22950819672131148,0.28571428571428575,0.15553368073997553
180,0.101620029455081,0.10883280757097791,0.420863309352518,0.17972350230414744,0.420863309352518,0.4301470588235294,0.1726990103503524
548,0.2037037037037037,0.12930310663308145,0.4,0.16040100250626568,0.4,0.460431654676259,0.18047802464917984
439,0.0959409594095941,0.08549116317303741,0.1792452830188679,0.10497237569060774,0.1792452830188679,0.23384615384615381,0.20075909318427265
204,0.1466346153846154,0.108348134991119,0.5,0.17679558011049726,0.5,0.5517241379310345,0.1813401842878284
261,0.08404558404558404,0.08541440463264567,0.36496350364963503,0.12499999999999999,0.36496350364963503,0.4132231404958677,0.17870113654989583
946,0.030225409836065573,0.03433226651149258,0.21367521367521367,0.07309941520467836,0.21367521367521367,0.26315789473684215,0.1682082313746437
395,0.12755102040816327,0.07267441860465117,0.22916666666666666,0.09606986899563319,0.22916666666666666,0.27499999999999997,0.20989591269309515
