seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.36936936936936937,0.09750297265160522,0.41025641025641024,0.17827298050139276,0.41025641025641024,0.47761194029850745,0.1990104771812572
205,0.19026870007262164,0.11714732841493405,0.36386138613861385,0.17541766109785203,0.36386138613861385,0.3764404609475033,0.19161202171520586
888,0.3893939393939394,0.17036791514749752,0.45918367346938777,0.18907563025210083,0.45918367346938777,0.48561151079136694,0.1904903185182678
35,0.2586490939044481,0.13505376344086023,0.37373737373737376,0.15242018537590116,0.37373737373737376,0.45398773006134974,0.17013855632743013
585,0.4716981132075472,0.1122334455667789,0.45714285714285713,0.16243654822335027,0.45714285714285713,0.5245901639344263,0.19703346385659404
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.26153846153846155,0.05954465849387041,0.29310344827586204,0.10967741935483871,0.29310344827586204,0.3953488372093023,0.22207646584617402
894,0.18061674008810572,0.09114486846980364,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19653472600533095
471,0.4843304843304843,0.23726448011165385,0.6561264822134387,0.2746071133167907,0.6561264822134387,0.6707070707070708,0.20865193897531664
298,0.12980420594633793,0.08898831717623663,0.2927536231884058,0.1277672359266287,0.2927536231884058,0.33060556464811786,0.1929142393075841
144,0.21428571428571427,0.051172707889125806,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.4166666666666667,0.1662235691666083
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.5113513513513513,0.28832672965559286,0.8260869565217391,0.303030303030303,0.8260869565217391,0.7661290322580645,0.1977016041730396
548,0.3248407643312102,0.10515463917525773,0.4520547945205479,0.1683673469387755,0.4520547945205479,0.5,0.19805540939035327
439,0.304635761589404,0.11144760751059962,0.36904761904761907,0.1823529411764706,0.36904761904761907,0.44128113879003555,0.18665052670934434
204,0.345679012345679,0.07079646017699116,0.345679012345679,0.14775725593667546,0.345679012345679,0.42105263157894735,0.20220467539122056
261,0.20854271356783918,0.09447922595332953,0.34806629834254144,0.14928909952606634,0.34806629834254144,0.4405594405594406,0.20115139323606224
946,0.16464891041162227,0.07165437302423604,0.24431818181818182,0.11574697173620457,0.24431818181818182,0.34538152610441775,0.17945081928448392
395,0.4722222222222222,0.12056737588652483,0.5384615384615384,0.1909090909090909,0.5384615384615384,0.5915492957746479,0.19348611738426602
935,0.27521367521367524,0.12418048592364057,0.41904761904761906,0.1685823754789272,0.41904761904761906,0.49025069637883006,0.1940692124272252
158,0.47619047619047616,0.06389776357827476,0.5,0.1273885350318471,0.5,0.588235294117647,0.21465633152165564
3,0.33269961977186313,0.14118596208148446,0.48695652173913045,0.19243986254295536,0.48695652173913045,0.5863874345549739,0.18018462598745288
