seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.36936936936936937,0.09750297265160522,0.41025641025641024,0.17827298050139276,0.41025641025641024,0.47761194029850745,0.1990899080089643
205,0.057817998994469585,0.045231071779744336,0.30407523510971785,0.12193588937774984,0.30407523510971785,0.278735632183908,0.19176790633740892
888,0.5712121212121212,0.24991713622804107,0.6909722222222222,0.279887482419128,0.6909722222222222,0.7236363636363637,0.1904945053726248
35,0.21451104100946372,0.11564625850340138,0.3065134099616858,0.15473887814313347,0.3065134099616858,0.41131105398457585,0.17029264893565343
585,0.5471698113207547,0.13019079685746351,0.48484848484848486,0.1641025641025641,0.48484848484848486,0.5423728813559322,0.19703141968727778
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.3230769230769231,0.0735551663747811,0.4358974358974359,0.11683848797250858,0.4358974358974359,0.5074626865671643,0.22207646584617402
894,0.18061674008810572,0.09114486846980364,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19653472600533095
471,0.27913669064748203,0.13571178733823014,0.33967391304347827,0.188821752265861,0.33967391304347827,0.40983606557377045,0.20863992663938002
298,0.08721311475409836,0.06380426960901894,0.3087248322147651,0.11994784876140809,0.3087248322147651,0.326241134751773,0.1929674525831231
144,0.14492753623188406,0.04149377593360996,0.23809523809523808,0.0970873786407767,0.23809523809523808,0.33333333333333326,0.16850589354469514
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.46817691477885653,0.26439232409381663,0.5952380952380952,0.2655538694992413,0.5952380952380952,0.625,0.19766907330913353
548,0.3503184713375796,0.11340206185567009,0.3372093023255814,0.14320987654320988,0.3372093023255814,0.4,0.19798078416078735
439,0.26011560693641617,0.10619469026548674,0.33507853403141363,0.18207681365576103,0.33507853403141363,0.42105263157894735,0.18675906308383028
204,0.38271604938271603,0.07838179519595448,0.4807692307692308,0.14285714285714288,0.4807692307692308,0.4807692307692308,0.20221375981929957
261,0.2519280205655527,0.11212814645308924,0.3987730061349693,0.15738498789346247,0.3987730061349693,0.48507462686567165,0.2010769028335061
