seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0,0.0,0.0,0.0,0.0,0.0,0.19548364068209867
205,0.002257336343115124,0.00301140030114003,0.033950617283950615,0.013784461152882205,0.033950617283950615,0.03138373751783167,0.17829056544723465
888,0.0033971587399629403,0.003932082216264522,0.025179856115107913,0.009915014164305949,0.025179856115107913,0.02592592592592592,0.16032885341653935
35,0.004592422502870264,0.0046242774566474,0.0273224043715847,0.010460251046025104,0.0273224043715847,0.03215434083601286,0.176504885880844
585,0.02654867256637168,0.019401778496362168,0.10144927536231885,0.035623409669211195,0.10144927536231885,0.11570247933884298,0.19028976501566341
528,0.0,0.0,0.0,0.0,0.0,0.0,0.16890135646024196
107,0.03289473684210526,0.024691358024691353,0.16071428571428573,0.05844155844155844,0.16071428571428573,0.2142857142857143,0.21254254841069242
894,0.0048951048951048955,0.005740057400574005,0.040229885057471264,0.014112903225806451,0.040229885057471264,0.044164037854889586,0.17384944948831438
471,0.00432050274941084,0.004670912951167727,0.03608247422680412,0.01217391304347826,0.03608247422680412,0.03211009174311926,0.18716676795716325
298,0.0016214025131738954,0.002111375032990235,0.01791044776119403,0.007638446849140674,0.01791044776119403,0.019966722129783693,0.17998338823027082
144,0.0472972972972973,0.024955436720142603,0.15,0.058823529411764705,0.15,0.20689655172413793,0.17887208361221818
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.039735099337748346,0.028402366863905324,0.0875,0.040229885057471264,0.0875,0.11965811965811968,0.14582981469281353
180,0.019943019943019943,0.01882563872702824,0.06956521739130435,0.025518341307814992,0.06956521739130435,0.06451612903225808,0.17022038096165915
548,0.010703363914373088,0.00954328561690525,0.04597701149425287,0.019704433497536946,0.04597701149425287,0.0547945205479452,0.16573674332240063
439,0.004111842105263158,0.003898635477582846,0.036231884057971016,0.015384615384615384,0.036231884057971016,0.0398406374501992,0.18709063113184432
204,0.011824324324324325,0.010752688172043012,0.08974358974358974,0.03723404255319149,0.08974358974358974,0.1076923076923077,0.17378398398834372
261,0.005442176870748299,0.005655708731000353,0.023076923076923078,0.007566204287515764,0.023076923076923078,0.025531914893617023,0.17327421509936936
946,0.018134715025906734,0.01848794981842192,0.0446927374301676,0.021447721179624665,0.0446927374301676,0.06349206349206349,0.1643433309451765
395,0.026119402985074626,0.018421052631578946,0.047619047619047616,0.017937219730941704,0.047619047619047616,0.05405405405405405,0.18577685755426088
935,0.005676855895196507,0.006049325267566311,0.03741496598639456,0.019503546099290777,0.03741496598639456,0.049661399548532735,0.1702248013834573
158,0.038461538461538464,0.016216216216216217,0.13636363636363635,0.03773584905660378,0.13636363636363635,0.16666666666666663,0.18193104090225165
3,0.008532423208191127,0.008084074373484235,0.04504504504504504,0.017301038062283735,0.04504504504504504,0.053475935828877004,0.1745220512282497
966,0.006382978723404255,0.005206073752711497,0.023391812865497075,0.009433962264150943,0.023391812865497075,0.02666666666666667,0.19121132516060002
592,0.007575757575757576,0.006396588486140725,0.0392156862745098,0.015625,0.0392156862745098,0.0396039603960396,0.16092991892563524
42,0.006084070796460177,0.005841741901221456,0.02046783625730994,0.0109204368174727,0.02046783625730994,0.028865979381443294,0.1674987212770359
457,0.014285714285714285,0.006134969325153374,0.03125,0.015384615384615384,0.03125,0.04,0.18695625782968373
498,0.15,0.03680981595092025,0.125,0.03571428571428571,0.125,0.18181818181818182,0.21272655245904648
420,0.009216589861751152,0.006552006552006552,0.029850746268656716,0.008316008316008316,0.029850746268656716,0.028169014084507043,0.16980212244567072
695,0.038461538461538464,0.03038427167113494,0.08139534883720931,0.03617571059431525,0.08139534883720931,0.09523809523809525,0.15905185603004757
194,0.002506265664160401,0.002603319232020827,0.024242424242424242,0.009456264775413711,0.024242424242424242,0.02826855123674912,0.1573018025178049
561,0.02142857142857143,0.009174311926605503,0.030303030303030304,0.007874015748031498,0.030303030303030304,0.03773584905660378,0.16909945439067364
661,0.11904761904761904,0.04484304932735425,0.3333333333333333,0.1754385964912281,0.3333333333333333,0.4166666666666667,0.1798482631190763
286,0.011560693641618497,0.007751937984496123,0.025974025974025976,0.010471204188481674,0.025974025974025976,0.030534351145038167,0.1842823451764476
925,0.004518072289156626,0.003616636528028933,0.031914893617021274,0.011952191235059759,0.031914893617021274,0.03680981595092025,0.15630951817161265
