seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.4205607476635514,0.10752688172043011,0.3902439024390244,0.1763085399449036,0.3902439024390244,0.463768115942029,0.19896782227876175
205,0.4282592862345229,0.2631461176997091,0.6531165311653117,0.29372333942717854,0.6531165311653117,0.6461126005361931,0.19158480482236095
888,0.5396039603960396,0.22072224097198787,0.5473372781065089,0.2513586956521739,0.5473372781065089,0.6166666666666667,0.19045534215130389
35,0.1854014598540146,0.10570120682480233,0.2830188679245283,0.14450867052023122,0.2830188679245283,0.3816793893129771,0.17030686103320236
585,0.4716981132075472,0.1122334455667789,0.45714285714285713,0.16243654822335027,0.45714285714285713,0.5245901639344263,0.19703346385659404
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.3230769230769231,0.0735551663747811,0.4358974358974359,0.11683848797250858,0.4358974358974359,0.5074626865671643,0.22207646584617402
894,0.26755852842809363,0.12232415902140674,0.2848101265822785,0.15873015873015872,0.2848101265822785,0.3921568627450981,0.1964374759070615
471,0.2716049382716049,0.13688212927756654,0.4673202614379085,0.22662440570522982,0.4673202614379085,0.5218978102189781,0.20868565398686456
298,0.21582115219260534,0.13186235881271344,0.3245192307692308,0.16343825665859565,0.3245192307692308,0.39589442815249265,0.1928163539317982
144,0.18840579710144928,0.05394190871369295,0.3448275862068966,0.10362694300518134,0.3448275862068966,0.4255319148936171,0.16850589354469514
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.4697265625,0.2846153846153846,0.8407079646017699,0.304,0.8407079646017699,0.7723577235772359,0.19777896558752905
548,0.42962962962962964,0.12236286919831224,0.4594594594594595,0.17302798982188294,0.4594594594594595,0.5112781954887218,0.19762432227416094
439,0.3211920529801324,0.11750454270139309,0.35555555555555557,0.18497109826589594,0.35555555555555557,0.43686006825938567,0.18664943553594826
204,0.345679012345679,0.07079646017699116,0.345679012345679,0.14775725593667546,0.345679012345679,0.42105263157894735,0.20220467539122056
261,0.2324159021406728,0.09015421115065243,0.3620689655172414,0.15053763440860213,0.3620689655172414,0.45161290322580644,0.20093581960072637
