seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2192513368983957,0.14855072463768115,0.3815789473684211,0.16246498599439776,0.3815789473684211,0.4393939393939394,0.19863163505085346
205,9.798157946306095e-05,0.00015035333032626674,0.0049261083743842365,0.0013559322033898306,0.0049261083743842365,0.0034482758620689655,0.17882895755368122
888,0.0005719514985129262,0.000900982070456798,0.02127659574468085,0.0032573289902280127,0.02127659574468085,0.011235955056179775,0.16152526601010275
35,0.0013303769401330377,0.0019267822736030828,0.02127659574468085,0.006564551422319475,0.02127659574468085,0.022304832713754642,0.17820036830984676
585,0.20526315789473684,0.13390557939914163,0.3047619047619048,0.14918414918414918,0.3047619047619048,0.40764331210191085,0.1986210229835368
528,0.10576923076923077,0.05176470588235294,0.28125,0.14173228346456693,0.28125,0.3272727272727273,0.20594032343675994
107,0.14634146341463414,0.09574468085106383,0.18947368421052632,0.1037463976945245,0.18947368421052632,0.2926829268292683,0.2268580901739624
894,0.0006275494195167869,0.0009532888465204956,0.020202020202020204,0.004362050163576881,0.020202020202020204,0.01652892561983471,0.17496356962538007
471,0.0060882800608828,0.00786112020962987,0.05434782608695652,0.017543859649122806,0.05434782608695652,0.04694835680751174,0.18759835151243598
298,0.0005076142131979696,0.0007601672367920942,0.019736842105263157,0.004322766570605188,0.019736842105263157,0.014354066985645932,0.18035520819557926
144,0.12195121951219512,0.06932409012131716,0.2549019607843137,0.12093023255813952,0.2549019607843137,0.3768115942028985,0.18207146838948707
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.22448979591836735,0.11907983761840325,0.3333333333333333,0.15028901734104047,0.3333333333333333,0.4521739130434782,0.16561794254745343
180,0.005611972207375735,0.006887504099704822,0.05,0.013513513513513514,0.05,0.03755868544600939,0.17094839373962945
548,0.19095477386934673,0.1255161023947151,0.4567901234567901,0.18499999999999997,0.4567901234567901,0.5285714285714286,0.18750746480297353
439,0.110337972166998,0.09426751592356689,0.22826086956521738,0.12068965517241377,0.22826086956521738,0.2828282828282828,0.2008162567108106
204,0.10727969348659004,0.09090909090909091,0.37037037037037035,0.158311345646438,0.37037037037037035,0.45112781954887216,0.1812585118883161
261,0.0002922267679719462,0.00041832252666806105,0.01694915254237288,0.002770083102493075,0.01694915254237288,0.012195121951219513,0.17454597943242378
946,0.0009047044632086852,0.0012497396375755051,0.031746031746031744,0.006349206349206349,0.031746031746031744,0.029411764705882353,0.16504880520572174
395,0.007518796992481203,0.005277044854881267,0.06060606060606061,0.018691588785046728,0.06060606060606061,0.06153846153846154,0.18477512083529668
935,0.0007488766849725411,0.0009976720984369802,0.014184397163120567,0.0041025641025641026,0.014184397163120567,0.01379310344827586,0.17100374719866673
158,0.049019607843137254,0.025380710659898473,0.15625,0.05917159763313609,0.15625,0.21739130434782608,0.1866181630603797
3,0.05528255528255528,0.05026528902541189,0.23008849557522124,0.08965517241379309,0.23008849557522124,0.2751322751322751,0.18106787866768292
966,0.00032425421530479895,0.0004495392222971454,0.01694915254237288,0.0027173913043478264,0.01694915254237288,0.010638297872340425,0.19304089961339144
592,0.0035714285714285713,0.0024330900243309003,0.027777777777777776,0.008298755186721993,0.027777777777777776,0.023255813953488372,0.15964591578044973
42,0.0002544529262086514,0.0003396739130434783,0.010869565217391304,0.001937984496124031,0.010869565217391304,0.00851063829787234,0.16831208883565985
457,0.5428571428571428,0.2331288343558282,0.7142857142857143,0.25210084033613445,0.7142857142857143,0.7692307692307692,0.22078409756875295
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.04666666666666667,0.040374909877433314,0.16981132075471697,0.03854389721627409,0.16981132075471697,0.14062500000000003,0.1729500503660989
695,0.06793478260869565,0.04784688995215312,0.125,0.06419753086419752,0.125,0.15757575757575756,0.1605041451714727
194,0.0013220518244315177,0.0019015021867275148,0.03225806451612903,0.0053835800807537,0.03225806451612903,0.022222222222222223,0.15901016085363895
561,0.0032679738562091504,0.0024390243902439024,0.05555555555555555,0.008368200836820085,0.05555555555555555,0.052631578947368425,0.16987143151912032
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.033210332103321034,0.029315960912052116,0.16417910447761194,0.05913978494623656,0.16417910447761194,0.18181818181818182,0.18806361215888423
925,0.10714285714285714,0.07959570435881237,0.23178807947019867,0.1252236135957066,0.23178807947019867,0.3181818181818182,0.16472501708247367
504,0.0,0.0,0.0,0.0,0.0,0.0,0.17650089409645253
616,0.0004851542790607413,0.0007814331483941549,0.01904761904761905,0.002896451846488052,0.01904761904761905,0.01384083044982699,0.1647505252240964
63,0.0017701203681850365,0.0027657416797271135,0.034482758620689655,0.013395847287340924,0.034482758620689655,0.04228329809725159,0.17780865438570592
9,0.2361111111111111,0.11683848797250859,0.23333333333333334,0.1278538812785388,0.23333333333333334,0.27450980392156865,0.17608923448603975
200,0.003943908851884312,0.005044843049327354,0.0410958904109589,0.01001669449081803,0.0410958904109589,0.030303030303030307,0.16301587204545676
32,0.000273972602739726,0.00043547684714762664,0.007518796992481203,0.001330671989354624,0.007518796992481203,0.004866180048661801,0.167657045080862
942,0.0007727975270479134,0.0009456264775413711,0.011627906976744186,0.004860267314702308,0.011627906976744186,0.011661807580174927,0.1818582812876659
526,0.007403751233958539,0.008828722778104769,0.1111111111111111,0.030261348005502064,0.1111111111111111,0.07746478873239436,0.1897171427220743
569,0.06991525423728813,0.056701030927835044,0.3090909090909091,0.10591900311526478,0.3090909090909091,0.3695652173913044,0.19083068522296953
706,0.015217391304347827,0.012248468941382326,0.04878048780487805,0.01092896174863388,0.04878048780487805,0.043478260869565216,0.1760869366641229
929,0.057692307692307696,0.029925187032418955,0.10256410256410256,0.058823529411764705,0.10256410256410256,0.14814814814814814,0.19994669741114746
977,0.00089126559714795,0.0010005002501250625,0.029411764705882353,0.0050890585241730275,0.029411764705882353,0.022471910112359553,0.16055926028883072
162,0.0006075334143377885,0.0007639419404125286,0.022727272727272728,0.00547945205479452,0.022727272727272728,0.014705882352941175,0.17851352509034213
973,0.0,0.0,0.0,0.0,0.0,0.0,0.15273818433929676
361,0.0015772870662460567,0.0019710906701708277,0.04081632653061224,0.009111617312072893,0.04081632653061224,0.0261437908496732,0.18441202102173437
62,0.2403846153846154,0.10593220338983052,0.4411764705882353,0.14778325123152708,0.4411764705882353,0.5357142857142857,0.200799945580177
128,0.0437375745526839,0.0425531914893617,0.35714285714285715,0.10507880910683014,0.35714285714285715,0.3448275862068965,0.1719363667394379
302,0.004144004144004144,0.006448362720403024,0.06227106227106227,0.02681388012618296,0.06227106227106227,0.0734341252699784,0.15785376046681454
542,0.22440944881889763,0.12311015118790497,0.36,0.14794520547945206,0.36,0.48648648648648657,0.20010682089080567
845,0.0125,0.008421052631578945,0.125,0.02424242424242424,0.125,0.07142857142857144,0.1788150073150243
431,0.022496087636932706,0.02863902378284149,0.15508021390374332,0.06405300938707896,0.15508021390374332,0.1746987951807229,0.1756322825925366
411,0.0006169377453729669,0.0010450313509405282,0.015,0.00630583289542827,0.015,0.015706806282722516,0.17201207130321383
318,0.009029345372460496,0.009922480620155038,0.08196721311475409,0.025157232704402514,0.08196721311475409,0.07874015748031496,0.16058133572597022
914,0.047619047619047616,0.03310344827586207,0.27586206896551724,0.062256809338521395,0.27586206896551724,0.18604651162790697,0.20358282623700652
2,0.0018814675446848542,0.002626826465276638,0.01773049645390071,0.009259259259259259,0.01773049645390071,0.023364485981308414,0.1704755018888976
4,0.15476190476190477,0.05895691609977324,0.2903225806451613,0.13235294117647062,0.2903225806451613,0.4186046511627908,0.2025637470514604
810,0.010327022375215147,0.012210633426609007,0.08333333333333333,0.02236024844720497,0.08333333333333333,0.08530805687203792,0.169953271270322
425,0.0058823529411764705,0.006714628297362111,0.058823529411764705,0.028103044496487123,0.058823529411764705,0.07843137254901962,0.16490654571997398
552,0.17452830188679244,0.11144578313253013,0.4791666666666667,0.16487455197132614,0.4791666666666667,0.5542168674698795,0.20610711767142764
834,0.041005291005291,0.03697078115682767,0.24719101123595505,0.09691629955947136,0.24719101123595505,0.25287356321839083,0.1916386585814578
137,0.13380281690140844,0.06725663716814159,0.35135135135135137,0.14689265536723164,0.35135135135135137,0.35135135135135137,0.172457123361917
891,0.0018181818181818182,0.0015479876160990713,0.02,0.006230529595015577,0.02,0.019417475728155338,0.16771540790459172
951,0.0,0.0,0.0,0.0,0.0,0.0,0.16232097273752832
