seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2265193370165746,0.15018315018315018,0.3780487804878049,0.17079889807162535,0.3780487804878049,0.4492753623188406,0.20645278828577518
205,0.0007646930303692375,0.001142857142857143,0.011111111111111112,0.003891050583657587,0.011111111111111112,0.00927357032457496,0.17893524506110148
888,0.0005719514985129262,0.000900982070456798,0.02127659574468085,0.0032573289902280127,0.02127659574468085,0.011235955056179775,0.16155871517735398
35,0.0012320328542094457,0.0018214936247723133,0.020833333333333332,0.006543075245365322,0.020833333333333332,0.022058823529411766,0.1815968085605444
585,0.3333333333333333,0.18960802187784867,0.527027027027027,0.19597989949748743,0.527027027027027,0.619047619047619,0.19886186653560367
528,0.10576923076923077,0.05176470588235294,0.28125,0.14173228346456693,0.28125,0.3272727272727273,0.20594032343675994
107,0.18303571428571427,0.11232876712328767,0.39622641509433965,0.1377049180327869,0.39622641509433965,0.5185185185185185,0.2263247690297776
894,0.000143143429716576,0.0002221235006663705,0.011111111111111112,0.002202643171806167,0.011111111111111112,0.008583690987124463,0.17494696679824928
471,0.0074673304293715,0.008925251022685012,0.053475935828877004,0.017497812773403325,0.053475935828877004,0.046620046620046623,0.1875384365369086
298,0.0007682458386683739,0.0011478859766596518,0.026143790849673203,0.005759539236861052,0.026143790849673203,0.019093078758949878,0.18047557506538736
144,0.12345679012345678,0.06956521739130435,0.25,0.12037037037037036,0.25,0.37142857142857144,0.18209145770230695
656,1.0,0.05479452054794521,1.0,0.15384615384615385,1.0,0.8,0.16897321428571432
112,0.35858585858585856,0.19163292847503374,0.49122807017543857,0.17230769230769233,0.49122807017543857,0.5957446808510638,0.15566574017164148
180,0.006381620931716656,0.007285974499089254,0.03804347826086957,0.011589403973509934,0.03804347826086957,0.03111111111111111,0.1708931487884099
548,0.19329896907216496,0.12489592006661117,0.43373493975903615,0.17910447761194032,0.43373493975903615,0.5070422535211268,0.18043739520082447
439,0.13865546218487396,0.11473272490221643,0.2571428571428571,0.14958448753462603,0.2571428571428571,0.3343653250773993,0.20075565891101443
204,0.11428571428571428,0.09333333333333334,0.32967032967032966,0.15424164524421594,0.32967032967032966,0.4195804195804196,0.18110057994531625
261,0.0009063444108761329,0.001285071749839366,0.03278688524590164,0.0055248618784530384,0.03278688524590164,0.024096385542168676,0.1747209391780442
946,0.0009345794392523365,0.0012779552715654952,0.03125,0.006339144215530903,0.03125,0.029197080291970802,0.16518413667157184
395,0.01171875,0.008021390374331553,0.08333333333333333,0.027649769585253458,0.08333333333333333,0.08823529411764706,0.18464201307725392
935,0.0017321016166281756,0.002192982456140351,0.02158273381294964,0.006166495375128469,0.02158273381294964,0.020833333333333332,0.1709835431939053
158,0.049019607843137254,0.025380710659898473,0.15625,0.05917159763313609,0.15625,0.21739130434782608,0.1866181630603797
3,0.06089385474860335,0.05824205183008282,0.2764976958525346,0.10425716768027803,0.2764976958525346,0.3252032520325203,0.18375003196257544
966,0.0003714710252600297,0.0004929751047572097,0.015873015873015872,0.002702702702702703,0.015873015873015872,0.010416666666666668,0.1928065987679295
592,0.007407407407407408,0.004926108374384236,0.03225806451612903,0.00847457627118644,0.03225806451612903,0.024691358024691357,0.1599271304924389
42,0.0002824858757062147,0.0003637686431429611,0.010309278350515464,0.0019286403085824494,0.010309278350515464,0.008333333333333333,0.16823225795457453
457,0.5428571428571428,0.2331288343558282,0.7142857142857143,0.25210084033613445,0.7142857142857143,0.7692307692307692,0.22078409756875295
498,0.15,0.03680981595092025,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.2464105746539923
420,0.04666666666666667,0.040374909877433314,0.1509433962264151,0.034261241970021415,0.1509433962264151,0.125,0.1728999157333131
695,0.09722222222222222,0.07574391343552751,0.19696969696969696,0.12009237875288681,0.19696969696969696,0.2694300518134715,0.16078298357052379
194,0.002452316076294278,0.003497182824946571,0.04838709677419355,0.014906832298136647,0.04838709677419355,0.04958677685950414,0.15908281781578504
561,0.0032679738562091504,0.0024390243902439024,0.05555555555555555,0.008368200836820085,0.05555555555555555,0.052631578947368425,0.16988431042369911
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.1790155258050108
286,0.054901960784313725,0.04682274247491639,0.25,0.0679886685552408,0.25,0.23529411764705882,0.18791331131507416
925,0.1337579617834395,0.10351201478743068,0.2781065088757396,0.16291161178509533,0.2781065088757396,0.3949579831932773,0.16562415781944717
504,0.0,0.0,0.0,0.0,0.0,0.0,0.17625713771785823
616,0.0003807348181991243,0.0006155266599984612,0.019417475728155338,0.00290065264684554,0.019417475728155338,0.013937282229965155,0.1647527523089265
63,0.002040261153427639,0.0030848329048843194,0.03636363636363636,0.013531799729364006,0.03636363636363636,0.04366812227074236,0.1776164583772537
9,0.2642857142857143,0.12802768166089964,0.30357142857142855,0.1581395348837209,0.30357142857142855,0.34693877551020413,0.174905947399827
200,0.00853018372703412,0.009252669039145909,0.047244094488188976,0.018376722817764164,0.047244094488188976,0.04761904761904762,0.16256487655116847
32,0.0006641870350690755,0.0009656237929702588,0.012345679012345678,0.002610966057441253,0.012345679012345678,0.00909090909090909,0.16752123472476899
942,0.004878048780487805,0.0048750761730652035,0.037267080745341616,0.014778325123152709,0.037267080745341616,0.03614457831325301,0.18138634082170935
526,0.004334121355397951,0.005626598465473146,0.102803738317757,0.029931972789115645,0.102803738317757,0.07534246575342465,0.19011229067802093
569,0.06809338521400778,0.05804311774461028,0.3584905660377358,0.11912225705329152,0.3584905660377358,0.42222222222222217,0.19145341558545692
706,0.015217391304347827,0.012248468941382326,0.04878048780487805,0.01092896174863388,0.04878048780487805,0.043478260869565216,0.17591441578914324
929,0.1568627450980392,0.08020050125313283,0.24242424242424243,0.12307692307692307,0.24242424242424243,0.3333333333333333,0.19962698223694308
977,0.00089126559714795,0.0010005002501250625,0.029411764705882353,0.0050890585241730275,0.029411764705882353,0.022471910112359553,0.160404846340226
162,0.0044585987261146496,0.0055074744295830055,0.05785123966942149,0.03167420814479638,0.05785123966942149,0.06572769953051644,0.17854676294408645
973,0.0,0.0,0.0,0.0,0.0,0.0,0.1527475245368819
361,0.0015120967741935483,0.0019193857965451055,0.041666666666666664,0.0091324200913242,0.041666666666666664,0.02631578947368421,0.18484579445478877
62,0.26,0.1111111111111111,0.4411764705882353,0.14778325123152708,0.4411764705882353,0.5357142857142857,0.20073841472648546
128,0.0439453125,0.04314477468839885,0.375,0.10582010582010581,0.375,0.35294117647058826,0.17753463670277947
302,0.0042294475284166,0.006551335858327361,0.0625,0.026835043409629042,0.0625,0.0735930735930736,0.1578514656785951
542,0.23790322580645162,0.12826086956521737,0.3670886075949367,0.15718157181571815,0.3670886075949367,0.5043478260869566,0.1996000676337102
845,0.11864406779661017,0.06466512702078522,0.21052631578947367,0.04761904761904762,0.21052631578947367,0.13559322033898305,0.18180002064260736
431,0.06082967690466693,0.07689398714231689,0.1450653983353151,0.10711150131694468,0.1450653983353151,0.21573828470380194,0.1776332141034298
411,0.0009898376666226739,0.0016325642141924248,0.022813688212927757,0.006795016987542467,0.022813688212927757,0.019138755980861247,0.17181971461394063
