seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.4205607476635514,0.10752688172043011,0.3902439024390244,0.1763085399449036,0.3902439024390244,0.463768115942029,0.19896782227876175
205,0.4282592862345229,0.2631461176997091,0.6531165311653117,0.29372333942717854,0.6531165311653117,0.6461126005361931,0.19158480482236095
888,0.2887788778877888,0.1181235234559568,0.36507936507936506,0.15873015873015875,0.36507936507936506,0.3986135181975736,0.19043609084767887
35,0.24180967238689546,0.13141161509114033,0.3778801843317972,0.16565656565656564,0.3778801843317972,0.4753623188405797,0.17028411416066647
585,0.5754716981132075,0.13692480359147025,0.546875,0.1804123711340206,0.546875,0.603448275862069,0.1970540661369068
528,0.8727272727272727,0.2553191489361702,0.9047619047619048,0.32758620689655177,0.9047619047619048,0.8636363636363636,0.1992758830404049
107,0.3230769230769231,0.0735551663747811,0.4358974358974359,0.11683848797250858,0.4358974358974359,0.5074626865671643,0.22207646584617402
894,0.18636363636363637,0.09185959671396565,0.4264705882352941,0.17025440313111548,0.4264705882352941,0.5014409221902018,0.19652602332586822
471,0.36797752808988765,0.18219749652294853,0.4658385093167702,0.2347417840375587,0.4658385093167702,0.5319148936170213,0.2086975198843033
298,0.24381926683716965,0.14985590778097982,0.4107142857142857,0.17557251908396945,0.4107142857142857,0.45847176079734214,0.19280408717380304
144,0.18840579710144928,0.05394190871369295,0.3448275862068966,0.10362694300518134,0.3448275862068966,0.4255319148936171,0.16850589354469514
656,1.0,0.08108108108108109,1.0,0.15384615384615385,1.0,0.8,0.26692708333333337
112,0.56,0.13592233009708737,0.45652173913043476,0.13375796178343952,0.45652173913043476,0.506024096385542,0.17429023048511527
180,0.5394736842105263,0.2825814536340852,0.8189655172413793,0.3025477707006369,0.8189655172413793,0.7630522088353414,0.19758934372766446
548,0.4148148148148148,0.1181434599156118,0.3372093023255814,0.14320987654320988,0.3372093023255814,0.4,0.19757300929283328
439,0.347682119205298,0.12719563900666264,0.4011299435028249,0.20609579100145142,0.4011299435028249,0.48965517241379314,0.18665485371988244
204,0.38271604938271603,0.07838179519595448,0.4807692307692308,0.14285714285714288,0.4807692307692308,0.4807692307692308,0.20221375981929957
261,0.22324159021406728,0.08659549228944247,0.3712574850299401,0.1493975903614458,0.3712574850299401,0.4558823529411765,0.20096541512011035
