seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.14925373134328357,0.10600706713780918,0.3026315789473684,0.12885154061624648,0.3026315789473684,0.34848484848484845,0.20605405690317302
205,0.01939655172413793,0.02326783867631851,0.1524390243902439,0.0625,0.1524390243902439,0.1418439716312057,0.18776322112034083
888,0.16841103710751665,0.15877999551468938,0.5533596837944664,0.20187454938716654,0.5533596837944664,0.5436893203883495,0.16047064966731162
35,0.05600461893764434,0.056231884057971006,0.23756906077348067,0.09014675052410902,0.23756906077348067,0.2783171521035599,0.177481778907704
585,0.20245398773006135,0.1188118811881188,0.39705882352941174,0.1377551020408163,0.39705882352941174,0.45,0.19872438133473602
528,0.057692307692307696,0.028235294117647056,0.2727272727272727,0.10256410256410257,0.2727272727272727,0.2666666666666666,0.18935947134770392
107,0.13414634146341464,0.0877659574468085,0.4222222222222222,0.12794612794612795,0.4222222222222222,0.5205479452054794,0.2260616271727076
894,0.06315789473684211,0.05017921146953405,0.18490566037735848,0.0904893813481071,0.18490566037735848,0.24019607843137256,0.18812631733845653
471,0.04250172771250864,0.04863582443653618,0.24017467248908297,0.09282700421940929,0.24017467248908297,0.23354564755838642,0.20151163383140713
298,0.032621951219512196,0.03612424037812289,0.2012987012987013,0.08031088082901554,0.2012987012987013,0.21602787456445993,0.18879443611098723
144,0.11688311688311688,0.06349206349206349,0.3055555555555556,0.11000000000000001,0.3055555555555556,0.40740740740740744,0.1791721862772051
656,0.5,0.027397260273972605,0.5,0.07692307692307693,0.5,0.4,0.19243000440917102
112,0.09482758620689655,0.05677419354838709,0.27450980392156865,0.0877742946708464,0.27450980392156865,0.3181818181818182,0.15762323926417698
180,0.227797513321492,0.22265624999999997,0.6853448275862069,0.2531847133757962,0.6853448275862069,0.6385542168674699,0.17805447568106536
548,0.2275,0.15004122011541632,0.46835443037974683,0.18592964824120603,0.46835443037974683,0.5362318840579711,0.18033944696933513
439,0.08578052550231839,0.08399545970488083,0.34459459459459457,0.15454545454545454,0.34459459459459457,0.3908045977011494,0.2009945994019372
204,0.07849829351535836,0.07098765432098765,0.48214285714285715,0.15254237288135594,0.48214285714285715,0.5,0.18162348037441334
261,0.07446808510638298,0.06755126658624848,0.2653061224489796,0.0962962962962963,0.2653061224489796,0.30952380952380953,0.1785841459360682
946,0.05543933054393305,0.043424825891028265,0.19393939393939394,0.08743169398907102,0.19393939393939394,0.2689075630252101,0.17148081495691547
395,0.06896551724137931,0.03603603603603604,0.20833333333333334,0.08733624454148471,0.20833333333333334,0.25,0.19555595891368416
935,0.03880597014925373,0.03882528621204579,0.2669902912621359,0.10576923076923075,0.2669902912621359,0.3098591549295775,0.1885792507819286
158,0.06481481481481481,0.035,0.29411764705882354,0.06493506493506493,0.29411764705882354,0.3225806451612903,0.18946484379288653
3,0.07605421686746988,0.061566595550137146,0.2757009345794392,0.10278745644599303,0.2757009345794392,0.3224043715846995,0.18355559402887134
966,0.14258555133079848,0.12412081092263136,0.44776119402985076,0.14796547472256472,0.44776119402985076,0.45627376425855515,0.20568211158135752
592,0.027777777777777776,0.015831134564643797,0.15,0.0489795918367347,0.15,0.1333333333333333,0.17012573333588232
42,0.06265664160401002,0.056274620146314014,0.2931937172774869,0.09902740937223696,0.2931937172774869,0.3353293413173653,0.17707786262377523
457,0.4107142857142857,0.14743589743589744,0.5263157894736842,0.17094017094017094,0.5263157894736842,0.5405405405405405,0.21445123673897304
498,0.15,0.03680981595092025,0.4,0.07547169811320754,0.4,0.5,0.2464105746539923
420,0.24822695035460993,0.2072538860103627,0.7796610169491526,0.1945031712473573,0.7796610169491526,0.6865671641791045,0.17264069940492754
695,0.12721893491124261,0.08472906403940887,0.4153846153846154,0.1475409836065574,0.4153846153846154,0.4285714285714286,0.15966238544995948
194,0.16420664206642066,0.1390081999219055,0.41134751773049644,0.1411192214111922,0.41134751773049644,0.44787644787644787,0.16595131153040266
561,0.03977272727272727,0.020289855072463767,0.12121212121212122,0.03149606299212599,0.12121212121212122,0.15094339622641512,0.16968573024272038
661,0.17647058823529413,0.05581395348837209,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.17908960882949865
286,0.09948979591836735,0.07235621521335807,0.30357142857142855,0.09418282548476453,0.30357142857142855,0.3090909090909091,0.19566047521143415
925,0.12698412698412698,0.08539026017344897,0.35294117647058826,0.1411764705882353,0.35294117647058826,0.4210526315789474,0.16411804122349982
504,0.050335570469798654,0.0430828147438966,0.2777777777777778,0.10489510489510491,0.2777777777777778,0.3488372093023256,0.18137340866882223
616,0.06369661266568483,0.06644901094680238,0.2824675324675325,0.10984848484848485,0.2824675324675325,0.35365853658536583,0.17517156833016934
63,0.06385869565217392,0.06155861165684348,0.2655172413793103,0.10314802411252513,0.2655172413793103,0.3255813953488372,0.1918626263787706
9,0.2857142857142857,0.1384083044982699,0.53125,0.1780104712041885,0.53125,0.4594594594594595,0.17245111397789326
200,0.04488330341113106,0.041666666666666664,0.24806201550387597,0.09770992366412214,0.24806201550387597,0.25196850393700787,0.17183790619134276
32,0.08566533409480297,0.0947867298578199,0.41042345276872966,0.15026833631484793,0.41042345276872966,0.4307692307692308,0.17747972817462043
942,0.06429652042360061,0.05735492577597841,0.26136363636363635,0.11124546553808948,0.26136363636363635,0.26512968299711814,0.18881883382326714
526,0.12998712998713,0.13807245386192754,0.608,0.20185922974767595,0.608,0.4903225806451614,0.1948733033772454
569,0.06653225806451613,0.05555555555555555,0.3148148148148148,0.10625,0.3148148148148148,0.37362637362637363,0.19147689404476043
706,0.10098522167487685,0.07529843893480256,0.2835820895522388,0.09693877551020409,0.2835820895522388,0.3220338983050848,0.17509757330823295
929,0.06756756756756757,0.026954177897574122,0.2631578947368421,0.08620689655172414,0.2631578947368421,0.29411764705882354,0.19017611728988615
977,0.08441558441558442,0.06965840589417281,0.390625,0.1182033096926714,0.390625,0.4201680672268907,0.1603508801670983
162,0.0947075208913649,0.08047337278106509,0.336734693877551,0.1575178997613365,0.336734693877551,0.34736842105263155,0.20276002350066946
973,0.07557117750439367,0.07026143790849675,0.3087248322147651,0.12432432432432433,0.3087248322147651,0.39316239316239315,0.1816443960202393
361,0.33783783783783783,0.30893536121673004,0.68,0.27755102040816326,0.68,0.6666666666666666,0.19000287179496
62,0.3017241379310345,0.1446280991735537,0.45454545454545453,0.14851485148514854,0.45454545454545453,0.5454545454545454,0.20465976964967514
128,0.2425,0.2083780880773362,0.5363636363636364,0.19765494137353437,0.5363636363636364,0.59,0.171799207695714
302,0.05,0.05525086329473899,0.2317596566523605,0.08794788273615635,0.2317596566523605,0.2553191489361702,0.16485407498892335
542,0.17692307692307693,0.09871244635193134,0.43548387096774194,0.1534090909090909,0.43548387096774194,0.5510204081632653,0.19107730543610946
845,0.3804347826086957,0.171990171990172,0.5666666666666667,0.18994413407821228,0.5666666666666667,0.48571428571428565,0.1995539187404819
431,0.0351976856316297,0.041318805716711475,0.21629213483146068,0.08588957055214724,0.21629213483146068,0.23839009287925694,0.18137896278847343
411,0.0389908256880734,0.04484304932735426,0.23015873015873015,0.09250398724082935,0.23015873015873015,0.23450134770889489,0.18379100148298522
318,0.06451612903225806,0.05235173824130879,0.22560975609756098,0.0884109916367981,0.22560975609756098,0.25,0.16421809377362806
914,0.2896825396825397,0.20137931034482756,0.625,0.18656716417910446,0.625,0.5154639175257731,0.2167119510364407
2,0.0840821566110398,0.07712687665587283,0.30113636363636365,0.10882956878850104,0.30113636363636365,0.32919254658385094,0.17907320103141378
4,0.2558139534883721,0.09932279909706547,0.16,0.06153846153846155,0.16,0.21621621621621623,0.1903288598845131
810,0.05286624203821656,0.052250550834120245,0.34375,0.12835472578763127,0.34375,0.4182509505703422,0.18881508711890294
425,0.1232876712328767,0.0973630831643002,0.40963855421686746,0.16666666666666666,0.40963855421686746,0.5074626865671641,0.17759555497526103
552,0.13636363636363635,0.08307692307692308,0.3269230769230769,0.12014134275618374,0.3269230769230769,0.3908045977011494,0.19270217125525546
834,0.07993730407523511,0.0654265554842848,0.28888888888888886,0.1142857142857143,0.28888888888888886,0.29714285714285715,0.19759302722288585
137,0.19491525423728814,0.08502772643253236,0.4411764705882353,0.1724137931034483,0.4411764705882353,0.4225352112676056,0.1604481274160856
891,0.11731843575418995,0.07636363636363636,0.32,0.13872832369942195,0.32,0.37500000000000006,0.1824829200925222
951,0.15476190476190477,0.14444444444444446,0.48863636363636365,0.17586912065439672,0.48863636363636365,0.4914285714285714,0.16777246406537927
835,0.09632034632034632,0.08460076045627377,0.4380952380952381,0.17864077669902914,0.4380952380952381,0.38016528925619836,0.18337285266334424
274,0.15608465608465608,0.0931333859510655,0.345679012345679,0.09859154929577464,0.345679012345679,0.3835616438356164,0.18958021554565918
