seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
4,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
35,0,1,1,1,1,1,5
40,0,1,0,0,0,0,1
42,0,1,0,0,0,0,1
59,0,1,1,1,1,1,5
63,0,1,1,0,1,1,4
92,1,1,1,1,1,1,6
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
188,0,1,1,1,1,1,5
194,0,1,0,0,0,0,1
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,1,0,1,0,0,2
274,0,1,0,0,0,0,1
285,0,1,1,1,1,1,5
286,0,1,1,1,1,1,5
295,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1
302,0,1,0,0,0,0,1
318,1,1,1,1,1,1,6
361,1,1,1,0,1,0,4
395,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
457,1,1,0,1,0,1,4
471,0,1,1,1,1,1,5
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,0,0,1,0,1,2
561,0,1,1,1,1,1,5
571,0,1,1,1,1,1,5
632,1,1,1,1,1,1,6
695,0,1,0,0,0,0,1
706,0,1,1,1,1,1,5
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
834,0,1,0,1,0,1,3
845,0,1,0,0,0,0,1
851,1,1,1,0,1,0,4
860,0,1,0,1,0,0,2
884,1,1,1,1,1,1,6
888,0,0,0,1,0,0,1
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,0,0,0,0,2
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
942,0,1,1,1,1,1,5
951,0,1,0,0,0,0,1
955,0,1,0,1,0,1,3
966,1,1,0,1,0,0,3
973,0,1,1,1,1,1,5
977,0,1,0,1,0,1,3
