seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
32,0,1,1,1,1,1,5
35,0,1,1,0,1,0,3
59,0,1,1,1,1,1,5
62,0,1,0,0,0,0,1
63,0,1,1,0,1,0,3
92,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
194,1,1,1,1,1,1,6
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
285,1,1,1,1,1,1,6
286,1,1,1,1,1,1,6
295,1,1,0,1,0,1,4
302,0,1,0,0,0,0,1
318,0,1,1,1,1,1,5
361,1,1,1,0,1,0,4
383,0,1,0,0,0,0,1
395,1,1,1,1,1,1,6
411,0,1,0,0,0,0,1
425,1,1,1,1,1,1,6
457,1,1,0,1,0,0,3
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
528,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
592,1,1,1,1,1,1,6
602,1,1,1,1,1,1,6
695,0,1,1,1,1,1,5
706,0,1,1,1,1,1,5
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
845,0,1,0,0,0,0,1
851,1,1,1,0,1,1,5
860,0,1,1,1,1,1,5
884,1,1,0,0,0,0,2
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
942,0,1,0,0,0,0,1
955,0,1,0,1,0,1,3
966,1,1,1,1,1,1,6
973,0,1,1,1,1,1,5
