seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.00625,0.003472222222222222,0.037037037037037035,0.016666666666666666,0.037037037037037035,0.04081632653061224,0.18918833601034923
205,0.24324324324324326,0.13740458015267173,0.24509803921568626,0.17301038062283738,0.24509803921568626,0.33333333333333326,0.17761355439039384
888,0.1746031746031746,0.07612456747404844,0.2653061224489796,0.12935323383084577,0.2653061224489796,0.35616438356164387,0.1910122039705786
35,0.4778761061946903,0.2983425414364641,0.4603174603174603,0.3101604278074866,0.4603174603174603,0.5631067961165048,0.17918629061334623
585,0.00909090909090909,0.0058309037900874635,0.1,0.024390243902439022,0.1,0.0909090909090909,0.18574768758691973
528,0.09782608695652174,0.04534005037783375,0.13157894736842105,0.09009009009009009,0.13157894736842105,0.15151515151515152,0.21280959241033792
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.823529411764706,0.25420899271699393
471,0.0011494252873563218,0.0012682308180088776,0.01694915254237288,0.006896551724137932,0.01694915254237288,0.014285714285714285,0.1728711027174824
298,0.19444444444444445,0.058333333333333334,0.2857142857142857,0.13333333333333333,0.2857142857142857,0.2580645161290323,0.21059468023511485
144,0.9583333333333334,0.4742268041237113,0.95,0.45238095238095244,0.95,0.8260869565217392,0.20763464827171818
656,0.0625,0.0130718954248366,0.14285714285714285,0.03508771929824562,0.14285714285714285,0.13333333333333333,0.17338459999093347
112,0.08333333333333333,0.022140221402214017,0.2727272727272727,0.07692307692307691,0.2727272727272727,0.3157894736842105,0.19716233357653434
180,0.043478260869565216,0.01639344262295082,0.125,0.05714285714285714,0.125,0.16,0.16280071646322014
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.5,0.0819672131147541,0.5,0.23076923076923075,0.5,0.5714285714285715,0.14106640090127942
204,0.16666666666666666,0.05952380952380953,0.3333333333333333,0.09523809523809525,0.3333333333333333,0.2222222222222222,0.15469213407065374
261,0.09523809523809523,0.02711864406779661,0.2857142857142857,0.06153846153846154,0.2857142857142857,0.2,0.15852303806106227
946,0.001182033096926714,0.0014496255134090362,0.029850746268656716,0.006578947368421052,0.029850746268656716,0.017316017316017316,0.16272296408984932
395,0.0,0.0,0.0,0.0,0.0,0.0,0.15651976202674134
935,0.13023255813953488,0.10467289719626167,0.32558139534883723,0.11336032388663969,0.32558139534883723,0.30769230769230776,0.17632551205373526
158,0.5882352941176471,0.18604651162790697,0.4166666666666667,0.19999999999999998,0.4166666666666667,0.3846153846153846,0.14164465090624834
3,0.22,0.11224489795918367,0.4222222222222222,0.22222222222222224,0.4222222222222222,0.49350649350649345,0.21396489280294728
966,0.21951219512195122,0.07627118644067796,0.30303030303030304,0.13888888888888887,0.30303030303030304,0.38461538461538464,0.1645921120981365
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.18134130355979017
42,0.13793103448275862,0.04923076923076923,0.23809523809523808,0.10204081632653061,0.23809523809523808,0.2631578947368421,0.23563815023562373
457,0.24,0.11162790697674416,0.30303030303030304,0.16,0.30303030303030304,0.38461538461538464,0.24015803588417783
498,0.5555555555555556,0.1408450704225352,0.5454545454545454,0.3243243243243243,0.5454545454545454,0.631578947368421,0.285932993560297
420,0.045454545454545456,0.018433179723502304,0.08,0.04819277108433735,0.08,0.13333333333333333,0.20966929933150658
695,0.09340659340659341,0.055016181229773475,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.09523809523809525,0.15455271443568663
194,0.284375,0.1832829808660624,0.24545454545454545,0.1935483870967742,0.24545454545454545,0.3214285714285714,0.1932885992823884
561,0.15789473684210525,0.06896551724137931,0.24074074074074073,0.143646408839779,0.24074074074074073,0.3291139240506329,0.17406605874027925
661,0.08333333333333333,0.017543859649122806,0.14285714285714285,0.10526315789473685,0.14285714285714285,0.16666666666666666,0.23440671121714574
59,0.15,0.041379310344827586,0.3333333333333333,0.1935483870967742,0.3333333333333333,0.35294117647058826,0.23063625696312817
286,0.03333333333333333,0.016901408450704227,0.1,0.02173913043478261,0.1,0.07692307692307693,0.18334619299882715
925,0.9411764705882353,0.24242424242424238,0.8181818181818182,0.375,0.8181818181818182,0.7826086956521738,0.23961682902806025
504,0.98,0.33561643835616434,0.9,0.339622641509434,0.9,0.75,0.1734484824660557
616,0.17669172932330826,0.11084905660377357,0.41304347826086957,0.18009478672985782,0.41304347826086957,0.3725490196078432,0.2043413734195273
63,0.07679180887372014,0.07617435463393991,0.6140350877192983,0.15625,0.6140350877192983,0.37234042553191493,0.16709425779545528
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666,0.23153168148572567
200,0.03225806451612903,0.020033388981636063,0.13793103448275862,0.05755395683453236,0.13793103448275862,0.126984126984127,0.18201528540499146
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304,0.1813995047100906
942,0.0,0.0,0.0,0.0,0.0,0.0,0.19252399055117742
526,0.01282051282051282,0.013323464100666172,0.16981132075471697,0.06593406593406592,0.16981132075471697,0.1651376146788991,0.1641119136956365
569,0.03260869565217391,0.017391304347826087,0.05555555555555555,0.02285714285714286,0.05555555555555555,0.05714285714285714,0.1879785409837903
706,0.2857142857142857,0.1,0.2962962962962963,0.1797752808988764,0.2962962962962963,0.4,0.2327746409669429
929,0.07,0.034653465346534656,0.26666666666666666,0.08333333333333333,0.26666666666666666,0.2105263157894737,0.2012661407348192
977,0.38461538461538464,0.09049773755656108,0.5,0.1234567901234568,0.5,0.5,0.23151187455191802
162,0.28,0.14322250639386191,0.56,0.368421052631579,0.56,0.6511627906976745,0.3316060895189845
973,0.05555555555555555,0.029045643153526972,0.09090909090909091,0.036036036036036036,0.09090909090909091,0.0784313725490196,0.18751639740321213
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.004098360655737705,0.0029325513196480934,0.03125,0.015384615384615384,0.03125,0.031746031746031744,0.19799782797352417
128,0.5,0.0746268656716418,0.5,0.2608695652173913,0.5,0.5,0.23873434094250412
302,0.12195121951219512,0.0588235294117647,0.23333333333333334,0.15053763440860216,0.23333333333333334,0.2692307692307693,0.24192244100552873
542,0.11666666666666667,0.05490196078431371,0.2962962962962963,0.13008130081300814,0.2962962962962963,0.2962962962962963,0.18908033932044732
845,0.17647058823529413,0.052631578947368425,0.3333333333333333,0.12244897959183673,0.3333333333333333,0.2222222222222222,0.24072479561259574
285,0.2,0.034188034188034185,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.2,0.20137711566949712
431,0.16666666666666666,0.0375,0.42857142857142855,0.19354838709677416,0.42857142857142855,0.375,0.20732457932406678
411,0.10285714285714286,0.07563025210084033,0.2361111111111111,0.13599999999999998,0.2361111111111111,0.25373134328358204,0.17116012946630033
318,0.004060324825986079,0.0045662100456621,0.022857142857142857,0.013582342954159594,0.022857142857142857,0.02702702702702703,0.17356665932615922
914,0.47058823529411764,0.1979381443298969,0.4,0.19178082191780824,0.4,0.4666666666666667,0.15980320997125452
2,0.3344594594594595,0.23543400713436388,0.4166666666666667,0.2366863905325444,0.4166666666666667,0.3603603603603603,0.1953045934421821
4,0.034653465346534656,0.03074670571010249,0.10204081632653061,0.04444444444444444,0.10204081632653061,0.1,0.16935066366282514
810,1.0,0.32075471698113206,1.0,0.4905660377358491,1.0,0.896551724137931,0.26841273391894316
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.340240091802699
552,0.136986301369863,0.06968641114982578,0.22413793103448276,0.14285714285714285,0.22413793103448276,0.268041237113402,0.17342958563254363
834,0.09523809523809523,0.04580152671755725,0.2,0.10294117647058824,0.2,0.2545454545454545,0.16764902383816804
137,0.00857843137254902,0.008788449466415568,0.10344827586206896,0.05263157894736842,0.10344827586206896,0.09022556390977444,0.21098563026855943
891,0.03636363636363636,0.018140589569160998,0.09523809523809523,0.03883495145631068,0.09523809523809523,0.10526315789473684,0.1595491770504791
951,0.0,0.0,0.0,0.0,0.0,0.0,0.14522103676563503
835,0.15463917525773196,0.0823045267489712,0.22535211267605634,0.16494845360824742,0.22535211267605634,0.2831858407079646,0.2024836102102735
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352,0.4166666666666667,0.3846153846153846,0.18355742130362362
40,0.12295081967213115,0.08310249307479224,0.36507936507936506,0.15282392026578073,0.36507936507936506,0.39999999999999997,0.20014322931272244
95,0.22959183673469388,0.11264080100125157,0.2564102564102564,0.16597510373443983,0.2564102564102564,0.3773584905660377,0.20603782234375134
632,0.2714285714285714,0.17674418604651163,0.40298507462686567,0.1836734693877551,0.40298507462686567,0.3970588235294118,0.15526491275325216
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3232488372048222
884,0.25,0.04716981132075471,0.2857142857142857,0.16,0.2857142857142857,0.4,0.1904859351863416
602,0.04883720930232558,0.03885291396854764,0.23076923076923078,0.04580152671755726,0.23076923076923078,0.15789473684210525,0.16170963239324365
571,0.023121387283236993,0.01824401368301026,0.13636363636363635,0.030456852791878174,0.13636363636363635,0.07792207792207792,0.1840574964744014
381,0.18,0.050420168067226885,0.3,0.09999999999999999,0.3,0.2666666666666666,0.16342791601074225
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.05244755244755245,0.04307250538406318,0.08421052631578947,0.05555555555555556,0.08421052631578947,0.08839779005524863,0.17693604118821527
213,0.3974358974358974,0.2039473684210526,0.45714285714285713,0.20382165605095542,0.45714285714285713,0.4444444444444445,0.19732150452650066
860,0.24285714285714285,0.12546125461254615,0.358974358974359,0.17177914110429449,0.358974358974359,0.49122807017543857,0.17542601379999556
92,0.2168141592920354,0.12083847102342787,0.39705882352941174,0.24657534246575344,0.39705882352941174,0.5142857142857142,0.16624722994810215
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665,0.2371244446881241
801,0.35,0.12727272727272726,0.38461538461538464,0.18181818181818182,0.38461538461538464,0.4545454545454546,0.16134223207920328
955,0.13333333333333333,0.0365296803652968,0.2727272727272727,0.07407407407407407,0.2727272727272727,0.2727272727272727,0.21024311333911494
188,0.004761904761904762,0.003174603174603175,0.018518518518518517,0.012195121951219511,0.018518518518518517,0.02816901408450704,0.1349185951708315
851,0.36,0.12162162162162161,0.46153846153846156,0.1935483870967742,0.46153846153846156,0.5217391304347826,0.19589226062120546
