seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
9,1,1,0,0,0,0,2
35,0,1,1,1,1,1,5
40,0,0,1,1,1,1,4
59,0,1,0,1,0,1,3
63,0,0,1,0,1,1,3
92,1,1,1,1,1,1,6
95,0,1,0,1,0,0,2
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,0,1,0,0,0,0,1
162,0,1,1,1,1,1,5
194,0,1,0,0,0,0,1
204,0,1,0,0,0,0,1
205,0,1,0,1,0,1,3
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
285,0,1,0,0,0,0,1
361,1,1,1,0,1,0,4
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
592,1,1,1,1,1,1,6
616,0,1,1,0,1,0,3
632,0,1,1,0,1,0,3
706,0,1,0,1,0,0,2
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
851,1,1,1,0,1,0,4
860,0,1,1,1,1,1,5
888,0,1,0,1,0,0,2
894,1,1,1,1,1,1,6
914,1,1,0,1,0,1,4
925,0,1,0,0,0,0,1
966,0,1,0,1,0,0,2
