seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2558139534883721,0.04793028322440087,0.2682926829268293,0.16417910447761194,0.2682926829268293,0.34920634920634924,0.18844842539590645
205,0.3804347826086957,0.08293838862559241,0.35294117647058826,0.15126050420168066,0.35294117647058826,0.3636363636363636,0.16243332025530954
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989,0.3333333333333333,0.3703703703703704,0.1846056566300034
35,0.647887323943662,0.1616871704745167,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.175544599255406
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815,0.19402766701718888
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083,0.2204840795903329
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.19022006941547176
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.7707006369426752,0.28009259259259256,0.7611940298507462,0.3422818791946309,0.7611940298507462,0.6891891891891893,0.19767060686734494
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4,0.1871232741612412
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875,0.20845074709452827
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762,0.18899810196362432
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4,0.1878145162061311
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364,0.1897309545503716
946,0.2761627906976744,0.09768637532133675,0.3313253012048193,0.15558698727015557,0.3313253012048193,0.33333333333333337,0.16350585718759203
395,0.27380952380952384,0.07176287051482061,0.43902439024390244,0.1651376146788991,0.43902439024390244,0.4444444444444445,0.18643544169770498
935,0.5520833333333334,0.14402173913043478,0.5161290322580645,0.2406015037593985,0.5161290322580645,0.5818181818181819,0.18608079547526013
158,0.5,0.09950248756218906,0.4166666666666667,0.19999999999999998,0.4166666666666667,0.3846153846153846,0.1625153432196189
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333,0.4166666666666667,0.35714285714285715,0.1837585948607129
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244,0.15084698932418927
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5,0.23520658337234424
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806,0.18932262026882307
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5,0.18718196006985188
498,0.0,0.0,0.0,0.0,0.0,0.0,0.23656364515097028
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882,0.21678995144547675
695,0.44285714285714284,0.12252964426877472,0.4117647058823529,0.19718309859154928,0.4117647058823529,0.45901639344262296,0.18961333708611394
194,0.4,0.08021390374331551,0.45652173913043476,0.19534883720930232,0.45652173913043476,0.4038461538461538,0.1913813227575497
561,0.4,0.07947019867549669,0.4411764705882353,0.18633540372670807,0.4411764705882353,0.5084745762711865,0.1926518107130799
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2482513074341911
286,0.2692307692307692,0.048109965635738834,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.3225806451612903,0.2008546427425153
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571,0.21878098747734143
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273,0.17587961281565523
616,0.4146341463414634,0.10240963855421686,0.39215686274509803,0.18518518518518517,0.39215686274509803,0.37383177570093457,0.2101368573839183
63,0.3476190476190476,0.10421127765881513,0.36893203883495146,0.15384615384615383,0.36893203883495146,0.32478632478632474,0.1688155372405613
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.5409836065573771,0.13924050632911392,0.47058823529411764,0.22222222222222227,0.47058823529411764,0.47058823529411764,0.18031553575259895
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226,0.1791447772090533
942,0.6515151515151515,0.18317358892438765,0.6521739130434783,0.3409090909090909,0.6521739130434783,0.6122448979591837,0.1736719005221543
526,0.46226415094339623,0.12980132450331125,0.5490196078431373,0.2066420664206642,0.5490196078431373,0.5233644859813085,0.17169652194240403
569,0.43478260869565216,0.10434782608695652,0.42,0.22222222222222224,0.42,0.5,0.18813763970064412
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586,0.18966009087832514
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823,0.22921260642283214
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058,0.22873231721986054
162,0.3,0.056074766355140186,0.35,0.1971830985915493,0.35,0.36842105263157887,0.2425817526607873
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.16837433677483116
361,0.5,0.048780487804878044,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.23492117490502196
62,0.46,0.09426229508196722,0.4594594594594595,0.2518518518518518,0.4594594594594595,0.5,0.2245325776959779
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272,0.23582035912805144
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129,0.19695345118191465
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76,0.22526989890041715
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153,0.19570299832883098
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575,0.22985762951302402
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667,0.18355624213636956
411,0.6288659793814433,0.17453505007153075,0.5362318840579711,0.29959514170040485,0.5362318840579711,0.5648854961832062,0.18485315236814137
318,0.2125984251968504,0.06766917293233082,0.2542372881355932,0.11278195488721805,0.2542372881355932,0.2510460251046025,0.17113254538537792
914,0.4074074074074074,0.10068649885583524,0.45,0.13740458015267176,0.45,0.39999999999999997,0.15487126292406783
2,0.4634146341463415,0.1212121212121212,0.3877551020408163,0.22352941176470587,0.3877551020408163,0.33928571428571425,0.19253813844077994
4,0.2846153846153846,0.08314606741573034,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281,0.16005692081360057
810,0.5833333333333334,0.07368421052631578,0.5,0.16666666666666669,0.5,0.3333333333333333,0.21760933536883853
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375,0.22134447901171383
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667,0.20879878040398214
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286,0.16768691473802855
137,0.47244094488188976,0.1327433628318584,0.4268292682926829,0.2777777777777778,0.4268292682926829,0.4458598726114649,0.19845291915618002
891,0.45161290322580644,0.07734806629834255,0.55,0.21568627450980393,0.55,0.5945945945945946,0.1445335928906908
951,0.5913978494623656,0.17377567140600314,0.5714285714285714,0.25225225225225223,0.5714285714285714,0.5544554455445544,0.18067624936920024
835,0.4,0.09256198347107437,0.34782608695652173,0.1893491124260355,0.34782608695652173,0.3636363636363636,0.17701330971542706
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.35714285714285715,0.08588957055214723,0.3484848484848485,0.1513157894736842,0.3484848484848485,0.3898305084745763,0.18694473697865877
95,0.30851063829787234,0.08321377331420374,0.391304347826087,0.1722488038277512,0.391304347826087,0.4864864864864865,0.16496058502254618
632,0.3314285714285714,0.11100478468899522,0.2727272727272727,0.1381578947368421,0.2727272727272727,0.2876712328767123,0.16491330651018066
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.24435323633693196
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263,0.3142857142857143,0.3666666666666667,0.1799476790972968
571,0.3780487804878049,0.10114192495921695,0.5405405405405406,0.18867924528301885,0.5405405405405406,0.4347826086956522,0.19046393263371264
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909,0.1783930233807205
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8482758620689655,0.2546583850931677,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18881641939935023
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328,0.17406297894096812
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554,0.16493217830923035
