seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,0,1,0,1,3
9,1,1,0,0,0,0,2
35,0,1,1,1,1,1,5
42,0,1,0,1,0,0,2
59,0,1,1,1,1,1,5
63,0,0,1,0,1,1,3
92,0,1,1,1,1,1,5
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
194,0,1,0,1,0,1,3
204,0,1,0,0,0,0,1
205,0,1,1,1,1,1,5
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
285,1,1,1,1,1,1,6
298,0,1,0,0,0,0,1
420,0,1,1,1,1,1,5
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
561,0,0,1,1,1,1,4
592,1,1,1,1,1,1,6
632,0,1,0,0,0,0,1
706,0,1,0,1,0,1,3
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,0,1,0,1,3
888,0,0,0,1,0,1,2
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
966,0,1,0,1,0,0,2
977,0,1,0,1,0,1,3
