seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.32558139534883723,0.06100217864923747,0.37037037037037035,0.16666666666666666,0.37037037037037035,0.40816326530612246,0.18835692034946017
205,0.44565217391304346,0.0971563981042654,0.42592592592592593,0.1908713692946058,0.42592592592592593,0.4509803921568628,0.1624037460142329
888,0.3541666666666667,0.068,0.30303030303030304,0.10810810810810811,0.30303030303030304,0.3508771929824562,0.18442743010017437
35,0.647887323943662,0.1616871704745167,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.175544599255406
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815,0.19402766701718888
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083,0.2204840795903329
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.19022006941547176
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.7707006369426752,0.28009259259259256,0.7611940298507462,0.3422818791946309,0.7611940298507462,0.6891891891891893,0.19767060686734494
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4,0.1871232741612412
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875,0.20845074709452827
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762,0.18899810196362432
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.4,0.06557377049180328,0.375,0.12499999999999999,0.375,0.35294117647058826,0.1808647876238214
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4,0.1878145162061311
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364,0.1897309545503716
946,0.5846560846560847,0.22334512379989893,0.5963855421686747,0.28005657708628007,0.5963855421686747,0.6,0.16356140326732083
395,0.4880952380952381,0.12792511700468018,0.48214285714285715,0.23175965665236054,0.48214285714285715,0.5625,0.18663821317907348
935,0.5416666666666666,0.14130434782608695,0.5714285714285714,0.1951219512195122,0.5714285714285714,0.5333333333333333,0.186069239618479
158,0.75,0.14925373134328357,0.6666666666666666,0.3773584905660377,0.6666666666666666,0.689655172413793,0.1628249567226554
3,0.34782608695652173,0.06611570247933884,0.34375,0.13924050632911392,0.34375,0.34375,0.1836089696985812
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244,0.15084698932418927
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5,0.23520658337234424
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806,0.18932262026882307
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5,0.18718196006985188
498,0.0,0.0,0.0,0.0,0.0,0.0,0.23656364515097028
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882,0.21678995144547675
695,0.45714285714285713,0.1264822134387352,0.358974358974359,0.19047619047619047,0.358974358974359,0.42424242424242425,0.18954240005755574
194,0.4,0.08021390374331551,0.45652173913043476,0.19534883720930232,0.45652173913043476,0.4038461538461538,0.1913813227575497
561,0.4222222222222222,0.0838852097130243,0.5161290322580645,0.20253164556962025,0.5161290322580645,0.5714285714285714,0.19250123340265535
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2482513074341911
286,0.2692307692307692,0.048109965635738834,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.3225806451612903,0.2008546427425153
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571,0.21878098747734143
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273,0.17587961281565523
616,0.7195121951219512,0.17771084337349397,0.6037735849056604,0.2935779816513761,0.6037735849056604,0.5871559633027522,0.21010966836146605
63,0.3761904761904762,0.1127765881513205,0.3333333333333333,0.16247582205029013,0.3333333333333333,0.3268482490272373,0.1688053224615358
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.4426229508196721,0.11392405063291142,0.3953488372093023,0.2222222222222222,0.3953488372093023,0.44155844155844154,0.1804436952222106
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226,0.1791447772090533
942,0.539568345323741,0.15856236786469344,0.4946236559139785,0.3194444444444444,0.4946236559139785,0.5380116959064327,0.17375667209912482
526,0.46226415094339623,0.12980132450331125,0.5490196078431373,0.2066420664206642,0.5490196078431373,0.5233644859813085,0.17169652194240403
569,0.43478260869565216,0.10434782608695652,0.42,0.22222222222222224,0.42,0.5,0.18813763970064412
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586,0.18966009087832514
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823,0.22921260642283214
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058,0.22873231721986054
162,0.5666666666666667,0.1059190031152648,0.3684210526315789,0.2,0.3684210526315789,0.37837837837837834,0.24196885186591943
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.16837433677483116
361,0.8333333333333334,0.08130081300813008,0.8,0.4,0.8,0.8000000000000002,0.23501943643185497
62,0.46,0.09426229508196722,0.4594594594594595,0.2518518518518518,0.4594594594594595,0.5,0.2245325776959779
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272,0.23582035912805144
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129,0.19695345118191465
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76,0.22526989890041715
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153,0.19570299832883098
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575,0.22985762951302402
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667,0.18355624213636956
411,0.8865979381443299,0.24606580829756797,0.8125,0.3451327433628319,0.8125,0.7090909090909092,0.18483186810932362
318,0.21611721611721613,0.07306501547987618,0.264,0.1224489795918367,0.264,0.26829268292682923,0.1711389125490821
914,0.2962962962962963,0.07322654462242563,0.41379310344827586,0.17142857142857146,0.41379310344827586,0.4444444444444445,0.15433044393683693
2,0.8292682926829268,0.21690590111642746,0.7843137254901961,0.46511627906976744,0.7843137254901961,0.7017543859649124,0.19253125970318297
4,0.24615384615384617,0.07191011235955055,0.3387096774193548,0.17647058823529413,0.3387096774193548,0.3716814159292035,0.1600885512738356
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963,0.21699244111307037
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375,0.22134447901171383
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667,0.20879878040398214
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286,0.16768691473802855
137,0.7401574803149606,0.2079646017699115,0.6231884057971014,0.3598326359832636,0.6231884057971014,0.5972222222222223,0.1984375924190015
891,0.45161290322580644,0.07734806629834255,0.55,0.21568627450980393,0.55,0.5945945945945946,0.1445335928906908
951,0.5913978494623656,0.17377567140600314,0.5714285714285714,0.25225225225225223,0.5714285714285714,0.5544554455445544,0.18067624936920024
835,0.7857142857142857,0.18181818181818182,0.6666666666666666,0.32098765432098764,0.6666666666666666,0.6419753086419754,0.1771119417921979
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334,0.21721963167216063
40,0.3673469387755102,0.08834355828220858,0.42592592592592593,0.15753424657534248,0.42592592592592593,0.4339622641509434,0.18691263439013228
95,0.43617021276595747,0.1176470588235294,0.45,0.17733990147783255,0.45,0.5294117647058824,0.16500111039049425
632,0.8054298642533937,0.32630614115490375,0.7586206896551724,0.3087719298245614,0.7586206896551724,0.6929133858267716,0.16501762672744957
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999,0.24435323633693196
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153,0.1712288194152064
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263,0.3142857142857143,0.3666666666666667,0.1799476790972968
571,0.34146341463414637,0.09135399673735728,0.3953488372093023,0.15596330275229356,0.3953488372093023,0.346938775510204,0.19035235246553972
381,0.8387096774193549,0.15384615384615383,0.85,0.2833333333333334,0.85,0.7555555555555556,0.17846265028891717
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0,0.2445873121976062
383,0.8482758620689655,0.2546583850931677,0.8983050847457628,0.4206349206349207,0.8983050847457628,0.7310344827586208,0.18881641939935023
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328,0.17406297894096812
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554,0.16493217830923035
92,0.26436781609195403,0.06845238095238096,0.27419354838709675,0.1596244131455399,0.27419354838709675,0.3434343434343434,0.1664490579803829
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5,0.2054485255689229
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824,0.18395946867848845
955,0.7142857142857143,0.09852216748768473,0.7777777777777778,0.17721518987341772,0.7777777777777778,0.7000000000000001,0.2360801352325792
188,0.21428571428571427,0.05042016806722689,0.3125,0.14084507042253522,0.3125,0.40816326530612246,0.16651593439207746
851,0.46153846153846156,0.08823529411764706,0.5714285714285714,0.25396825396825395,0.5714285714285714,0.6666666666666666,0.19567091477376297
