seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
4,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
35,0,1,1,1,1,1,5
42,0,1,0,0,0,0,1
59,0,1,1,1,1,1,5
63,0,1,1,1,1,1,5
92,0,1,1,1,1,1,5
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
188,0,1,1,1,1,1,5
194,1,1,1,1,1,1,6
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
285,1,1,1,1,1,1,6
286,1,1,1,1,1,1,6
295,1,1,0,0,0,0,2
302,0,1,0,0,0,0,1
318,1,1,1,1,1,1,6
361,1,1,1,0,1,0,4
383,0,1,0,0,0,0,1
395,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
457,1,1,0,1,0,1,4
471,0,1,1,1,1,1,5
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,0,0,1,0,0,1
561,0,1,1,1,1,1,5
571,0,0,1,0,1,0,2
602,1,1,1,1,1,1,6
632,0,0,1,0,1,1,3
706,0,1,1,1,1,1,5
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
834,0,0,1,1,1,1,4
845,0,1,0,0,0,0,1
851,1,1,1,0,1,0,4
860,0,0,1,1,1,1,4
884,1,1,1,1,1,1,6
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,0,1,1,1,1,1,5
951,0,1,0,0,0,0,1
955,0,1,0,1,0,1,3
966,1,1,1,1,1,1,6
973,0,1,1,1,1,1,5
