seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.00625,0.003472222222222222,0.047619047619047616,0.017543859649122806,0.047619047619047616,0.046511627906976744,0.18918833601034923
205,0.24482758620689654,0.1362763915547025,0.32098765432098764,0.19402985074626863,0.32098765432098764,0.40310077519379844,0.17777250179810955
888,0.14285714285714285,0.06228373702422144,0.3333333333333333,0.11891891891891891,0.3333333333333333,0.38596491228070173,0.1910122039705786
35,0.49557522123893805,0.30939226519337015,0.7435897435897436,0.3558282208588957,0.7435897435897436,0.7341772151898733,0.17913048176620772
585,0.00909090909090909,0.0058309037900874635,0.1,0.024390243902439022,0.1,0.0909090909090909,0.18576009765651502
528,0.10784313725490197,0.054054054054054064,0.15384615384615385,0.0808080808080808,0.15384615384615385,0.14814814814814817,0.21428399421420363
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.823529411764706,0.25420899271699393
471,0.0022988505747126436,0.0025364616360177552,0.06666666666666667,0.015325670498084292,0.06666666666666667,0.036036036036036036,0.17286121707939095
298,0.4166666666666667,0.125,0.5714285714285714,0.26666666666666666,0.5714285714285714,0.5161290322580646,0.21675460667396607
144,0.859375,0.4462474645030426,0.9444444444444444,0.4146341463414634,0.9444444444444444,0.7727272727272727,0.20544758193910218
656,0.25,0.0522875816993464,0.375,0.10344827586206896,0.375,0.375,0.18049380593940023
112,0.08333333333333333,0.022140221402214017,0.2727272727272727,0.07692307692307691,0.2727272727272727,0.3157894736842105,0.19716233357653434
180,0.043478260869565216,0.01639344262295082,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.1904761904761905,0.16280071646322014
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.5,0.0819672131147541,0.5,0.23076923076923075,0.5,0.5714285714285715,0.14106640090127942
204,0.16666666666666666,0.05952380952380953,0.3333333333333333,0.09523809523809525,0.3333333333333333,0.2222222222222222,0.15469213407065374
261,0.09523809523809523,0.02711864406779661,0.2857142857142857,0.06153846153846154,0.2857142857142857,0.2,0.15852303806106227
946,0.0012195121951219512,0.0014774686037921695,0.029411764705882353,0.006568144499178982,0.029411764705882353,0.017241379310344827,0.16268778862292077
395,0.0,0.0,0.0,0.0,0.0,0.0,0.15668103884480822
935,0.14651162790697675,0.11775700934579439,0.6153846153846154,0.1391304347826087,0.6153846153846154,0.43243243243243246,0.17617390185197523
158,0.8571428571428571,0.3228699551569506,1.0,0.3111111111111111,1.0,0.6666666666666666,0.1446588685268504
3,0.15476190476190477,0.0858085808580858,0.2807017543859649,0.17486338797814208,0.2807017543859649,0.3595505617977528,0.21337299201505866
966,0.21951219512195122,0.07627118644067796,0.2777777777777778,0.1360544217687075,0.2777777777777778,0.36363636363636365,0.1645921120981365
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.18134130355979017
42,0.39655172413793105,0.14153846153846156,0.46153846153846156,0.2330097087378641,0.46153846153846156,0.558139534883721,0.2368912998867283
457,0.25,0.11627906976744187,0.24444444444444444,0.16058394160583941,0.24444444444444444,0.34375,0.24040383785277541
498,0.5555555555555556,0.1408450704225352,0.5454545454545454,0.3243243243243243,0.5454545454545454,0.631578947368421,0.285932993560297
420,0.11363636363636363,0.04608294930875576,0.19047619047619047,0.10126582278481011,0.19047619047619047,0.3076923076923077,0.20966929933150658
695,0.09340659340659341,0.055016181229773475,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.09523809523809525,0.15455271443568663
194,0.28125,0.1812688821752266,0.4262295081967213,0.22608695652173916,0.4262295081967213,0.43697478991596633,0.20179161843381732
561,0.16393442622950818,0.07547169811320754,0.46875,0.18867924528301885,0.46875,0.5263157894736842,0.1739054572077543
661,0.08333333333333333,0.017543859649122806,0.25,0.125,0.25,0.22222222222222224,0.23440671121714574
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.23063625696312817
286,0.03333333333333333,0.016901408450704227,0.1,0.02173913043478261,0.1,0.07692307692307693,0.18334619299882715
925,0.9705882352941176,0.25,0.9090909090909091,0.4166666666666667,0.9090909090909091,0.8695652173913043,0.24344706006409322
504,0.98,0.33561643835616434,0.9,0.339622641509434,0.9,0.75,0.1734484824660557
616,0.1232876712328767,0.08237986270022883,0.24615384615384617,0.1391304347826087,0.24615384615384617,0.2644628099173554,0.20485322515537496
63,0.07679180887372014,0.07617435463393991,0.6140350877192983,0.15625,0.6140350877192983,0.37234042553191493,0.1670953077965186
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666,0.23153168148572567
200,0.03333333333333333,0.020236087689713324,0.14285714285714285,0.05797101449275361,0.14285714285714285,0.12903225806451615,0.18176423599392533
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304,0.1813995047100906
942,0.0,0.0,0.0,0.0,0.0,0.0,0.1925209857046981
526,0.0014245014245014246,0.0014803849000740192,0.037037037037037035,0.008097165991902834,0.037037037037037035,0.024096385542168676,0.164151884721643
569,0.024,0.015873015873015872,0.0392156862745098,0.021052631578947368,0.0392156862745098,0.047058823529411764,0.18898132329985617
706,0.2962962962962963,0.10062893081761005,0.375,0.2093023255813954,0.375,0.48648648648648646,0.23440001526627763
929,0.07,0.034653465346534656,0.26666666666666666,0.08333333333333333,0.26666666666666666,0.2105263157894737,0.2012661407348192
977,0.8846153846153846,0.20814479638009048,0.8181818181818182,0.21951219512195125,0.8181818181818182,0.8571428571428572,0.2318852969423857
162,0.28,0.14322250639386191,0.56,0.368421052631579,0.56,0.6511627906976745,0.3316060895189845
973,0.05555555555555555,0.029045643153526972,0.09090909090909091,0.036036036036036036,0.09090909090909091,0.0784313725490196,0.18751639740321213
361,0.5,0.048780487804878044,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.23436578366640093
62,0.012295081967213115,0.00879765395894428,0.10526315789473684,0.034188034188034185,0.10526315789473684,0.07999999999999999,0.19799782797352417
128,0.6,0.08955223880597016,0.5,0.2608695652173913,0.5,0.5,0.23854446812357988
302,0.12195121951219512,0.0588235294117647,0.35,0.1686746987951807,0.35,0.3333333333333333,0.24192244100552873
542,0.15833333333333333,0.07450980392156863,0.32142857142857145,0.14516129032258066,0.32142857142857145,0.32727272727272727,0.19011355306299738
845,0.17647058823529413,0.052631578947368425,0.3333333333333333,0.12244897959183673,0.3333333333333333,0.2222222222222222,0.24072479561259574
285,0.4,0.06837606837606837,0.5,0.1818181818181818,0.5,0.6,0.2155263843317392
431,0.2222222222222222,0.05,0.36363636363636365,0.2285714285714286,0.36363636363636365,0.39999999999999997,0.21019653848005493
411,0.09887005649717515,0.07322175732217574,0.32,0.14035087719298245,0.32,0.2857142857142857,0.17109739862480866
318,0.0033460803059273425,0.004076878276062901,0.0425531914893617,0.015748031496062992,0.0425531914893617,0.037209302325581395,0.17397599111597417
914,0.7459016393442623,0.36039603960396044,0.7391304347826086,0.25373134328358204,0.7391304347826086,0.7083333333333334,0.1620469171092025
2,0.32653061224489793,0.22884386174016688,0.2727272727272727,0.1925133689839572,0.2727272727272727,0.2790697674418604,0.2055805346082712
4,0.013846153846153847,0.012765957446808512,0.07692307692307693,0.019801980198019802,0.07692307692307693,0.05194805194805195,0.16944891375153315
810,0.7352941176470589,0.23584905660377362,0.6875,0.3928571428571429,0.6875,0.6875,0.2684655356966632
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.340240091802699
552,0.136986301369863,0.06968641114982578,0.22413793103448276,0.14285714285714285,0.22413793103448276,0.268041237113402,0.17342958563254363
834,0.09523809523809523,0.04580152671755725,0.2,0.10294117647058824,0.2,0.2545454545454545,0.16764902383816804
137,0.00857843137254902,0.008788449466415568,0.10344827586206896,0.05263157894736842,0.10344827586206896,0.09022556390977444,0.21096555982866527
891,0.02727272727272727,0.013605442176870748,0.09090909090909091,0.021505376344086023,0.09090909090909091,0.07142857142857142,0.15928370350441445
951,0.0035714285714285713,0.0024390243902439024,0.027777777777777776,0.009569377990430623,0.027777777777777776,0.02272727272727273,0.1453559098504904
835,0.2032967032967033,0.10320781032078102,0.3488372093023256,0.18072289156626506,0.3488372093023256,0.35294117647058826,0.19059196974888926
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352,0.4166666666666667,0.3846153846153846,0.18355742130362362
40,0.06476683937823834,0.045330915684496834,0.21951219512195122,0.1125,0.21951219512195122,0.26865671641791045,0.20040944247276482
95,0.24,0.11955168119551683,0.3103448275862069,0.16289592760180996,0.3103448275862069,0.4186046511627907,0.19559030324678495
632,0.25,0.1596244131455399,0.29545454545454547,0.1650793650793651,0.29545454545454547,0.33121019108280253,0.15491840954271618
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3232488372048222
884,0.4,0.07547169811320754,0.5,0.2173913043478261,0.5,0.625,0.19240582350068525
602,0.04883720930232558,0.03885291396854764,0.23076923076923078,0.04580152671755726,0.23076923076923078,0.15789473684210525,0.16174052608442424
571,0.015789473684210527,0.013172338090010977,0.05,0.010256410256410256,0.05,0.02666666666666667,0.18413841651756768
381,0.24,0.06722689075630252,0.3181818181818182,0.11475409836065574,0.3181818181818182,0.29787234042553196,0.1659296346505299
105,1.0,0.10169491525423728,1.0,0.20689655172413793,1.0,1.0,0.23516330934287588
383,0.04093567251461988,0.037209302325581395,0.08955223880597014,0.046153846153846156,0.08955223880597014,0.0784313725490196,0.17724622642213916
213,0.5769230769230769,0.29605263157894735,0.7692307692307693,0.2702702702702703,0.7692307692307693,0.6349206349206349,0.19735788844796032
860,0.19285714285714287,0.0996309963099631,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.4444444444444444,0.1730694771553264
92,0.12030075187969924,0.07520564042303172,0.265625,0.15813953488372093,0.265625,0.33663366336633666,0.16574769887220675
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665,0.2371244446881241
801,0.26666666666666666,0.09696969696969697,0.47368421052631576,0.17475728155339806,0.47368421052631576,0.4864864864864865,0.16073453859377596
955,0.23333333333333334,0.0639269406392694,0.6,0.15,0.6,0.5714285714285713,0.20992029051629224
188,0.004761904761904762,0.003174603174603175,0.025,0.013333333333333334,0.025,0.03508771929824561,0.1349185951708315
851,0.46,0.1554054054054054,0.4666666666666667,0.21874999999999997,0.4666666666666667,0.56,0.1949742691314964
