seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
4,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
35,0,1,1,1,1,1,5
42,0,1,0,0,0,0,1
59,1,1,1,1,1,1,6
62,0,1,0,1,0,0,2
63,0,0,1,0,1,0,2
92,0,1,1,1,1,1,5
95,0,1,1,1,1,1,5
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
188,0,1,0,0,0,0,1
194,1,1,1,1,1,1,6
200,0,1,0,0,0,0,1
204,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
274,0,1,1,1,1,1,5
285,0,1,1,1,1,1,5
286,0,1,1,1,1,1,5
302,0,1,0,0,0,0,1
318,1,1,1,1,1,1,6
361,1,1,1,0,1,0,4
395,1,1,1,1,1,1,6
420,0,1,1,1,1,1,5
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
471,0,1,1,1,1,1,5
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,1,0,1,0,1,3
561,0,1,1,1,1,1,5
569,0,1,0,0,0,0,1
571,0,1,1,1,1,1,5
592,1,1,1,1,1,1,6
632,0,1,0,1,0,1,3
695,0,1,0,0,0,0,1
706,1,1,0,1,0,1,4
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
845,1,1,0,0,0,0,2
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,1,1,1,1,5
888,0,0,0,1,0,1,2
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
935,0,1,0,0,0,0,1
942,1,1,1,1,1,1,6
951,0,1,0,0,0,0,1
955,0,1,0,1,0,1,3
966,1,1,0,1,0,1,4
973,0,1,1,1,1,1,5
