seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,1,1,1,1,5
3,0,1,0,1,0,0,2
4,0,1,0,0,0,0,1
9,1,1,0,0,0,0,2
32,0,1,0,1,0,1,3
35,0,1,1,1,1,1,5
40,0,1,1,1,1,1,5
42,0,1,0,1,0,0,2
59,0,1,1,1,1,1,5
62,0,1,0,0,0,0,1
63,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
95,0,1,1,1,1,1,5
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,0,0,0,0,2
128,1,1,1,1,1,1,6
137,0,1,0,0,0,0,1
144,0,1,0,0,0,0,1
158,0,1,1,1,1,1,5
162,0,1,0,1,0,1,3
180,0,1,1,1,1,1,5
188,0,1,1,1,1,1,5
194,0,1,0,0,0,0,1
200,0,1,0,1,0,1,3
204,0,1,0,1,0,1,3
205,0,1,1,1,1,1,5
208,1,1,1,1,1,1,6
213,0,1,0,1,0,1,3
261,0,1,0,1,0,0,2
274,0,1,0,0,0,0,1
285,1,1,1,1,1,1,6
286,0,0,1,0,1,0,2
295,0,1,0,0,0,0,1
298,1,1,1,1,1,1,6
302,1,1,1,1,1,1,6
318,0,1,0,1,0,1,3
381,0,1,0,0,0,0,1
383,0,1,0,1,0,1,3
395,0,1,0,1,0,1,3
411,0,1,0,0,0,0,1
420,0,1,1,1,1,1,5
425,0,1,0,0,0,0,1
431,0,1,0,1,0,1,3
439,1,1,0,0,0,0,2
457,1,1,1,1,1,1,6
471,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,1,1,1,1,1,5
528,0,1,0,1,0,1,3
542,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
561,1,1,1,1,1,1,6
569,0,1,1,1,1,1,5
571,0,1,0,1,0,1,3
585,0,1,1,1,1,1,5
592,1,1,1,1,1,1,6
602,0,1,0,0,0,0,1
616,0,1,1,1,1,1,5
656,0,1,1,1,1,1,5
661,1,1,1,1,1,1,6
695,0,1,0,0,0,0,1
706,0,1,1,1,1,1,5
801,0,1,0,1,0,1,3
810,0,1,1,1,1,1,5
834,0,1,1,1,1,1,5
835,0,1,1,1,1,1,5
845,0,1,0,1,0,0,2
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,0,0,0,0,1
888,0,1,0,0,0,0,1
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
929,1,1,1,1,1,1,6
942,0,1,0,1,0,1,3
951,0,1,1,1,1,1,5
955,0,1,0,1,0,1,3
966,0,1,0,0,0,0,1
973,1,1,0,1,0,1,4
977,0,1,0,1,0,1,3
