seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,1,0,1,3
9,1,1,0,0,0,0,2
35,0,1,1,1,1,1,5
42,0,1,0,1,0,0,2
59,0,1,1,1,1,1,5
63,0,0,1,0,1,0,2
92,1,1,1,1,1,1,6
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
194,0,1,1,1,1,1,5
205,0,1,1,0,1,1,4
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
285,1,1,1,1,1,1,6
286,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1
411,0,1,0,0,0,0,1
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
542,0,1,0,0,0,0,1
561,0,1,0,1,0,0,2
571,0,1,1,0,1,1,4
592,1,1,1,1,1,1,6
616,0,1,0,0,0,0,1
632,1,1,1,1,1,1,6
706,0,1,0,1,0,1,3
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,0,1,0,1,3
888,0,1,1,1,1,1,5
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
935,0,0,1,0,1,0,2
966,0,1,0,0,0,0,1
977,0,1,0,1,0,1,3
