seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,1,1,1,1,5
4,0,1,0,0,0,0,1
9,1,1,0,0,0,0,2
35,0,1,0,0,0,0,1
59,0,1,1,1,1,1,5
92,0,1,1,1,1,1,5
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,0,0,0,0,1
188,0,1,0,0,0,0,1
194,0,1,0,0,0,0,1
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
274,1,1,1,1,1,1,6
285,0,1,0,0,0,0,1
286,0,1,1,1,1,1,5
295,0,1,0,0,0,0,1
361,1,1,1,0,1,0,4
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
471,0,0,1,0,1,0,2
498,1,1,1,1,1,1,6
616,0,1,0,1,0,0,2
706,0,1,0,1,0,1,3
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,1,1,1,0,1,0,4
860,0,1,0,1,0,0,2
884,0,1,0,0,0,0,1
888,0,0,0,1,0,0,1
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,0,0,0,0,2
925,0,1,0,0,0,0,1
929,0,1,0,1,0,0,2
951,0,1,0,0,0,0,1
966,0,1,0,0,0,0,1
973,0,1,0,0,0,0,1
977,0,1,0,1,0,1,3
