seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
4,0,1,1,0,1,0,3
9,1,1,0,0,0,0,2
32,1,1,1,1,1,1,6
35,1,1,1,1,1,1,6
40,0,1,0,0,0,0,1
42,0,1,0,1,0,1,3
59,1,1,1,1,1,1,6
62,0,1,1,0,1,1,4
63,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,0,0,0,0,2
128,0,1,0,0,0,0,1
137,0,1,1,1,1,1,5
144,1,1,1,1,1,1,6
158,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,1,0,0,2
188,0,1,0,0,0,0,1
194,1,1,1,1,1,1,6
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,1,0,1,0,1,3
285,1,1,1,1,1,1,6
286,1,1,1,1,1,1,6
295,0,1,0,1,0,1,3
302,1,1,1,1,1,1,6
318,1,1,1,1,1,1,6
381,0,1,0,0,0,0,1
383,0,1,0,1,0,0,2
411,0,1,0,0,0,0,1
420,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
431,0,1,0,1,0,1,3
439,1,1,1,1,1,1,6
457,1,1,1,1,1,1,6
471,0,1,0,1,0,1,3
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
526,0,1,0,1,0,1,3
528,1,1,1,1,1,1,6
542,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
561,0,1,1,1,1,1,5
571,1,1,1,1,1,1,6
602,1,1,1,1,1,1,6
616,0,1,1,1,1,1,5
632,0,0,1,1,1,1,4
661,1,1,1,1,1,1,6
695,0,1,1,1,1,1,5
706,0,1,1,1,1,1,5
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
835,0,1,1,1,1,1,5
845,0,1,0,1,0,1,3
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,0,1,0,1,3
888,0,0,1,1,1,1,4
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
942,0,1,1,1,1,1,5
946,0,1,0,0,0,0,1
951,0,1,1,1,1,1,5
966,0,1,0,1,0,0,2
973,0,1,1,1,1,1,5
