seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3372093023255814,0.19727891156462585,0.32142857142857145,0.1487603305785124,0.32142857142857145,0.36000000000000004,0.19631737351569922
205,0.20300751879699247,0.10609037328094302,0.3157894736842105,0.14754098360655737,0.3157894736842105,0.34285714285714286,0.17007136806018408
888,0.09027777777777778,0.0436241610738255,0.25,0.08695652173913043,0.25,0.28571428571428575,0.1777590258119589
35,0.6277777777777778,0.33333333333333337,0.6511627906976745,0.33532934131736525,0.6511627906976745,0.674698795180723,0.17547387633351164
585,0.024509803921568627,0.01492537313432836,0.18518518518518517,0.0584795321637427,0.18518518518518517,0.19607843137254902,0.18623660286849542
528,0.1595744680851064,0.07518796992481203,0.2692307692307692,0.1414141414141414,0.2692307692307692,0.2592592592592593,0.216370549211077
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.5,0.07092198581560284,0.5,0.15384615384615385,0.5,0.42857142857142855,0.2488460491344574
471,0.43333333333333335,0.2757955641272902,0.6571428571428571,0.30564784053156147,0.6571428571428571,0.6092715231788078,0.17226529335096163
298,0.21052631578947367,0.06611570247933884,0.4166666666666667,0.1724137931034483,0.4166666666666667,0.3448275862068966,0.23704447740843226
144,0.859375,0.4462474645030426,0.85,0.4047619047619047,0.85,0.7391304347826088,0.20553211010972205
656,0.05,0.012738853503184714,0.2,0.03636363636363636,0.2,0.15384615384615385,0.17919429939893572
112,0.07894736842105263,0.021978021978021973,0.1,0.025974025974025972,0.1,0.11111111111111112,0.1961322552821565
180,0.18421052631578946,0.05932203389830508,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.34782608695652173,0.15299416408822553
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.15,0.024590163934426226,0.2,0.04444444444444445,0.2,0.14285714285714285,0.135850945127029
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272,0.17666822254281822
261,0.06666666666666667,0.014134275618374558,0.18181818181818182,0.05797101449275362,0.18181818181818182,0.16666666666666669,0.15573509113657047
946,0.09172661870503597,0.07519351271654995,0.2348993288590604,0.10144927536231885,0.2348993288590604,0.22364217252396165,0.16355326976375617
395,0.4945652173913043,0.24561403508771928,0.6041666666666666,0.2577777777777778,0.6041666666666666,0.6590909090909091,0.16869176978066358
935,0.21374045801526717,0.12416851441241683,0.45652173913043476,0.16799999999999998,0.45652173913043476,0.44680851063829785,0.18531589258561865
158,0.05,0.01809954751131222,0.2222222222222222,0.0851063829787234,0.2222222222222222,0.17391304347826086,0.1396373135558885
3,0.22142857142857142,0.10726643598615915,0.4375,0.1772151898734177,0.4375,0.4375,0.22393678939126838
966,0.5188679245283019,0.22177419354838712,0.5714285714285714,0.18181818181818182,0.5714285714285714,0.6,0.16732947741638937
592,0.25,0.04054054054054055,0.5,0.1212121212121212,0.5,0.4,0.16742274312711602
42,0.36538461538461536,0.11912225705329152,0.3888888888888889,0.1473684210526316,0.3888888888888889,0.39999999999999997,0.23663433162101488
457,0.5487804878048781,0.21844660194174756,0.42857142857142855,0.2,0.42857142857142855,0.5106382978723404,0.2525527597410614
498,1.0,0.27777777777777773,1.0,0.42424242424242425,1.0,0.9333333333333333,0.2940047219203934
420,0.05263157894736842,0.018957345971563982,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.21052631578947364,0.20711432922244333
695,0.11585365853658537,0.06333333333333334,0.3611111111111111,0.18055555555555555,0.3611111111111111,0.4126984126984127,0.16200716700524187
194,0.6,0.41055718475073316,0.7692307692307693,0.36199095022624433,0.7692307692307693,0.7272727272727274,0.19300442818600327
561,0.28846153846153844,0.11718749999999999,0.5757575757575758,0.2375,0.5757575757575758,0.6551724137931034,0.1733132904241177
661,0.0,0.0,0.0,0.0,0.0,0.0,0.21184164750539203
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.2314332994268372
286,0.5416666666666666,0.23145400593471813,0.75,0.24489795918367344,0.75,0.75,0.20718057096248121
925,0.9210526315789473,0.26119402985074625,0.7777777777777778,0.30434782608695654,0.7777777777777778,0.6666666666666666,0.21547285327554255
504,0.875,0.3288590604026845,0.8181818181818182,0.33333333333333337,0.8181818181818182,0.7200000000000001,0.17429649511000356
616,0.1357142857142857,0.08816705336426914,0.3333333333333333,0.1352657004830918,0.3333333333333333,0.28571428571428575,0.20454704105286226
63,0.1869009584664537,0.12878370941111722,0.41836734693877553,0.16768916155419222,0.41836734693877553,0.35807860262008734,0.16756404238616407
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20415386148517634
200,0.313953488372093,0.1846153846153846,0.4864864864864865,0.24489795918367344,0.4864864864864865,0.5070422535211269,0.18123795966222733
32,0.18421052631578946,0.05668016194331983,0.5,0.2,0.5,0.45161290322580644,0.18261458617107562
942,0.125,0.08716707021791767,0.38461538461538464,0.19230769230769232,0.38461538461538464,0.3496503496503497,0.19506172003676558
526,0.18027210884353742,0.11240721102863202,0.4838709677419355,0.2127659574468085,0.4838709677419355,0.5084745762711865,0.1829770650358048
569,0.16463414634146342,0.08059701492537312,0.3137254901960784,0.16842105263157894,0.3137254901960784,0.3764705882352941,0.18919261506337182
706,0.4074074074074074,0.13836477987421383,0.4444444444444444,0.19999999999999998,0.4444444444444444,0.5161290322580646,0.23235000715578302
929,0.28888888888888886,0.1319796954314721,0.6666666666666666,0.2745098039215686,0.6666666666666666,0.6363636363636365,0.20684376614746913
977,0.2692307692307692,0.06334841628959276,0.5,0.10126582278481013,0.5,0.4444444444444445,0.2253799076815418
162,0.313953488372093,0.14323607427055704,0.65,0.36619718309859156,0.65,0.6842105263157895,0.32703386950433067
973,0.3828125,0.20247933884297523,0.5925925925925926,0.27586206896551724,0.5925925925925926,0.5714285714285714,0.22455705856880415
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.12179487179487179,0.06397306397306397,0.3333333333333333,0.16793893129770993,0.3333333333333333,0.34375,0.24022832196142696
128,0.5,0.08823529411764706,0.5,0.19047619047619047,0.5,0.4,0.23537721547493473
302,0.25,0.11377245508982037,0.45,0.21686746987951805,0.45,0.4285714285714286,0.23995729020581658
542,0.09090909090909091,0.04597701149425288,0.3,0.10344827586206896,0.3,0.25531914893617025,0.20869972738353137
845,0.9047619047619048,0.3220338983050847,0.8571428571428571,0.2553191489361702,0.8571428571428571,0.48,0.24834512284991617
285,0.4,0.06837606837606837,0.5,0.1818181818181818,0.5,0.6,0.2155263843317392
431,0.125,0.02531645569620253,0.25,0.125,0.25,0.23529411764705882,0.23742831529215136
411,0.17757009345794392,0.1475728155339806,0.5135135135135135,0.17674418604651163,0.5135135135135135,0.3838383838383838,0.1708718127634662
318,0.3328912466843501,0.23950381679389313,0.56,0.25974025974025977,0.56,0.5691056910569106,0.176912330770173
914,0.5277777777777778,0.28842504743833014,0.7222222222222222,0.20155038759689922,0.7222222222222222,0.6046511627906976,0.15806772499085053
2,0.34615384615384615,0.2236024844720497,0.6052631578947368,0.2893081761006289,0.6052631578947368,0.45544554455445546,0.2036060242538894
4,0.17679558011049723,0.1140819964349376,0.3695652173913043,0.15315315315315314,0.3695652173913043,0.35051546391752575,0.1699876938477436
810,0.6333333333333333,0.18269230769230768,0.6428571428571429,0.33333333333333337,0.6428571428571429,0.6000000000000001,0.2339696584678812
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.30947407487209133
552,0.06521739130434782,0.03180212014134275,0.21875,0.08974358974358974,0.21875,0.19718309859154928,0.17247595378958436
834,0.13076923076923078,0.0643939393939394,0.4166666666666667,0.16,0.4166666666666667,0.45454545454545453,0.17064752513198045
137,0.10599078341013825,0.07597027250206441,0.35185185185185186,0.16964285714285715,0.35185185185185186,0.2945736434108527,0.2130722463926482
891,0.7258064516129032,0.22900763358778625,0.65,0.2549019607843137,0.65,0.7027027027027027,0.16302972989131104
951,0.33620689655172414,0.20207253886010362,0.5681818181818182,0.23041474654377883,0.5681818181818182,0.5208333333333334,0.14818110637051451
835,0.15714285714285714,0.08859060402684564,0.3684210526315789,0.17391304347826084,0.3684210526315789,0.35,0.2021095133217562
274,0.125,0.026200873362445413,0.375,0.08955223880597016,0.375,0.2727272727272727,0.1751466420576886
40,0.08176100628930817,0.0502415458937198,0.21666666666666667,0.08724832214765099,0.21666666666666667,0.23214285714285715,0.19199970003936928
95,0.21621621621621623,0.11636363636363638,0.3409090909090909,0.14492753623188406,0.3409090909090909,0.41666666666666663,0.1946308481447142
632,0.378,0.2759124087591241,0.7818181818181819,0.3049645390070922,0.7818181818181819,0.6935483870967741,0.15573039112371712
208,1.0,0.26143790849673204,1.0,0.7777777777777778,1.0,0.9333333333333333,0.3230130690292392
884,0.8125,0.12499999999999999,0.7142857142857143,0.23255813953488372,0.7142857142857143,0.7692307692307692,0.22383637097200415
602,0.36363636363636365,0.22198505869797228,0.6041666666666666,0.20422535211267606,0.6041666666666666,0.5918367346938774,0.16215146848465223
571,0.13445378151260504,0.08322496749024708,0.4166666666666667,0.14218009478672988,0.4166666666666667,0.3296703296703296,0.20622604538618794
381,0.2962962962962963,0.0886426592797784,0.3333333333333333,0.10169491525423728,0.3333333333333333,0.27906976744186046,0.1652723231123705
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.5171568627450981,0.3433685923515053,0.6195652173913043,0.39999999999999997,0.6195652173913043,0.6404494382022472,0.18502992515492966
213,0.17567567567567569,0.08666666666666666,0.48148148148148145,0.174496644295302,0.48148148148148145,0.40625,0.1974796506457952
860,0.09420289855072464,0.04814814814814815,0.43478260869565216,0.1360544217687075,0.43478260869565216,0.4878048780487805,0.1614287533997053
92,0.1680327868852459,0.09891435464414958,0.33962264150943394,0.17647058823529413,0.33962264150943394,0.39999999999999997,0.17430614689246315
102,0.6666666666666666,0.11347517730496454,0.75,0.2857142857142857,0.75,0.6666666666666665,0.23887650215446732
801,0.39655172413793105,0.1402439024390244,0.5294117647058824,0.17821782178217824,0.5294117647058824,0.5142857142857143,0.15868321605784652
955,0.40625,0.11764705882352941,0.7272727272727273,0.19753086419753085,0.7272727272727273,0.7272727272727273,0.21794399865920744
188,0.16666666666666666,0.07407407407407407,0.38461538461538464,0.14705882352941177,0.38461538461538464,0.46511627906976744,0.1469643509773504
851,0.36,0.12162162162162161,0.46153846153846156,0.1935483870967742,0.46153846153846156,0.5217391304347826,0.19589226062120546
