seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
9,1,1,0,0,0,0,2
59,0,1,1,1,1,1,5
102,0,1,0,1,0,1,3
107,0,1,0,0,0,0,1
128,1,1,0,0,0,0,2
144,0,1,0,1,0,1,3
180,0,1,0,0,0,0,1
208,0,1,0,0,0,0,1
285,0,1,1,1,1,1,5
286,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1
361,1,1,1,1,1,1,6
420,1,1,1,1,1,1,6
592,1,1,0,0,0,0,2
661,1,1,1,1,1,1,6
706,0,1,0,0,0,0,1
884,0,0,0,1,0,0,1
894,1,1,1,1,1,1,6
942,0,1,1,1,1,1,5
966,1,1,0,0,0,0,2
