seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,1,0,1,0,3
3,0,1,0,1,0,1,3
4,0,1,0,0,0,0,1
9,1,1,0,0,0,0,2
35,0,1,1,1,1,1,5
42,0,1,0,1,0,1,3
59,0,1,1,1,1,1,5
63,0,1,0,0,0,0,1
92,1,1,1,1,1,1,6
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,0,0,0,0,2
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
158,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,1,1,1,1,5
188,0,1,0,0,0,0,1
194,0,1,0,0,0,0,1
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
205,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
261,1,1,0,0,0,0,2
285,1,1,1,1,1,1,6
286,1,1,0,0,0,0,2
298,0,1,0,0,0,0,1
302,0,1,1,1,1,1,5
383,0,1,0,0,0,0,1
395,0,1,0,0,0,0,1
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
561,0,1,1,1,1,1,5
571,0,1,1,1,1,1,5
585,0,1,0,0,0,0,1
592,1,1,1,1,1,1,6
602,0,0,1,0,1,0,2
616,0,1,0,0,0,0,1
632,0,1,0,0,0,0,1
661,1,1,1,1,1,1,6
695,0,1,0,1,0,1,3
706,0,1,0,1,0,1,3
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,0,1,1,1,1,1,5
884,0,1,0,1,0,1,3
888,0,0,0,1,0,1,2
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,1,0,1,3
929,1,1,1,1,1,1,6
951,0,1,0,0,0,0,1
955,0,1,0,1,0,1,3
966,1,1,0,1,0,0,3
977,0,1,0,1,0,1,3
