seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,1,1,1,1,5
4,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
35,0,1,1,1,1,1,5
40,0,1,1,1,1,1,5
42,0,1,0,0,0,0,1
59,0,1,1,1,1,1,5
92,1,1,1,1,1,1,6
95,0,0,0,1,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
112,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
180,0,1,0,0,0,0,1
188,1,1,1,1,1,1,6
194,1,1,1,1,1,1,6
204,0,1,0,0,0,0,1
205,0,1,1,1,1,1,5
285,1,1,1,1,1,1,6
286,1,1,1,1,1,1,6
302,0,1,0,0,0,0,1
318,1,1,1,1,1,1,6
361,1,1,1,0,1,0,4
425,1,1,1,1,1,1,6
457,1,1,1,1,1,1,6
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,1,1,1,1,1,5
561,0,1,1,1,1,1,5
571,1,1,1,1,1,1,6
592,1,1,1,1,1,1,6
661,0,1,0,1,0,1,3
695,0,1,0,0,0,0,1
706,0,1,1,1,1,1,5
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
845,0,1,0,1,0,0,2
851,1,1,1,1,1,1,6
860,0,1,1,1,1,1,5
888,0,1,1,1,1,1,5
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
942,0,1,1,1,1,1,5
946,0,1,0,0,0,0,1
966,1,1,1,1,1,1,6
973,0,1,1,1,1,1,5
