seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.08783783783783784,0.04609929078014185,0.1590909090909091,0.1021897810218978,0.1590909090909091,0.2121212121212121,0.20451493184647573
205,0.23493975903614459,0.14391143911439114,0.25806451612903225,0.1285140562248996,0.25806451612903225,0.29090909090909095,0.17789938890569312
888,0.1440677966101695,0.05964912280701755,0.3333333333333333,0.12765957446808512,0.3333333333333333,0.4,0.18985101554838202
35,0.42,0.2406876790830945,0.5384615384615384,0.25766871165644173,0.5384615384615384,0.5316455696202531,0.17512410430597647
585,0.024509803921568627,0.01492537313432836,0.11627906976744186,0.05347593582887701,0.11627906976744186,0.14925373134328357,0.19801416186284904
528,0.1595744680851064,0.07518796992481203,0.2727272727272727,0.16981132075471697,0.2727272727272727,0.2950819672131148,0.2167011637230668
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.5,0.07092198581560284,0.5,0.15384615384615385,0.5,0.42857142857142855,0.2488460491344574
471,0.46601941747572817,0.34316353887399464,0.8450704225352113,0.3973509933774834,0.8450704225352113,0.7894736842105262,0.18933867061908738
298,0.13157894736842105,0.04132231404958678,0.16666666666666666,0.09375000000000001,0.16666666666666666,0.17142857142857143,0.212535049041486
144,0.7205882352941176,0.39121756487025944,1.0,0.379746835443038,1.0,0.7317073170731707,0.20353995827200233
656,0.16666666666666666,0.03870967741935484,0.42857142857142855,0.10526315789473684,0.42857142857142855,0.39999999999999997,0.18239594568996975
112,0.047619047619047616,0.01444043321299639,0.2222222222222222,0.052631578947368425,0.2222222222222222,0.23529411764705882,0.1963582052910644
180,0.18421052631578946,0.05932203389830508,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.34782608695652173,0.15287932673028037
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.85,0.13934426229508196,0.75,0.24999999999999997,0.75,0.7058823529411765,0.14126275040995362
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272,0.17666822254281822
261,0.0,0.0,0.0,0.0,0.0,0.0,0.15120434918953096
946,0.07809330628803246,0.05952841128720526,0.17708333333333334,0.09276944065484312,0.17708333333333334,0.19101123595505617,0.16286663536937362
395,0.550561797752809,0.26666666666666666,0.65,0.23963133640552997,0.65,0.65,0.16852363153384975
935,0.25625,0.17083333333333334,0.4098360655737705,0.18867924528301885,0.4098360655737705,0.45871559633027525,0.18593861906221265
