seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2558139534883721,0.04793028322440087,0.2682926829268293,0.16417910447761194,0.2682926829268293,0.34920634920634924,0.18844842539590645
205,0.330188679245283,0.08158508158508158,0.26582278481012656,0.15789473684210525,0.26582278481012656,0.3307086614173228,0.1627953982718311
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989,0.3333333333333333,0.3703703703703704,0.1846056566300034
35,0.647887323943662,0.1616871704745167,0.5142857142857142,0.22641509433962267,0.5142857142857142,0.48,0.175544599255406
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815,0.19402766701718888
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083,0.2204840795903329
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.19022006941547176
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.6114649681528662,0.2222222222222222,0.5833333333333334,0.2405498281786942,0.5833333333333334,0.4964539007092198,0.19762271173514256
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4,0.1871232741612412
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875,0.20845074709452827
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762,0.18899810196362432
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4,0.1878145162061311
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364,0.1897309545503716
946,0.6428571428571429,0.23816793893129773,0.6107784431137725,0.28813559322033894,0.6107784431137725,0.6163141993957704,0.16352666318803966
395,0.27380952380952384,0.07176287051482061,0.43902439024390244,0.1651376146788991,0.43902439024390244,0.4444444444444445,0.18643544169770498
935,0.6896551724137931,0.16506189821182943,0.6595744680851063,0.24701195219123503,0.6595744680851063,0.6526315789473683,0.1859045580968568
158,0.5,0.09950248756218906,0.4166666666666667,0.19999999999999998,0.4166666666666667,0.3846153846153846,0.1625153432196189
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333,0.4166666666666667,0.35714285714285715,0.1837585948607129
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244,0.15084698932418927
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5,0.23520658337234424
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806,0.18932262026882307
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5,0.18718196006985188
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882,0.21678995144547675
695,0.4,0.11067193675889328,0.3181818181818182,0.1842105263157895,0.3181818181818182,0.39436619718309857,0.1895272512952616
194,0.4,0.08021390374331551,0.45652173913043476,0.19534883720930232,0.45652173913043476,0.4038461538461538,0.1913813227575497
561,0.4,0.07947019867549669,0.4411764705882353,0.18633540372670807,0.4411764705882353,0.5084745762711865,0.1926518107130799
