seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.32558139534883723,0.06100217864923747,0.37037037037037035,0.16666666666666666,0.37037037037037035,0.40816326530612246,0.18835692034946017
205,0.330188679245283,0.08158508158508158,0.26582278481012656,0.15789473684210525,0.26582278481012656,0.3307086614173228,0.1627953982718311
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989,0.3333333333333333,0.3703703703703704,0.1846056566300034
35,0.4788732394366197,0.1195079086115993,0.391304347826087,0.21176470588235294,0.391304347826087,0.4186046511627907,0.17546310658121522
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815,0.19402766701718888
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083,0.2204840795903329
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.19022006941547176
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.4024390243902439,0.1515499425947187,0.3333333333333333,0.2,0.3333333333333333,0.36666666666666664,0.19772490186763314
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4,0.1871232741612412
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875,0.20845074709452827
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762,0.18899810196362432
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4,0.1878145162061311
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364,0.1897309545503716
946,0.6428571428571429,0.23816793893129773,0.6107784431137725,0.28813559322033894,0.6107784431137725,0.6163141993957704,0.16352666318803966
395,0.27358490566037735,0.08748114630467571,0.3684210526315789,0.1794871794871795,0.3684210526315789,0.4329896907216495,0.18809563170124444
