seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.30357142857142855,0.12878787878787878,0.3125,0.15999999999999998,0.3125,0.3703703703703703,0.20330493734404664
205,0.22289156626506024,0.13653136531365315,0.3958333333333333,0.16170212765957445,0.3958333333333333,0.3958333333333333,0.17789938890569312
888,0.1885245901639344,0.08013937282229966,0.35294117647058826,0.12903225806451613,0.35294117647058826,0.41379310344827586,0.19077483037797305
35,0.4951923076923077,0.29178470254957506,0.6052631578947368,0.28395061728395066,0.6052631578947368,0.5897435897435896,0.1764814934538299
585,0.024509803921568627,0.01492537313432836,0.20833333333333334,0.05952380952380953,0.20833333333333334,0.20833333333333334,0.19801416186284904
528,0.16666666666666666,0.07980049875311722,0.34615384615384615,0.18181818181818182,0.34615384615384615,0.3333333333333333,0.2177482417666574
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.5,0.07092198581560284,0.5,0.15384615384615385,0.5,0.42857142857142855,0.2488460491344574
471,0.42329545454545453,0.2813975448536355,0.6857142857142857,0.31893687707641194,0.6857142857142857,0.6357615894039735,0.18832914547700685
298,0.21052631578947367,0.06611570247933884,0.4166666666666667,0.1724137931034483,0.4166666666666667,0.3448275862068966,0.212535049041486
144,0.7205882352941176,0.39121756487025944,1.0,0.379746835443038,1.0,0.7317073170731707,0.20353995827200233
656,0.16666666666666666,0.03870967741935484,0.42857142857142855,0.10526315789473684,0.42857142857142855,0.39999999999999997,0.18239594568996975
112,0.047619047619047616,0.01444043321299639,0.2222222222222222,0.052631578947368425,0.2222222222222222,0.23529411764705882,0.19653002457502278
180,0.18421052631578946,0.05932203389830508,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.34782608695652173,0.15287932673028037
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.15,0.024590163934426226,0.2,0.04444444444444445,0.2,0.14285714285714285,0.13572098905735663
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272,0.17666822254281822
261,0.06666666666666667,0.014134275618374558,0.18181818181818182,0.05797101449275362,0.18181818181818182,0.16666666666666669,0.15472360470358726
946,0.07168458781362007,0.058888479941111516,0.21768707482993196,0.09302325581395349,0.21768707482993196,0.20578778135048234,0.16308042702699577
395,0.5393258426966292,0.26122448979591834,0.6,0.22119815668202764,0.6,0.6,0.15849878483667235
935,0.1678082191780822,0.10515021459227468,0.48717948717948717,0.15637860082304528,0.48717948717948717,0.43678160919540227,0.18492089658330202
158,0.11764705882352941,0.037209302325581395,0.36363636363636365,0.16326530612244897,0.36363636363636365,0.32,0.14419884809141836
3,0.19117647058823528,0.09059233449477351,0.39285714285714285,0.14285714285714285,0.39285714285714285,0.3666666666666667,0.20983098675042
966,0.5714285714285714,0.20253164556962025,0.48148148148148145,0.18840579710144928,0.48148148148148145,0.5652173913043478,0.1668984844322945
