seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2558139534883721,0.04793028322440087,0.2682926829268293,0.16417910447761194,0.2682926829268293,0.34920634920634924,0.18844842539590645
205,0.3394495412844037,0.0859465737514518,0.3541666666666667,0.14468085106382977,0.3541666666666667,0.3541666666666667,0.16284589787588788
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989,0.3333333333333333,0.3703703703703704,0.1846056566300034
35,0.5666666666666667,0.12186379928315415,0.4864864864864865,0.22360248447204972,0.4864864864864865,0.4675324675324675,0.17422300962311743
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815,0.19402766701718888
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083,0.2204840795903329
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272,0.19022006941547176
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182,0.19898599655204607
471,0.25161290322580643,0.09048723897911833,0.35106382978723405,0.20307692307692307,0.35106382978723405,0.3771428571428571,0.19745006492177386
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002,0.20587353219746274
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4,0.1871232741612412
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666,0.19686175813138374
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875,0.20845074709452827
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762,0.18899810196362432
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0,0.24576097513597506
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474,0.1806044079199579
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4,0.1878145162061311
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364,0.1897309545503716
946,0.2909090909090909,0.12542871141597256,0.5141242937853108,0.25348189415041783,0.5141242937853108,0.533724340175953,0.16359558255999607
395,0.4329896907216495,0.12844036697247707,0.417910447761194,0.2295081967213115,0.417910447761194,0.5233644859813084,0.18824776500354756
935,0.4418604651162791,0.1046831955922865,0.47058823529411764,0.18823529411764706,0.47058823529411764,0.48484848484848486,0.185815227135526
158,0.5,0.09950248756218906,0.4166666666666667,0.19999999999999998,0.4166666666666667,0.3846153846153846,0.1625153432196189
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333,0.4166666666666667,0.35714285714285715,0.1837585948607129
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244,0.15084698932418927
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5,0.23520658337234424
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806,0.18932262026882307
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5,0.18718196006985188
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125,0.2408728541376337
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882,0.21678995144547675
695,0.35802469135802467,0.11218568665377177,0.4375,0.19999999999999998,0.4375,0.47457627118644063,0.19022659805077502
194,0.4,0.08021390374331551,0.45652173913043476,0.19534883720930232,0.45652173913043476,0.4038461538461538,0.1913813227575497
561,0.4,0.07947019867549669,0.4411764705882353,0.18633540372670807,0.4411764705882353,0.5084745762711865,0.1926518107130799
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6,0.1880932588766221
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333,0.2482513074341911
286,0.19230769230769232,0.03436426116838488,0.20833333333333334,0.09433962264150944,0.20833333333333334,0.25,0.20104631339070778
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571,0.21878098747734143
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273,0.17587961281565523
616,0.26666666666666666,0.07142857142857142,0.3404255319148936,0.1509433962264151,0.3404255319148936,0.3106796116504854,0.21044651333317344
63,0.25925925925925924,0.08786610878661087,0.3053435114503817,0.1532567049808429,0.3053435114503817,0.3053435114503817,0.16896444915206565
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666,0.20032022857543696
200,0.5,0.11563169164882227,0.4594594594594595,0.23129251700680273,0.4594594594594595,0.47887323943661975,0.1801530906949843
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226,0.1791447772090533
942,0.2356687898089172,0.07676348547717841,0.41935483870967744,0.20233463035019456,0.41935483870967744,0.3714285714285714,0.17402249933781666
526,0.49056603773584906,0.13774834437086092,0.4827586206896552,0.2014388489208633,0.4827586206896552,0.49122807017543857,0.1718051510794184
569,0.46153846153846156,0.12328767123287672,0.44,0.2328042328042328,0.44,0.5238095238095238,0.1884918108092657
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586,0.18966009087832514
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823,0.22921260642283214
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058,0.22873231721986054
162,0.2727272727272727,0.05555555555555555,0.375,0.17910447761194026,0.375,0.35294117647058826,0.24317111706059602
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454,0.16837433677483116
361,0.5,0.048780487804878044,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.25,0.23492117490502196
62,0.46,0.09426229508196722,0.4594594594594595,0.2518518518518518,0.4594594594594595,0.5,0.2245325776959779
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272,0.23582035912805144
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129,0.19695345118191465
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76,0.22526989890041715
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153,0.19570299832883098
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575,0.22985762951302402
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667,0.18355624213636956
411,0.45054945054945056,0.11832611832611833,0.47540983606557374,0.24267782426778245,0.47540983606557374,0.4715447154471545,0.18465683454135462
318,0.16666666666666666,0.05583126550868487,0.19117647058823528,0.09454545454545454,0.19117647058823528,0.20233463035019456,0.17117431902697444
914,0.38596491228070173,0.09999999999999999,0.45,0.13740458015267176,0.45,0.39999999999999997,0.1554775779250014
2,0.30952380952380953,0.08267090620031797,0.3958333333333333,0.22485207100591717,0.3958333333333333,0.3423423423423423,0.19243297323908248
4,0.2807017543859649,0.07322654462242563,0.23943661971830985,0.13765182186234817,0.23943661971830985,0.2786885245901639,0.15976886785073785
