seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.375,0.13095238095238096,0.28125,0.22929936305732485,0.28125,0.34951456310679613,0.24680999191912667
205,0.36936936936936937,0.16837782340862423,0.35074626865671643,0.2928348909657321,0.35074626865671643,0.4497607655502393,0.27190647593580364
888,0.5274725274725275,0.17679558011049723,0.5573770491803278,0.3192488262910798,0.5573770491803278,0.5811965811965811,0.24792419850043923
35,0.568,0.2279293739967897,0.4444444444444444,0.32653061224489793,0.4444444444444444,0.48854961832061067,0.23527701939236656
585,0.5742574257425742,0.2045855379188713,0.5102040816326531,0.2590673575129534,0.5102040816326531,0.4273504273504274,0.269696153218438
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.6666666666666666,0.14723926380368096,0.6363636363636364,0.3111111111111111,0.6363636363636364,0.7777777777777778,0.22527527197495878
894,0.5,0.08391608391608392,0.4444444444444444,0.19047619047619047,0.4444444444444444,0.3636363636363637,0.29241814195592697
471,0.7699530516431925,0.3565217391304347,0.6982758620689655,0.46685878962536026,0.6982758620689655,0.7012987012987012,0.2843744675578881
298,0.9523809523809523,0.17777777777777776,0.9473684210526315,0.5538461538461538,0.9473684210526315,0.7659574468085106,0.3111922758079436
144,0.3291139240506329,0.11711711711711711,0.5135135135135135,0.37623762376237624,0.5135135135135135,0.4634146341463415,0.2543239886441897
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.7647058823529411,0.27272727272727265,0.8666666666666667,0.3170731707317074,0.8666666666666667,0.65,0.2900701177258862
180,0.4482758620689655,0.11453744493392072,0.5,0.25,0.5,0.6,0.26490110078271845
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.40476190476190477,0.12781954887218044,0.47619047619047616,0.32786885245901637,0.47619047619047616,0.5,0.22171570296393728
204,0.55,0.13924050632911392,0.5714285714285714,0.32,0.5714285714285714,0.48484848484848486,0.22993523442429475
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.4823529411764706,0.261384335154827,0.592274678111588,0.35658914728682173,0.592274678111588,0.5277246653919694,0.24605432261678128
395,0.5054945054945055,0.24898511502029771,0.525,0.32684824902723736,0.525,0.5526315789473685,0.23315541522110061
935,0.40372670807453415,0.1622971285892634,0.37209302325581395,0.2206896551724138,0.37209302325581395,0.4,0.2667602331408131
158,0.4473684210526316,0.15525114155251138,0.41935483870967744,0.3768115942028986,0.41935483870967744,0.4482758620689655,0.22419748035291587
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.36507936507936506,0.10154525386313465,0.4838709677419355,0.21126760563380287,0.4838709677419355,0.5084745762711865,0.24064348326013574
592,0.6363636363636364,0.09523809523809523,0.75,0.32432432432432434,0.75,0.7058823529411765,0.30533961308417823
