seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
35,0,1,0,0,0,0,1
102,1,1,1,1,1,1,6
107,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
204,1,1,1,1,1,1,6
208,1,1,1,1,1,1,6
274,0,1,1,0,1,0,3
285,1,1,1,1,1,1,6
286,1,1,1,1,1,1,6
295,0,1,0,0,0,0,1
361,0,1,0,0,0,0,1
420,0,1,0,1,0,0,2
425,0,0,1,1,1,1,4
431,0,1,0,0,0,0,1
457,1,1,1,1,1,1,6
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
552,1,1,1,1,1,1,6
569,0,1,1,1,1,1,5
571,0,1,1,0,1,1,4
592,0,1,0,0,0,0,1
661,1,1,0,0,0,0,2
706,1,1,1,1,1,1,6
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
845,0,1,0,0,0,0,1
851,0,1,1,0,1,1,4
884,1,1,1,0,1,0,4
891,1,1,1,1,1,1,6
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
951,0,1,1,1,1,1,5
966,1,1,1,1,1,1,6
