seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,1,1,1,1,5
9,1,1,0,0,0,0,2
42,0,1,0,0,0,0,1
63,0,0,1,0,1,0,2
107,0,1,1,0,1,0,3
112,0,0,0,1,0,0,1
144,1,1,1,1,1,1,6
158,1,1,1,0,1,1,5
194,0,1,0,1,0,1,3
274,1,1,1,1,1,1,6
285,0,1,1,1,1,1,5
302,0,1,0,1,0,1,3
381,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
425,0,0,1,1,1,1,4
431,0,1,0,0,0,0,1
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
548,0,1,0,0,0,0,1
706,1,1,1,1,1,1,6
801,0,1,0,1,0,0,2
810,1,1,1,1,1,1,6
834,0,0,1,0,1,0,2
835,0,1,1,1,1,1,5
851,0,1,1,0,1,0,3
884,0,1,0,1,0,1,3
894,0,1,1,1,1,1,5
925,0,1,0,0,0,0,1
966,0,1,0,0,0,0,1
