seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
3,0,1,0,0,0,0,1
32,0,1,1,1,1,1,5
40,0,1,0,1,0,0,2
59,0,1,0,0,0,0,1
63,0,0,0,1,0,0,1
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,0,1,0,0,0,0,1
112,1,1,0,1,0,1,4
137,0,1,1,0,1,0,3
144,1,1,1,1,1,1,6
158,0,1,0,1,0,1,3
162,0,1,1,1,1,1,5
188,0,1,1,1,1,1,5
194,0,1,1,1,1,1,5
200,0,1,0,0,0,0,1
204,1,1,1,1,1,1,6
208,0,1,0,0,0,0,1
213,0,1,0,1,0,1,3
285,0,1,1,1,1,1,5
286,0,1,0,1,0,1,3
295,0,1,0,0,0,0,1
298,0,1,0,0,0,0,1
302,0,1,0,1,0,1,3
318,0,1,1,1,1,1,5
361,0,1,0,0,0,0,1
411,0,1,0,1,0,1,3
420,0,1,0,0,0,0,1
431,0,1,0,0,0,0,1
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
471,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
526,0,1,1,1,1,1,5
528,0,1,0,1,0,0,2
542,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
571,1,1,1,1,1,1,6
585,1,1,1,1,1,1,6
602,0,1,1,1,1,1,5
616,0,1,0,0,0,0,1
632,0,0,0,1,0,1,2
661,1,1,1,1,1,1,6
706,1,1,1,1,1,1,6
801,0,1,0,1,0,1,3
810,1,1,1,1,1,1,6
835,0,1,1,1,1,1,5
845,0,1,0,0,0,0,1
860,0,0,0,1,0,0,1
884,0,1,0,1,0,0,2
891,1,1,0,1,0,1,4
894,0,1,1,1,1,1,5
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
935,0,0,0,1,0,0,1
942,0,1,1,1,1,1,5
951,0,1,1,1,1,1,5
973,0,1,1,1,1,1,5
