seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2125,0.15548780487804878,0.23404255319148937,0.15714285714285717,0.23404255319148937,0.2558139534883721,0.26280755754794827
205,0.11278195488721804,0.09345794392523366,0.313953488372093,0.1978021978021978,0.313953488372093,0.33540372670807456,0.23724901640217766
888,0.175,0.12138728323699423,0.3728813559322034,0.2085308056872038,0.3728813559322034,0.38260869565217387,0.2252249839872107
35,0.3547486033519553,0.2967289719626168,0.5689655172413793,0.3626373626373626,0.5689655172413793,0.5641025641025641,0.22155925252828879
585,0.037162162162162164,0.02887139107611549,0.2,0.09523809523809523,0.2,0.1592920353982301,0.2369753466959108
528,0.19852941176470587,0.12244897959183675,0.4,0.2831858407079646,0.4,0.39506172839506176,0.26505743367779555
107,0.34615384615384615,0.10526315789473684,0.2222222222222222,0.09302325581395347,0.2222222222222222,0.25,0.2258269608107497
894,0.3076923076923077,0.1019108280254777,0.5,0.1951219512195122,0.5,0.380952380952381,0.3237269490884692
471,0.17723880597014927,0.15285599356395818,0.3723404255319149,0.21538461538461537,0.3723404255319149,0.33492822966507174,0.22100616983766752
298,0.203125,0.09701492537313432,0.42857142857142855,0.26865671641791045,0.42857142857142855,0.3673469387755102,0.35056891676830193
144,0.7935779816513762,0.5934819897084048,0.9166666666666666,0.66,0.9166666666666666,0.8148148148148148,0.2730463252271176
656,0.3055555555555556,0.12716763005780346,0.5,0.21875000000000003,0.5,0.4666666666666667,0.3420442692152136
112,0.08333333333333333,0.03908794788273615,0.2608695652173913,0.13333333333333333,0.2608695652173913,0.24999999999999994,0.25606183906085755
180,0.045454545454545456,0.022727272727272728,0.11764705882352941,0.05633802816901408,0.11764705882352941,0.13793103448275862,0.1942797006215604
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.2391304347826087,0.08148148148148147,0.5,0.2,0.5,0.3448275862068966,0.18286341249160976
204,0.8055555555555556,0.3333333333333333,0.8235294117647058,0.5283018867924528,0.8235294117647058,0.7777777777777778,0.19877788237043714
261,0.13333333333333333,0.0511182108626198,0.25,0.12820512820512822,0.25,0.22727272727272727,0.20994087946723605
946,0.04231517509727627,0.0475799835931091,0.23660714285714285,0.13856209150326795,0.23660714285714285,0.20622568093385216,0.21368446852981915
395,0.10317460317460317,0.08342245989304813,0.3770491803278688,0.19327731092436973,0.3770491803278688,0.3458646616541353,0.21470370460078025
935,0.16810344827586207,0.14130434782608695,0.4142857142857143,0.2116788321167883,0.4142857142857143,0.40277777777777773,0.2231410222162653
158,0.20238095238095238,0.12830188679245283,0.25,0.14814814814814814,0.25,0.18604651162790697,0.17230337234763926
3,0.2376237623762376,0.15,0.45454545454545453,0.23529411764705885,0.45454545454545453,0.41666666666666663,0.25779061109662815
966,0.5133333333333333,0.2851851851851852,0.47058823529411764,0.22068965517241382,0.47058823529411764,0.5161290322580646,0.19846520078634156
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.33695652173913043,0.17270194986072424,0.5263157894736842,0.20833333333333334,0.5263157894736842,0.45454545454545453,0.27086080883557806
457,0.5434782608695652,0.3205128205128205,0.4358974358974359,0.2595419847328244,0.4358974358974359,0.47887323943661975,0.2896783783034168
498,1.0,0.5060240963855421,1.0,0.42424242424242425,1.0,0.8235294117647058,0.33588219638794725
420,0.359375,0.1940928270042194,0.43478260869565216,0.24691358024691357,0.43478260869565216,0.5405405405405405,0.31874585692022817
695,0.05701754385964912,0.0391566265060241,0.25,0.125,0.25,0.25,0.1900233266384791
194,0.13813229571984437,0.11962931760741363,0.42424242424242425,0.23829787234042557,0.42424242424242425,0.356687898089172,0.2550094569893444
561,0.16304347826086957,0.10135135135135134,0.4772727272727273,0.2456140350877193,0.4772727272727273,0.4666666666666666,0.25715695370467917
661,0.8333333333333334,0.25,0.5714285714285714,0.4210526315789474,0.5714285714285714,0.47058823529411764,0.2826824027252779
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.302122229324456
286,0.4791666666666667,0.25484764542936283,0.75,0.2941176470588236,0.75,0.75,0.23872223777066215
925,0.9285714285714286,0.4968152866242038,0.7333333333333333,0.42307692307692313,0.7333333333333333,0.611111111111111,0.29404215359208974
504,0.8469387755102041,0.4882352941176471,0.9,0.5714285714285715,0.9,0.75,0.21949357431713634
616,0.12751677852348994,0.12903225806451613,0.4,0.23829787234042554,0.4,0.3274853801169591,0.2505060754854014
63,0.15742574257425743,0.1444797819173103,0.42857142857142855,0.23420074349442377,0.42857142857142855,0.373887240356083,0.23829166183821548
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.42735042735042733,0.3091190108191654,0.6111111111111112,0.40243902439024387,0.6111111111111112,0.5892857142857143,0.24488220144044037
32,0.08064516129032258,0.03690036900369004,0.21739130434782608,0.12658227848101267,0.21739130434782608,0.2127659574468085,0.24317114551415187
942,0.38057324840764334,0.33310104529616724,0.6170212765957447,0.40138408304498274,0.6170212765957447,0.5576923076923077,0.24760990906211244
