seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
35,0,0,0,1,0,1,2
40,0,1,0,1,0,1,3
92,0,1,0,0,0,0,1
102,0,0,0,1,0,1,2
128,0,1,0,0,0,0,1
137,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
200,0,1,0,0,0,0,1
208,1,1,1,1,1,1,6
274,0,1,0,0,0,0,1
285,0,1,1,1,1,1,5
286,0,1,0,1,0,1,3
298,0,1,0,1,0,1,3
302,0,1,0,1,0,0,2
318,0,1,0,0,0,0,1
361,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
431,0,1,0,0,0,0,1
457,0,1,0,1,0,1,3
498,1,1,1,1,1,1,6
504,1,1,1,1,1,1,6
542,0,1,0,0,0,0,1
548,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
585,0,0,0,1,0,1,2
592,0,1,0,0,0,0,1
602,0,1,0,0,0,0,1
632,0,0,0,1,0,0,1
661,1,1,0,0,0,0,2
706,1,1,1,1,1,1,6
801,0,1,0,0,0,0,1
810,0,1,0,1,0,1,3
835,0,1,0,1,0,1,3
845,0,1,0,0,0,0,1
851,0,1,0,0,0,0,1
884,0,1,0,1,0,0,2
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
914,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
942,1,1,0,0,0,0,2
951,0,0,1,0,1,0,2
966,1,1,1,1,1,1,6
