seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.3415841584158416,0.2233009708737864,0.32608695652173914,0.21582733812949642,0.32608695652173914,0.3529411764705882,0.25005425994104813
205,0.09362549800796813,0.07496012759170653,0.16666666666666666,0.10332103321033209,0.16666666666666666,0.1761006289308176,0.212871533962673
888,0.1048951048951049,0.0813008130081301,0.375,0.15624999999999997,0.375,0.31250000000000006,0.20146182116311961
35,0.16194331983805668,0.16129032258064518,0.4722222222222222,0.2125,0.4722222222222222,0.35789473684210527,0.21217502433870528
585,0.32075471698113206,0.20058997050147492,0.31343283582089554,0.1990521327014218,0.31343283582089554,0.3111111111111111,0.2368336068219361
528,0.1693548387096774,0.0979020979020979,0.2647058823529412,0.16822429906542055,0.2647058823529412,0.24,0.24541348236037908
107,0.4583333333333333,0.1301775147928994,0.45454545454545453,0.22222222222222224,0.45454545454545453,0.5555555555555556,0.22977422401190684
894,0.45454545454545453,0.13071895424836602,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3240816517339318
471,0.039951573849878935,0.04305283757338552,0.11392405063291139,0.05806451612903225,0.11392405063291139,0.09278350515463919,0.21377921028400604
298,0.2222222222222222,0.11594202898550723,0.45,0.2727272727272727,0.45,0.375,0.3015436085546932
144,0.5189393939393939,0.4356120826709062,0.9130434782608695,0.4827586206896551,0.9130434782608695,0.6176470588235294,0.25696559761875637
656,0.225,0.1016949152542373,0.35,0.2,0.35,0.38888888888888884,0.2645893178605112
112,0.225,0.1142857142857143,0.2857142857142857,0.16842105263157894,0.2857142857142857,0.30188679245283023,0.2788715265382472
180,0.08620689655172414,0.0390625,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.15384615384615383,0.20836202511913982
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.20454545454545456,0.06716417910447763,0.3333333333333333,0.15384615384615383,0.3333333333333333,0.2580645161290323,0.18733268139763282
204,0.8333333333333334,0.3448275862068966,0.7692307692307693,0.40816326530612246,0.7692307692307693,0.625,0.19338680847637946
261,0.5555555555555556,0.19543973941368079,0.5,0.2162162162162162,0.5,0.4,0.2125407074469743
946,0.01209889531825355,0.017027577271885988,0.15789473684210525,0.06231454005934719,0.15789473684210525,0.09929078014184398,0.21082249939836994
395,0.042682926829268296,0.03163841807909605,0.14814814814814814,0.06926406926406926,0.14814814814814814,0.12698412698412698,0.19440993690246833
935,0.07356948228882834,0.07860262008733625,0.46153846153846156,0.14814814814814817,0.46153846153846156,0.3185840707964602,0.21622445339511798
158,0.32051282051282054,0.19305019305019305,0.4782608695652174,0.360655737704918,0.4782608695652174,0.44000000000000006,0.1751187760368511
3,0.08278145695364239,0.06756756756756757,0.3548387096774194,0.14012738853503184,0.3548387096774194,0.2650602409638554,0.25595954186694436
966,0.3192771084337349,0.1906474820143885,0.4230769230769231,0.1605839416058394,0.4230769230769231,0.4074074074074074,0.19678552593520449
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.35714285714285715,0.17094017094017094,0.43478260869565216,0.19999999999999998,0.43478260869565216,0.41666666666666663,0.24795150704153524
457,0.5073529411764706,0.2961373390557939,0.5,0.2698412698412698,0.5,0.5151515151515151,0.2735172864195142
498,0.7142857142857143,0.2631578947368421,0.6923076923076923,0.46153846153846156,0.6923076923076923,0.7826086956521738,0.34553025520446834
420,0.31666666666666665,0.1630901287553648,0.46153846153846156,0.28571428571428575,0.46153846153846156,0.6,0.3734513360221243
695,0.1111111111111111,0.06020066889632107,0.2558139534883721,0.1456953642384106,0.2558139534883721,0.27848101265822783,0.20012579354220206
194,0.1172106824925816,0.11729769858945804,0.3877551020408163,0.1743119266055046,0.3877551020408163,0.2714285714285714,0.2376006565223916
561,0.20212765957446807,0.12751677852348992,0.46,0.2598870056497175,0.46,0.4791666666666667,0.2153128429332416
661,0.8125,0.22033898305084745,0.875,0.7000000000000001,0.875,0.7777777777777777,0.2943510087562896
59,0.11904761904761904,0.05988023952095808,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.30156302851015315
286,0.4,0.2028169014084507,0.5555555555555556,0.2,0.5555555555555556,0.5263157894736842,0.21605567197344033
925,0.9302325581395349,0.5063291139240506,0.9333333333333333,0.5384615384615385,0.9333333333333333,0.7777777777777778,0.32359950680040717
504,0.6470588235294118,0.3837209302325581,0.9375,0.5084745762711865,0.9375,0.6818181818181818,0.21633174767912577
616,0.013513513513513514,0.013628620102214651,0.09615384615384616,0.046082949308755755,0.09615384615384616,0.06535947712418301,0.2481944978330599
63,0.051160337552742616,0.0628441852931649,0.2765957446808511,0.10721649484536083,0.2765957446808511,0.18309859154929578,0.2191540304978118
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.24149659863945577,0.20084865629420084,0.5652173913043478,0.3333333333333333,0.5652173913043478,0.4999999999999999,0.22935052107483855
32,0.0625,0.0293040293040293,0.2,0.10526315789473682,0.2,0.1818181818181818,0.21592274881371964
942,0.3133116883116883,0.2712579058327477,0.6712328767123288,0.3656716417910448,0.6712328767123288,0.5240641711229946,0.23378612612114125
526,0.05862068965517241,0.06714944042132984,0.3939393939393939,0.18181818181818182,0.3939393939393939,0.2751322751322751,0.22252310403046938
569,0.2630057803468208,0.21361502347417838,0.4807692307692308,0.2617801047120419,0.4807692307692308,0.41666666666666663,0.23289769151225803
706,0.3490566037735849,0.19999999999999998,0.46153846153846156,0.2727272727272727,0.46153846153846156,0.43636363636363634,0.251032980322196
929,0.3125,0.20089285714285712,0.5714285714285714,0.3448275862068966,0.5714285714285714,0.4545454545454546,0.25741328667696894
977,0.3125,0.1234567901234568,0.5714285714285714,0.18823529411764706,0.5714285714285714,0.5,0.29449311214422347
162,0.057692307692307696,0.04026845637583893,0.16666666666666666,0.10666666666666666,0.16666666666666666,0.16666666666666666,0.30979732090187817
973,0.43846153846153846,0.23456790123456792,0.4634146341463415,0.2923076923076923,0.4634146341463415,0.48717948717948717,0.2245955327450675
361,1.0,0.24060150375939854,1.0,0.6363636363636364,1.0,0.8750000000000001,0.32085737414146664
62,0.18041237113402062,0.11075949367088607,0.18518518518518517,0.13157894736842107,0.18518518518518517,0.21052631578947367,0.24631556827191403
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.3645833333333333,0.1977401129943503,0.4642857142857143,0.2857142857142857,0.4642857142857143,0.4642857142857143,0.2872963636646946
542,0.10606060606060606,0.08562691131498472,0.46875,0.234375,0.46875,0.3225806451612903,0.2368295662390172
845,0.32608695652173914,0.125,0.5,0.28571428571428575,0.5,0.39024390243902435,0.28916883175941643
285,0.5416666666666666,0.1984732824427481,0.7272727272727273,0.42105263157894735,0.7272727272727273,0.7999999999999999,0.25659526698844837
431,0.875,0.3218390804597701,0.7272727272727273,0.4571428571428572,0.7272727272727273,0.5714285714285714,0.34102367816837276
411,0.13106796116504854,0.10650887573964497,0.2647058823529412,0.14634146341463414,0.2647058823529412,0.21951219512195125,0.223280499222678
318,0.08525815217391304,0.11712552496500231,0.5637583892617449,0.29840142095914746,0.5637583892617449,0.46027397260273967,0.2173308466815913
914,0.06875,0.040515653775322284,0.2,0.09589041095890412,0.2,0.17500000000000002,0.1914419139365936
2,0.15853658536585366,0.15043394406943106,0.5,0.26666666666666666,0.5,0.3259259259259259,0.21230745293645958
4,0.10294117647058823,0.07928802588996764,0.20634920634920634,0.1087866108786611,0.20634920634920634,0.203125,0.2104319698708239
810,1.0,0.38181818181818183,1.0,0.4905660377358491,1.0,0.8125000000000001,0.26924730657638185
425,0.36363636363636365,0.1461187214611872,0.5833333333333334,0.3783783783783784,0.5833333333333334,0.7000000000000001,0.33363325420034406
552,0.3387096774193548,0.2845528455284553,0.6666666666666666,0.3373493975903614,0.6666666666666666,0.5544554455445544,0.2011422765325963
834,0.13380281690140844,0.07037037037037037,0.15,0.0851063829787234,0.15,0.15384615384615385,0.2030918491389221
137,0.15413533834586465,0.1252864782276547,0.24358974358974358,0.1532258064516129,0.24358974358974358,0.20105820105820107,0.24102215272534555
891,0.4846153846153846,0.27331887201735355,0.5588235294117647,0.3275862068965517,0.5588235294117647,0.5352112676056339,0.23326328121102724
951,0.1595744680851064,0.1485148514851485,0.43859649122807015,0.21739130434782608,0.43859649122807015,0.3597122302158273,0.18483609228908815
835,0.11538461538461539,0.08934707903780068,0.2916666666666667,0.16374269005847952,0.2916666666666667,0.23140495867768596,0.21712424052298562
274,0.2916666666666667,0.11067193675889328,0.5,0.1917808219178082,0.5,0.4,0.24088373707385147
40,0.0706896551724138,0.06322282189668466,0.22666666666666666,0.10862619808306709,0.22666666666666666,0.19209039548022597,0.22795162435455962
95,0.1072961373390558,0.09354536950420952,0.375,0.17061611374407581,0.375,0.34285714285714286,0.21547828059384144
632,0.26170798898071623,0.2380952380952381,0.6575342465753424,0.32,0.6575342465753424,0.5303867403314917,0.17670523532255888
208,0.9166666666666666,0.2802547770700637,0.8,0.761904761904762,0.8,0.761904761904762,0.346055712095379
884,0.6764705882352942,0.20353982300884957,0.5833333333333334,0.2916666666666667,0.5833333333333334,0.6086956521739131,0.24347379290646065
602,0.09919028340080972,0.08558951965065503,0.39655172413793105,0.1564625850340136,0.39655172413793105,0.3285714285714286,0.21238543339993154
571,0.11235955056179775,0.09019165727170235,0.4807692307692308,0.2202643171806167,0.4807692307692308,0.34722222222222227,0.21236769401132238
381,0.20833333333333334,0.11709601873536299,0.4166666666666667,0.16129032258064516,0.4166666666666667,0.2777777777777778,0.21026546447718375
105,0.5,0.09677419354838708,0.4444444444444444,0.2285714285714286,0.4444444444444444,0.5333333333333333,0.2573485816211235
383,0.07768924302788845,0.08547945205479451,0.3116883116883117,0.17777777777777778,0.3116883116883117,0.2096069868995633,0.23335826730803833
213,0.11057692307692307,0.0696969696969697,0.1836734693877551,0.10526315789473685,0.1836734693877551,0.15517241379310345,0.226278895200845
860,0.03333333333333333,0.028490028490028487,0.28,0.09395973154362416,0.28,0.23728813559322035,0.19261116679474588
92,0.06053811659192825,0.052376333656644035,0.2916666666666667,0.14070351758793972,0.2916666666666667,0.25688073394495414,0.1933436658411012
102,0.4583333333333333,0.1437908496732026,0.5,0.37037037037037035,0.5,0.588235294117647,0.30741492736876475
801,0.3515625,0.22613065326633167,0.5517241379310345,0.2831858407079646,0.5517241379310345,0.5614035087719299,0.238792104067461
