seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,0,0,0,1
4,0,1,0,0,0,0,1
32,0,1,0,1,0,1,3
35,0,1,0,1,0,0,2
40,0,1,0,0,0,0,1
42,0,1,0,0,0,0,1
62,0,1,0,0,0,0,1
63,0,1,1,1,1,1,5
92,0,1,1,1,1,1,5
95,0,1,0,1,0,0,2
102,0,1,1,1,1,1,5
107,0,1,0,0,0,0,1
112,0,1,0,1,0,1,3
128,1,1,0,0,0,0,2
137,0,1,0,0,0,0,1
144,0,1,0,0,0,0,1
158,0,1,1,0,1,0,3
162,0,1,0,1,0,1,3
188,0,1,1,1,1,1,5
200,0,1,0,1,0,1,3
204,0,1,1,1,1,1,5
208,0,1,0,0,0,0,1
213,0,1,0,1,0,1,3
261,1,1,0,1,0,1,4
274,0,1,1,0,1,0,3
285,0,1,1,1,1,1,5
295,0,1,1,1,1,1,5
298,0,1,0,0,0,0,1
302,0,1,0,0,0,0,1
381,0,1,0,0,0,0,1
383,0,1,0,0,0,0,1
411,0,1,0,0,0,0,1
420,0,1,0,1,0,1,3
425,0,1,0,0,0,0,1
431,0,1,0,1,0,1,3
457,1,1,0,1,0,1,4
498,1,1,1,1,1,1,6
504,0,1,0,1,0,0,2
526,0,0,1,1,1,1,4
528,0,1,0,1,0,0,2
542,0,1,0,0,0,0,1
552,0,1,0,0,0,0,1
561,0,1,0,1,0,1,3
569,0,1,1,1,1,1,5
571,0,1,0,0,0,0,1
585,0,1,0,0,0,0,1
602,0,1,0,0,0,0,1
616,0,1,0,0,0,0,1
632,0,0,1,0,1,0,2
656,0,1,0,1,0,1,3
661,1,1,1,1,1,1,6
695,0,1,0,0,0,0,1
706,0,1,0,1,0,1,3
801,0,1,1,1,1,1,5
810,0,1,1,1,1,1,5
834,0,1,1,1,1,1,5
835,0,1,0,1,0,0,2
845,0,1,0,0,0,0,1
851,0,1,1,0,1,0,3
860,0,1,1,1,1,1,5
891,1,1,1,1,1,1,6
894,0,1,1,1,1,1,5
914,0,1,0,0,0,0,1
925,0,1,0,1,0,1,3
929,0,1,0,0,0,0,1
942,0,1,1,1,1,1,5
951,0,1,0,0,0,0,1
955,0,1,0,1,0,0,2
966,0,1,0,0,0,0,1
973,0,1,0,0,0,0,1
977,0,1,0,0,0,0,1
