seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.12408759124087591,0.09855072463768116,0.1935483870967742,0.15483870967741936,0.1935483870967742,0.23762376237623759,0.2674779837558502
205,0.06060606060606061,0.05953991880920163,0.12931034482758622,0.09900990099009901,0.12931034482758622,0.15706806282722513,0.22298160217247687
888,0.08549222797927461,0.07875894988066826,0.22727272727272727,0.13761467889908258,0.22727272727272727,0.24590163934426232,0.21461045986056515
35,0.29064039408866993,0.26106194690265483,0.32432432432432434,0.24242424242424238,0.32432432432432434,0.3609022556390977,0.23246755327407675
585,0.04891304347826087,0.04316546762589929,0.11235955056179775,0.08583690987124463,0.11235955056179775,0.12738853503184716,0.23996494321237039
528,0.06666666666666667,0.04395604395604396,0.1891891891891892,0.1272727272727273,0.1891891891891892,0.17948717948717952,0.2461431803611256
107,0.5,0.17142857142857143,0.6666666666666666,0.2,0.6666666666666666,0.6153846153846153,0.22973966909632493
894,0.75,0.23225806451612904,0.9,0.41860465116279066,0.9,0.7826086956521738,0.32262565875128435
471,0.12380952380952381,0.11667913238593867,0.1962025316455696,0.15938303341902316,0.1962025316455696,0.22710622710622708,0.22208024408997118
298,0.20512820512820512,0.11347517730496454,0.3333333333333333,0.27848101265822783,0.3333333333333333,0.360655737704918,0.2833676939754852
144,0.5486111111111112,0.4839203675344564,0.9259259259259259,0.5494505494505494,0.9259259259259259,0.6944444444444444,0.2557611880531512
656,0.12962962962962962,0.07329842931937172,0.14814814814814814,0.10389610389610389,0.14814814814814814,0.18604651162790697,0.28659481960225386
112,0.14705882352941177,0.0890207715133531,0.36,0.1956521739130435,0.36,0.36,0.26825210230750707
180,0.10606060606060606,0.05303030303030303,0.1,0.05405405405405406,0.1,0.125,0.20922724589981223
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.25,0.1,0.35714285714285715,0.18518518518518517,0.35714285714285715,0.30303030303030304,0.1847242305987118
204,0.8181818181818182,0.39560439560439564,0.7692307692307693,0.40816326530612246,0.7692307692307693,0.625,0.19863698470916447
261,0.27586206896551724,0.10289389067524116,0.25925925925925924,0.16470588235294117,0.25925925925925924,0.27450980392156865,0.2128851690131499
946,0.04012915129151291,0.04616609180153886,0.17006802721088435,0.11976047904191617,0.17006802721088435,0.17123287671232879,0.2137767939008426
395,0.07591623036649214,0.0617678381256656,0.18181818181818182,0.11023622047244096,0.18181818181818182,0.1879194630872483,0.20602824854620994
