seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0979381443298969,0.06229508196721312,0.16666666666666666,0.12244897959183673,0.16666666666666666,0.1935483870967742,0.26124255170591937
205,0.07514450867052024,0.07202216066481995,0.21794871794871795,0.12830188679245283,0.21794871794871795,0.22222222222222218,0.2367701638880284
888,0.1608695652173913,0.10850439882697947,0.3541666666666667,0.16999999999999998,0.3541666666666667,0.3269230769230769,0.21085039655162063
35,0.3105590062111801,0.24390243902439024,0.44642857142857145,0.27777777777777773,0.44642857142857145,0.4347826086956522,0.23102760207744122
585,0.17266187050359713,0.12903225806451615,0.40425531914893614,0.19895287958115182,0.40425531914893614,0.3304347826086957,0.2505063689054342
528,0.13846153846153847,0.08275862068965517,0.25,0.18803418803418803,0.25,0.25882352941176473,0.24320369210950887
107,0.11538461538461539,0.03508771929824561,0.07142857142857142,0.041666666666666664,0.07142857142857142,0.09523809523809523,0.22875165903936412
894,0.45454545454545453,0.13071895424836602,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.4999999999999999,0.3240816517339318
471,0.17253521126760563,0.15372549019607842,0.40816326530612246,0.24316109422492402,0.40816326530612246,0.3755868544600939,0.2299199441933959
298,0.3064516129032258,0.14285714285714285,0.5714285714285714,0.3582089552238805,0.5714285714285714,0.48979591836734687,0.27332625929195187
144,0.5166666666666667,0.4099173553719008,0.6216216216216216,0.4554455445544554,0.6216216216216216,0.5609756097560976,0.2552587242473132
656,0.15217391304347827,0.07650273224043716,0.21052631578947367,0.11594202898550725,0.21052631578947367,0.22857142857142856,0.27327825889021595
112,0.075,0.0380952380952381,0.2857142857142857,0.13636363636363635,0.2857142857142857,0.2608695652173913,0.257892612494914
180,0.13333333333333333,0.06201550387596899,0.23076923076923078,0.15,0.23076923076923078,0.3157894736842105,0.19479493975572293
548,0.5,0.06976744186046512,0.4,0.1818181818181818,0.4,0.4000000000000001,0.29671167612344074
439,0.2391304347826087,0.08148148148148147,0.5,0.2,0.5,0.3448275862068966,0.18286341249160976
204,0.8947368421052632,0.38636363636363635,0.7692307692307693,0.40816326530612246,0.7692307692307693,0.625,0.20079621276705661
261,0.1527777777777778,0.06769230769230769,0.20689655172413793,0.13793103448275862,0.20689655172413793,0.22641509433962265,0.21119565272873309
946,0.04396728016359918,0.04835535563677256,0.19796954314720813,0.10569105691056911,0.19796954314720813,0.16016427104722794,0.21349938950293224
395,0.18666666666666668,0.13068844807467914,0.3466666666666667,0.20634920634920637,0.3466666666666667,0.3537414965986394,0.20525816659636287
935,0.08602150537634409,0.08013355592654424,0.2564102564102564,0.14184397163120568,0.2564102564102564,0.2631578947368421,0.22449615247231614
158,0.1625,0.09961685823754789,0.2413793103448276,0.208955223880597,0.2413793103448276,0.25,0.1741997480112485
3,0.2647058823529412,0.16822429906542055,0.35443037974683544,0.27317073170731704,0.35443037974683544,0.42748091603053434,0.25953448931286527
966,0.21232876712328766,0.11567164179104475,0.3333333333333333,0.17333333333333334,0.3333333333333333,0.3880597014925373,0.21201338706195272
592,0.625,0.13157894736842107,0.42857142857142855,0.16666666666666663,0.42857142857142855,0.375,0.21992412289295094
42,0.5227272727272727,0.25915492957746483,0.6363636363636364,0.2828282828282829,0.6363636363636364,0.5957446808510639,0.24926089710217725
457,0.5579710144927537,0.329059829059829,0.4722222222222222,0.265625,0.4722222222222222,0.4999999999999999,0.2734910480298255
498,1.0,0.45000000000000007,1.0,0.5142857142857142,1.0,0.9473684210526316,0.3708336529431814
420,0.36666666666666664,0.18884120171673818,0.43478260869565216,0.24691358024691357,0.43478260869565216,0.5405405405405405,0.3158568696179629
695,0.11538461538461539,0.07453416149068323,0.2553191489361702,0.15483870967741933,0.2553191489361702,0.2891566265060241,0.19057594112574727
194,0.13618677042801555,0.11794439764111206,0.36,0.22131147540983606,0.36,0.32530120481927716,0.25512308633949843
561,0.33163265306122447,0.2152317880794702,0.6296296296296297,0.3756906077348066,0.6296296296296297,0.68,0.24431026690255253
661,0.65,0.21311475409836064,0.4,0.3636363636363636,0.4,0.4000000000000001,0.27105629891504046
59,0.14285714285714285,0.0718562874251497,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.5263157894736842,0.3027029316908726
286,0.34444444444444444,0.17464788732394368,0.3170731707317073,0.21138211382113822,0.3170731707317073,0.42622950819672134,0.2389156710416267
925,0.9404761904761905,0.5031847133757962,0.8666666666666667,0.5000000000000001,0.8666666666666667,0.7222222222222222,0.3207935585985403
504,0.5957446808510638,0.33333333333333337,0.5555555555555556,0.4285714285714286,0.5555555555555556,0.5454545454545454,0.21793251742471087
616,0.10153256704980843,0.0960144927536232,0.3559322033898305,0.18749999999999997,0.3559322033898305,0.2625,0.24920384239765503
63,0.09730538922155689,0.10288880094974277,0.39655172413793105,0.18145956607495067,0.39655172413793105,0.30065359477124187,0.22345584801019225
9,0.0,0.0,0.0,0.0,0.0,0.0,0.26311698995675714
200,0.31,0.2608695652173913,0.5849056603773585,0.38036809815950917,0.5849056603773585,0.5585585585585585,0.24469237534424715
32,0.12121212121212122,0.05818181818181818,0.32,0.19753086419753085,0.32,0.32653061224489793,0.2448966977376047
942,0.4847457627118644,0.4094488188976378,0.813953488372093,0.498220640569395,0.813953488372093,0.7,0.25582353870713437
526,0.43503937007874016,0.38202247191011235,0.7386363636363636,0.42207792207792205,0.7386363636363636,0.6161137440758293,0.22233110237285247
569,0.3346456692913386,0.2236842105263158,0.41935483870967744,0.25870646766169153,0.41935483870967744,0.39999999999999997,0.2329985523760607
706,0.5434782608695652,0.28089887640449435,0.5172413793103449,0.3296703296703297,0.5172413793103449,0.5172413793103449,0.25062667305521225
929,0.165,0.13095238095238096,0.29545454545454547,0.208,0.29545454545454547,0.26804123711340205,0.26057633674785086
977,0.8125,0.3209876543209877,0.9333333333333333,0.3255813953488372,0.9333333333333333,0.8484848484848485,0.2967572898281634
162,0.06578947368421052,0.04514672686230248,0.1590909090909091,0.1473684210526316,0.1590909090909091,0.20588235294117646,0.35465986506712643
973,0.21333333333333335,0.12648221343873517,0.3111111111111111,0.208955223880597,0.3111111111111111,0.34146341463414637,0.2536883635959539
361,1.0,0.291970802919708,1.0,0.5,1.0,0.7142857142857143,0.3641977109414084
62,0.18803418803418803,0.13095238095238096,0.4375,0.2876712328767123,0.4375,0.47191011235955055,0.26281113205463746
128,0.25,0.06944444444444443,0.42857142857142855,0.25,0.42857142857142855,0.42857142857142855,0.2793282468064078
302,0.5818181818181818,0.34782608695652173,0.782608695652174,0.4186046511627907,0.782608695652174,0.7058823529411765,0.3113914909086777
542,0.10240963855421686,0.09418282548476453,0.2727272727272727,0.24277456647398843,0.2727272727272727,0.30434782608695654,0.25499360559086814
