seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.35,0.11290322580645161,0.3469387755102041,0.23943661971830985,0.3469387755102041,0.3863636363636364,0.2462051539740141
205,0.4292929292929293,0.17894736842105266,0.42452830188679247,0.30716723549488056,0.42452830188679247,0.49723756906077343,0.27174682927192195
888,0.5824175824175825,0.19521178637200737,0.6181818181818182,0.3285024154589372,0.6181818181818182,0.6126126126126126,0.24787362132284363
35,0.672,0.2696629213483146,0.6274509803921569,0.3657142857142857,0.6274509803921569,0.5818181818181818,0.2352389208760286
585,0.5742574257425742,0.2045855379188713,0.5102040816326531,0.2590673575129534,0.5102040816326531,0.4273504273504274,0.269696153218438
528,0.6181818181818182,0.18888888888888888,0.627906976744186,0.46551724137931033,0.627906976744186,0.6428571428571429,0.28051792648018314
107,0.5555555555555556,0.12269938650306748,0.5,0.22727272727272727,0.5,0.588235294117647,0.22556621272750088
894,0.4166666666666667,0.06993006993006992,0.375,0.14634146341463414,0.375,0.2857142857142857,0.2918135382263233
471,0.8497652582159625,0.3934782608695652,0.8709677419354839,0.5,0.8709677419354839,0.7788461538461539,0.2843686278834475
298,0.9523809523809523,0.17777777777777776,0.9473684210526315,0.5538461538461538,0.9473684210526315,0.7659574468085106,0.3111922758079436
144,0.4177215189873418,0.14864864864864868,0.41304347826086957,0.3454545454545454,0.41304347826086957,0.4175824175824176,0.2547574681892051
656,0.7692307692307693,0.13333333333333333,0.75,0.2903225806451613,0.75,0.6428571428571429,0.3036462360041601
112,0.7647058823529411,0.27272727272727265,0.8666666666666667,0.3170731707317074,0.8666666666666667,0.65,0.2900701177258862
180,0.4827586206896552,0.12334801762114538,0.5294117647058824,0.2535211267605634,0.5294117647058824,0.6206896551724139,0.2660576888617371
548,1.0,0.07228915662650602,1.0,0.3,1.0,0.7499999999999999,0.3115233898046398
439,0.5,0.15789473684210525,0.5714285714285714,0.29629629629629634,0.5714285714285714,0.48484848484848486,0.2215563631318216
204,0.6,0.15189873417721517,0.5,0.30769230769230765,0.5,0.45714285714285713,0.22984838578905897
261,0.8085106382978723,0.2533333333333333,0.8947368421052632,0.44155844155844154,0.8947368421052632,0.7906976744186046,0.2447330525939868
946,0.45741324921135645,0.25950782997762867,0.5159235668789809,0.37894736842105264,0.5159235668789809,0.5364238410596026,0.24616752269099285
395,0.3188405797101449,0.17277486910994766,0.49333333333333335,0.29365079365079366,0.49333333333333335,0.5034013605442176,0.23371391005368292
935,0.4161490683229814,0.16729088639200998,0.515625,0.24626865671641796,0.515625,0.4782608695652174,0.2667271409973492
158,0.5526315789473685,0.1917808219178082,0.6086956521739131,0.4590163934426229,0.6086956521739131,0.5599999999999999,0.22388930613364733
3,0.5172413793103449,0.17142857142857143,0.5510204081632653,0.30857142857142855,0.5510204081632653,0.5346534653465348,0.2700638890284218
966,0.3968253968253968,0.11037527593818984,0.32558139534883723,0.18181818181818182,0.32558139534883723,0.3943661971830986,0.24067486150401596
592,0.6363636363636364,0.09523809523809523,0.75,0.32432432432432434,0.75,0.7058823529411765,0.30533961308417823
42,0.6744186046511628,0.1870967741935484,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.6086956521739131,0.26990015149857305
457,0.49056603773584906,0.13577023498694518,0.4444444444444444,0.25,0.4444444444444444,0.47058823529411764,0.28587019324030893
498,0.0,0.0,0.0,0.0,0.0,0.0,0.3271468379823774
420,0.47058823529411764,0.08421052631578947,0.47058823529411764,0.21333333333333335,0.47058823529411764,0.5161290322580646,0.3156614830242018
695,0.41007194244604317,0.1982608695652174,0.41935483870967744,0.30588235294117644,0.41935483870967744,0.5306122448979592,0.25157279273003774
194,0.5785714285714286,0.1992619926199262,0.5783132530120482,0.380952380952381,0.5783132530120482,0.5517241379310345,0.2886752764530486
561,0.5813953488372093,0.20242914979757085,0.7333333333333333,0.38372093023255816,0.7333333333333333,0.7252747252747253,0.2661838171549289
661,0.625,0.0909090909090909,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.25999833462837296
59,1.0,0.2014388489208633,1.0,0.6666666666666666,1.0,0.9565217391304348,0.3446645581854929
286,0.43478260869565216,0.12861736334405144,0.4782608695652174,0.20952380952380956,0.4782608695652174,0.5116279069767442,0.2525614515403444
925,1.0,0.17460317460317462,1.0,0.5490196078431372,1.0,0.8,0.34853608934022284
504,0.75,0.19424460431654678,0.7083333333333334,0.5074626865671642,0.7083333333333334,0.6538461538461539,0.25944187722670187
616,0.8205128205128205,0.3468834688346884,0.7380952380952381,0.4979919678714859,0.7380952380952381,0.6702702702702702,0.28465638246814806
63,0.31376975169300225,0.1701346389228886,0.4864864864864865,0.2671614100185529,0.4864864864864865,0.42603550295857995,0.2627008456150681
9,0.2,0.024390243902439025,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5,0.25885610820506655
200,0.4782608695652174,0.20833333333333337,0.45161290322580644,0.32558139534883723,0.45161290322580644,0.4666666666666667,0.24577635141513454
32,0.3125,0.08298755186721991,0.4090909090909091,0.23076923076923078,0.4090909090909091,0.3913043478260869,0.25103779861953013
942,0.3453815261044177,0.16287878787878787,0.4,0.3125,0.4,0.41841004184100417,0.2610339585747652
526,0.6190476190476191,0.3026775320139697,0.52,0.325,0.52,0.46636771300448426,0.25775493381443504
569,0.4214876033057851,0.16267942583732056,0.4142857142857143,0.27751196172248804,0.4142857142857143,0.4202898550724638,0.28267884169429514
706,0.475,0.125,0.4375,0.2978723404255319,0.4375,0.4590163934426229,0.2684212173551178
929,0.8679245283018868,0.25770308123249297,0.8055555555555556,0.49572649572649574,0.8055555555555556,0.651685393258427,0.3204793705198141
977,1.0,0.17757009345794392,1.0,0.30952380952380953,1.0,0.8387096774193548,0.31122693812475677
162,0.4528301886792453,0.1395348837209302,0.4482758620689655,0.325,0.4482758620689655,0.49056603773584906,0.38225209662179116
973,0.6617647058823529,0.21226415094339623,0.5116279069767442,0.33333333333333337,0.5116279069767442,0.55,0.2537404589290414
361,1.0,0.21374045801526717,1.0,0.6363636363636364,1.0,0.8750000000000001,0.2835348135880533
62,0.6521739130434783,0.22641509433962265,0.6136363636363636,0.38028169014084506,0.6136363636363636,0.6352941176470588,0.30908359854807566
128,0.5555555555555556,0.07518796992481203,0.7142857142857143,0.4166666666666667,0.7142857142857143,0.7142857142857143,0.31217706201002904
302,0.8076923076923077,0.14788732394366197,0.7894736842105263,0.3658536585365853,0.7894736842105263,0.6382978723404255,0.2808846192792228
542,0.5223880597014925,0.15317286652078774,0.5777777777777777,0.36879432624113473,0.5777777777777777,0.49056603773584895,0.2886768705524878
845,0.9411764705882353,0.15165876777251186,1.0,0.5454545454545454,1.0,0.7499999999999999,0.24738427542281305
285,0.8,0.13675213675213674,0.7142857142857143,0.2941176470588235,0.7142857142857143,0.6250000000000001,0.28787660241633795
431,0.9090909090909091,0.13071895424836602,0.9,0.5294117647058825,0.9,0.6666666666666667,0.21281101089998822
411,0.593939393939394,0.2555410691003911,0.5454545454545454,0.32941176470588235,0.5454545454545454,0.48554913294797686,0.2691492982859285
318,0.3380281690140845,0.16289592760180996,0.42452830188679247,0.28753993610223644,0.42452830188679247,0.4205607476635514,0.240169691624317
914,0.2857142857142857,0.11642411642411642,0.475,0.25165562913907286,0.475,0.4470588235294118,0.24558233814246277
